exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,0,0.6864315803002118,0.2937999934632484,-54.365867813085785,200,0.42793264732107333,0.0,0.05,0.299977343395755,-54.29980642318,-0.06606138990582165,0.0,-0.2714990321159,-0.00033030694952910827,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,1,1.150434061261245,0.04239190417901014,-19.985308476858737,32,3.894961778346829,0.0,0.1875,1.1039312241097476,-19.87482029340805,-0.11048818345069172,0.0,-0.6210881341690015,-0.0034527557328341164,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.08942392120875703,-24.717922625474852,200,0.8682039273915316,0.0,0.06,0.47267606861404077,-24.5734296752888,-0.14449295018607108,0.0,-0.122867148376444,-0.0007224647509303555,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,1,0.8327883679443914,0.04473278140233968,-16.485794781195764,44,2.955989996702128,0.0,0.5909090909090909,6.921294972734874,-16.375765761711847,-0.11002901948392398,0.0,-0.37217649458436014,-0.002500659533725545,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,1,1.0127645448209315,0.04582341353654645,-18.039283303543407,39,3.780063389369154,0.0,0.6410256410256411,6.5238556769002285,-17.922143348600265,-0.11713995494315557,0.0,-0.45954213714359654,-0.0030035885882860403,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,1,0.7528600253445569,0.04627022352370835,-15.20354201857352,44,1.9115840595300542,0.0,0.3409090909090909,2.8115243275069957,-15.137457296809004,-0.06608472176452136,0.0,-0.34403312038202283,-0.0015019254946482127,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,0,0.6115876322921378,0.21935316539151375,-41.4933124005357,200,0.2717732463597276,0.0,0.045,0.30602754529072934,-41.44967786419158,-0.04363453634413904,0.0,-0.2072483893209579,-0.00021817268172069518,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,1,0.6233921003681251,0.03027151187519039,-8.350935226209412,25,2.203414790579551,0.0,0.16,0.5039321509850139,-8.303690790853732,-0.04724443535567606,0.0,-0.3321476316341493,-0.0018897774142270425,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,1,0.7186620650943504,0.049435870737861855,-12.754675304898146,38,1.5071322985474078,0.0,0.2631578947368421,2.3273373677328055,-12.707800584119862,-0.04687472077828895,0.0,-0.3344158048452595,-0.0012335452836391828,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.359039423704018,0.047153948356735344,-4.280248631516907,24,0.8450226742062582,0.0,0.20833333333333334,0.6140308930112814,-4.2637573755307505,-0.016491255986156434,0.0,-0.17765655731378127,-0.0006871356660898514,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
