exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.04320277471718383,-9.341590278416398,29,1.8866097353167595,0.0,0.3448275862068966,2.0394901943435815,-9.299581719362704,-0.042008559053691025,0.0,-0.3206752317021622,-0.0014485710018514147,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,1,1.150434061261245,0.04321325556424914,-19.846299000988957,33,3.842038839817607,0.0,0.21212121212121213,1.2301293191506968,-19.735472998522937,-0.11082600246601995,0.0,-0.5980446363188768,-0.003358363711091514,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,1,0.43442495753226357,0.04291880672187595,-10.877351100207393,42,3.257138412907763,0.0,0.35714285714285715,2.233185361364489,-10.769001082976125,-0.10835001723126661,0.0,-0.2564047876899077,-0.0025797623150301575,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,1,0.8327883679443914,0.04334502752551264,-16.31424135786373,44,2.251502783136844,0.0,0.36363636363636365,4.200634684581846,-16.233632035721545,-0.08060932214217885,0.0,-0.3689461826300351,-0.001832030048685883,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,1,1.0127645448209315,0.047524948368885225,-18.545977330384535,40,3.9986768837033724,0.0,0.725,7.95682973131228,-18.416044123418725,-0.12993320696579377,0.0,-0.4604011030854681,-0.003248330174144844,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,1,0.7528600253445569,0.04369691387837728,-15.969463966518813,45,2.292690039208776,0.0,0.4222222222222222,3.139823990523128,-15.887948317446467,-0.0815156490723415,0.0,-0.35306551816547704,-0.0018114588682742556,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,1,0.6115876322921378,0.04502041744564939,-8.847841068934574,32,1.3138100815945652,0.0,0.3125,1.8811262378872686,-8.812687837169841,-0.03515323176472924,0.0,-0.27539649491155754,-0.0010985384926477887,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,1,0.6233921003681251,0.039537478154240316,-8.326982584653566,25,2.1758235340097185,0.0,0.12,0.530794097310118,-8.280944194905235,-0.046038389748327774,0.0,-0.3312377677962094,-0.0018415355899331109,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,1,0.7186620650943504,0.04629413578573586,-12.323914715362884,39,1.7997991803011775,0.0,0.38461538461538464,3.1719390322016303,-12.265589415176803,-0.05832530018607821,0.0,-0.3145022926968411,-0.001495520517591749,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.04990185931906692,-4.374066121399833,23,0.6659232315114312,0.0,0.17391304347826086,0.5794082023514525,-4.360923020858683,-0.01314310054115027,0.0,-0.18960534873298623,-0.0005714391539630552,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
