exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.03679062647344303,-24.91441545276161,68,1.3380047732635456,0.0,0.0,0.0,-24.832897112662668,-0.08151834009895642,0.0,-0.3651896634215098,-0.0011987991191023002,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,1,1.150434061261245,0.04340743213122883,-39.4511054711146,63,2.1746265115068546,0.0,0.0,0.0,-39.340509868732745,-0.11059560238185473,0.0,-0.6244525375989325,-0.0017554857520929322,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.04875757385046969,-27.310508012276955,84,0.5610596995712036,0.0,0.0,0.0,-27.268493628669383,-0.04201438360758347,0.0,-0.324624924150826,-0.0005001712334236128,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,0,0.8327883679443914,0.594180088690049,-91.17273394049458,200,1.086854960117489,0.0,0.0,0.0,-90.97740983641971,-0.19532410407481338,0.0,-0.45488704918209855,-0.0009766205203740668,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,0,1.0127645448209315,0.44600906946012386,-117.14266235100489,200,1.1397012458182871,0.0,0.0,0.0,-116.9445348777159,-0.1981274732888741,0.0,-0.5847226743885795,-0.0009906373664443704,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,0,0.7528600253445569,0.4740398426841691,-74.39501512366684,200,1.0794287373218685,0.0,0.0,0.0,-74.20022580745045,-0.19478931621633816,0.0,-0.37100112903725224,-0.0009739465810816909,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,1,0.6115876322921378,0.03381958026783666,-6.136316169224406,16,1.8837142996490002,0.0,0.0,0.0,-6.1079796269275235,-0.028336542296881165,0.0,-0.3817487266829702,-0.0017710338935550728,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.04191875817720768,-32.56539941251687,63,2.2660071915754725,0.0,0.0,0.0,-32.45773867986842,-0.10766073264843841,0.0,-0.5152022012677527,-0.001708900518229181,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,0,0.7186620650943504,0.4650191760545614,-79.72231115986834,200,1.692993697039783,0.0,0.0,0.0,-79.46399084656244,-0.2583203133059184,0.0,-0.3973199542328122,-0.0012916015665295922,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.03373900589838036,-3.2509049098962337,14,1.621972069144249,0.0,0.0,0.0,-3.2328443148181623,-0.018060595078071895,0.0,-0.23091745105844017,-0.0012900425055765638,0.0,direct,0,tau_l1,0.0,none
