exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.047244858877945134,-9.11088562048658,28,2.1416854451895255,2.1416854451895255,0.35714285714285715,2.1851138511743198,-9.035500050606368,-0.04540197364756158,-0.029983596232653356,-0.32269643037879886,-0.001621499058841485,-0.0010708427225947627,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,1,1.150434061261245,0.04419871669082797,-19.706706684873854,33,4.123824239000568,4.123824239000568,0.3333333333333333,1.6167643101376115,-19.52516969227146,-0.11349389265887305,-0.06804309994350939,-0.591671808856711,-0.0034392088684506985,-0.0020619121195002846,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.04711357294561601,-11.46792193892585,46,3.0915194779750057,3.0915194779750057,0.30434782608695654,2.0388950268202204,-11.283085523886271,-0.11373146704616163,-0.07110494799342508,-0.2452844679105711,-0.0024724231966556875,-0.0015457597389875017,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,1,0.8327883679443914,0.04324470858826095,-16.420441215055362,46,2.6417744179689517,2.6417744179689517,0.5,5.988930127644095,-16.257641251528238,-0.1020391519138344,-0.060760811613285906,-0.3534269837288747,-0.0022182424329094436,-0.0013208872089844762,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,1,1.0127645448209315,0.04443094688694435,-19.73517239047231,44,3.3048092881715876,3.3048092881715876,0.5,5.508679529762045,-19.54741854789341,-0.11504803823910988,-0.0727058043397749,-0.444259512452123,-0.0026147281417979516,-0.0016524046440857933,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,1,0.7528600253445569,0.043259339013171826,-14.37606863076321,44,3.0640161725393997,3.0640161725393997,0.5681818181818182,6.861818016141542,-14.197230350431175,-0.11142992453617576,-0.0674083557958668,-0.3226643261461631,-0.0025324982849130855,-0.0015320080862697002,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,1,0.6115876322921378,0.0486735418990967,-8.920205922407874,34,1.4122525460534976,1.4122525460534976,0.29411764705882354,1.8264659165382366,-8.85633193270885,-0.03986569641611769,-0.024008293282909463,-0.260480350962025,-0.0011725204828269909,-0.000706126273026749,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.04005028849378226,-8.099167757679453,24,2.382945710435754,2.382945710435754,0.20833333333333334,0.6238739920066195,-8.02275500575046,-0.04781740340376582,-0.02859534852522905,-0.33428145857293584,-0.0019923918084902427,-0.001191472855217877,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,1,0.7186620650943504,0.04921708397012174,-13.969444481917595,43,1.8037707891018722,1.8037707891018722,0.3953488372093023,3.2323075869006455,-13.86549521238958,-0.06516819756232961,-0.03878107196569022,-0.32245337703231586,-0.0015155394781937118,-0.0009018853945509354,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.04516435425700334,-3.7223618052634584,21,1.2932724028447022,1.2932724028447022,0.3333333333333333,1.4462945878888587,-3.6852861538335424,-0.023496291200045774,-0.01357936022986937,-0.1754898168492163,-0.0011188710095259892,-0.0006466362014223509,residual,1,tau_l1,0.0005,proj_box_jointlimit
