exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.04844591217837371,-9.151183154255257,30,2.502586743204311,0.0,0.0,0.0,-9.091091479970075,-0.060091674285183,0.0,-0.3030363826656692,-0.0020030558095061,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,1,1.150434061261245,0.034497853473976894,-17.164561965884612,29,4.719364751894323,0.0,0.0,0.0,-17.046124497396562,-0.11843746848805912,0.0,-0.5877973964619504,-0.00408405063751928,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.047664768746643556,-10.42161410528597,41,3.4312028796718486,0.0,0.0,0.0,-10.305311359533237,-0.11630274575273679,0.0,-0.25134905754959114,-0.0028366523354326047,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,1,0.8327883679443914,0.0478829951529135,-17.88480739901028,47,1.7507673526516818,0.0,0.0,0.0,-17.817521419792158,-0.0672859792181284,0.0,-0.37909620042110975,-0.001431616579109115,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,1,1.0127645448209315,0.0491506781014206,-20.317546204102253,46,2.1331412941574497,0.0,0.0,0.0,-20.236152716755313,-0.08139348734693842,0.0,-0.4399163634077242,-0.0017694236379769222,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,1,0.7528600253445569,0.04369877490821046,-15.749036086351458,46,1.9574917630699264,0.0,0.0,0.0,-15.675478238434275,-0.0735578479171828,0.0,-0.340771266052919,-0.0015990836503735392,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,1,0.6115876322921378,0.046733071564512965,-8.81977111149866,34,1.8679142025183129,0.0,0.0,0.0,-8.767502743317166,-0.052268368181492414,0.0,-0.2578677277446225,-0.0015373049465144829,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.04707548793511538,-7.273924800466082,22,3.019264961193493,0.0,0.0,0.0,-7.218547802829634,-0.055376997636450334,0.0,-0.3281158092195288,-0.002517136256202288,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,1,0.7186620650943504,0.04914021587455152,-12.926129281852317,40,1.6690627162600726,0.0,0.0,0.0,-12.870201804953544,-0.05592747689877253,0.0,-0.32175504512383857,-0.0013981869224693132,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.04900773782692908,-3.613370032409531,21,1.6699476318338877,0.0,0.0,0.0,-3.584226318502844,-0.029143713906686807,0.0,-0.17067744373823066,-0.0013877959003184195,0.0,residual,0,tau_l1,0.0,none
