exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.04585733243668157,-9.08393403805878,28,2.156616073289821,2.156616073289821,0.35714285714285715,2.1822184204831907,-9.0082010026542,-0.04554041037852051,-0.030192625026057504,-0.32172146438050714,-0.0016264432278043038,-0.0010783080366449109,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,1,1.150434061261245,0.04888548028793486,-19.803837361124824,32,4.097947031830769,4.097947031830769,0.25,1.5128319240824781,-19.62632889052011,-0.11194131809543059,-0.06556715250929226,-0.6133227778287534,-0.003498166190482206,-0.0020489735159153833,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,0,0.43442495753226357,0.10264260754621145,-26.16548904043561,200,0.9182207395530417,0.9182207395530417,0.075,0.5578994053957073,-25.921026434667716,-0.15264053181258874,-0.09182207395530417,-0.12960513217333858,-0.0007632026590629437,-0.00045911036977652086,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,1,0.8327883679443914,0.04823312322259697,-15.98338863117335,43,2.972086038440881,2.972086038440881,0.6046511627906976,6.715898522877143,-15.812085397984994,-0.1074033833618652,-0.06389984982647894,-0.36772291623220915,-0.0024977531014387256,-0.0014860430192204404,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,1,1.0127645448209315,0.04976121727861082,-19.04803973666214,41,3.429174094430517,3.429174094430517,0.5365853658536586,5.97802058583535,-18.866153383601322,-0.11158828412499239,-0.0702980689358256,-0.4601500825268615,-0.002721665466463229,-0.0017145870472152587,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,1,0.7528600253445569,0.044659967126762665,-14.726189698382958,43,2.4654419893700577,2.4654419893700577,0.4186046511627907,4.434442610817349,-14.588648248547106,-0.08453444706439328,-0.053007002771456216,-0.33927088950109546,-0.0019659173735905415,-0.0012327209946850282,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,0,0.6115876322921378,0.19827822240309279,-38.346125748430225,200,0.2882813254228415,0.2882813254228415,0.05,0.31049743109725336,-38.26998646944869,-0.047311146439222004,-0.028828132542284165,-0.19134993234724346,-0.00023655573219611003,-0.00014414066271142083,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,1,0.6233921003681251,0.03304939551854251,-8.262211069354734,25,2.276496125702955,2.276496125702955,0.16,0.6133789448295829,-8.18627731184116,-0.04747755594228869,-0.028456201571286942,-0.3274510924736464,-0.0018991022376915476,-0.0011382480628514776,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,1,0.7186620650943504,0.04551871680086686,-13.132621613271512,40,2.0140738784683956,2.0140738784683956,0.5,3.6816284649353,-13.023870369976834,-0.06846976572530407,-0.040281477569367924,-0.32559675924942083,-0.0017117441431326018,-0.001007036939234198,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.04835985305627741,-4.034456011076886,22,0.9703686372362103,0.9703686372362103,0.18181818181818182,0.8316444858636344,-4.006288789567337,-0.01749316649995085,-0.010674055009598315,-0.18210403588942442,-0.0007951439318159476,-0.00048518431861810526,residual,1,tau_l1,0.0005,proj_box_jointlimit
