exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.04892121615121058,-9.265325905561218,30,2.1413562196161924,0.0,0.3333333333333333,2.028848857682613,-9.21693972079708,-0.04838618476413818,0.0,-0.30723132402656933,-0.0016128728254712727,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,1,1.150434061261245,0.02769916110908953,-19.96271234970531,32,4.036834795289424,0.0,0.25,1.262624774238781,-19.849139731668423,-0.11357261803687974,0.0,-0.6202856166146382,-0.0035491443136524917,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,1,0.43442495753226357,0.04841091415126902,-11.274482013565077,46,3.1275380782305517,0.0,0.30434782608695654,2.0365336590791356,-11.15952744740622,-0.11495456615885877,0.0,-0.24259842276970042,-0.0024990123078012776,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,1,0.8327883679443914,0.04683204213894887,-16.07765764905936,44,2.7590798697644527,0.0,0.5454545454545454,6.248135079791453,-15.975998361242906,-0.10165928781645411,0.0,-0.3630908718464297,-0.002310438359464866,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,1,1.0127645448209315,0.040422959240535655,-19.68178154895115,44,3.710852354990412,0.0,0.7045454545454546,6.714376402114018,-19.551509433345284,-0.13027211560586827,0.0,-0.44435248712148373,-0.00296072990013337,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,1,0.7528600253445569,0.048025215037318686,-14.929965159551639,44,2.4373495460631296,0.0,0.38636363636363635,4.1791559963843286,-14.845202548738033,-0.08476261081360001,0.0,-0.33739096701677346,-0.0019264229730363638,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,0,0.6115876322921378,0.1544932687074889,-31.56376844440526,200,0.3238317068961699,0.0,0.05,0.3090842313882366,-31.51141878572346,-0.05234965868179235,0.0,-0.1575570939286173,-0.00026174829340896175,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,1,0.6233921003681251,0.041155347718966055,-8.46176282693933,25,2.1662087442237525,0.0,0.16,0.5092932189768163,-8.41517714757041,-0.04658567936892168,0.0,-0.33660708590281635,-0.0018634271747568674,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,1,0.7186620650943504,0.04759761533678355,-13.274809846777242,40,1.5007134775264586,0.0,0.3,2.151028417443752,-13.22594889335699,-0.04886095342024962,0.0,-0.3306487223339248,-0.0012215238355062405,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,0,0.359039423704018,0.1440819195355651,-29.814333822724706,200,0.23500299580031708,0.0,0.025,0.10178451202881089,-29.776982554990678,-0.037351267734038025,0.0,-0.1488849127749534,-0.00018675633867019012,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
