exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.04628952785168837,-8.635365619855609,28,2.7906572441138704,2.7906572441138704,0.0,0.0,-8.534047943450622,-0.06224847498738669,-0.03906920141759421,-0.3047874265518079,-0.002223159820978096,-0.001395328622056936,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,1,1.150434061261245,0.038200986919630774,-16.766858911563467,28,5.033565285550208,5.033565285550208,0.0,0.0,-16.574960221660128,-0.12142877590563052,-0.07046991399770292,-0.5919628650592903,-0.0043367419966296615,-0.002516782642775104,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,1,0.43442495753226357,0.04775645308506042,-10.311756021775233,40,3.5478174894266132,3.5478174894266132,0.0,0.0,-10.123597598778263,-0.117202073208432,-0.07095634978853221,-0.25308993996945656,-0.0029300518302107998,-0.0017739087447133054,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,1,0.8327883679443914,0.04341463796170146,-17.27370872429148,45,1.7903488785626775,1.7903488785626775,0.0,0.0,-17.167058368914464,-0.06636750560936205,-0.040282849767660216,-0.38149018597587697,-0.0014748334579858234,-0.0008951744392813381,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,1,1.0127645448209315,0.048889120858027366,-19.471616366275686,43,2.3360033564292597,2.3360033564292597,0.0,0.0,-19.33693615113335,-0.0844561429791251,-0.05022407216322909,-0.44969618956124074,-0.0019640963483517466,-0.00116800167821463,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,1,0.7528600253445569,0.045981887824208416,-15.12636676166198,43,2.012655342687314,2.012655342687314,0.0,0.0,-15.012190433359343,-0.07090423843486593,-0.04327208986777726,-0.3491207077525429,-0.0016489357775550217,-0.001006327671343657,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,1,0.6115876322921378,0.04687839954139771,-8.30898504067611,32,2.129310211627118,2.129310211627118,0.0,0.0,-8.218992473963807,-0.055923603326269715,-0.03406896338603389,-0.25684351481136897,-0.0017476126039459286,-0.0010646551058135592,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,1,0.6233921003681251,0.030670274306742688,-7.118522890240156,22,3.1971935639349165,3.1971935639349165,0.0,0.0,-7.0249433122618,-0.05841044877507317,-0.035169129203284084,-0.3193156051028091,-0.002655020398866962,-0.0015985967819674583,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,1,0.7186620650943504,0.044744562403269066,-12.485248712914876,38,1.724549300960672,1.724549300960672,0.0,0.0,-12.397286495786465,-0.055195780410161495,-0.032766436718252766,-0.3262443814680649,-0.001452520537109513,-0.0008622746504803359,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,1,0.359039423704018,0.04748401552570439,-3.3918826528486066,20,1.9178612614660184,1.9178612614660184,0.0,0.0,-3.340997867385699,-0.03170617284824631,-0.01917861261466018,-0.16704989336928494,-0.0015853086424123155,-0.0009589306307330091,residual,1,tau_l1,0.0005,none
