exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.03087001950295486,-23.91464119600204,51,1.4710792199361558,1.4710792199361558,0.0,0.0,-23.81622402648345,-0.06090464941021933,-0.03751252010837199,-0.4669847848330088,-0.0011942088119650848,-0.0007355396099680783,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,0,1.150434061261245,0.9151003513124796,-131.26654187003518,200,1.0026865453086793,1.0026865453086793,0.0,0.0,-131.00796574648638,-0.15830746901796794,-0.10026865453086792,-0.6550398287324319,-0.0007915373450898397,-0.0005013432726543395,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,0,0.43442495753226357,0.0959147127676432,-67.62652022820004,200,0.6117236731899902,0.6117236731899902,0.0,0.0,-67.46633338274678,-0.0990144781343206,-0.06117236731899905,-0.3373316669137339,-0.000495072390671603,-0.00030586183659499526,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,0,0.8327883679443914,0.620948726105767,-141.6028843843603,200,0.4876473588962108,0.4876473588962108,0.0,0.0,-141.47571949173388,-0.07840015673671613,-0.04876473588962108,-0.7073785974586694,-0.00039200078368358064,-0.00024382367944810542,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,0,1.0127645448209315,0.583508888760372,-139.4471245203894,200,0.6946650025667622,0.6946650025667622,0.0,0.0,-139.26558460656148,-0.11207341357122115,-0.06946650025667621,-0.6963279230328073,-0.0005603670678561057,-0.000347332501283381,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,0,0.7528600253445569,0.585528027968671,-123.65140250923002,200,0.5030328098637983,0.5030328098637983,0.0,0.0,-123.520067220487,-0.08103200775667675,-0.05030328098637986,-0.6176003361024349,-0.00040516003878338373,-0.0002515164049318993,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,1,0.6115876322921378,0.03931633831381144,-7.1496670645725064,18,1.578752115368843,1.578752115368843,0.0,0.0,-7.110989376257895,-0.024468919276291204,-0.014208769038319588,-0.3950549653476608,-0.0013593844042384003,-0.0007893760576844215,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,1,0.6233921003681251,0.027083433118112763,-29.830152524253936,56,1.7221924422441848,1.7221924422441848,0.0,0.0,-29.70861762802185,-0.07331350784925783,-0.04822138838283719,-0.5305110290718188,-0.0013091697830224613,-0.0008610962211220926,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,0,0.7186620650943504,0.24332824375732934,-76.7987764771545,200,0.9187230268679559,0.9187230268679559,0.0,0.0,-76.56265443263057,-0.1442497418371546,-0.09187230268679554,-0.3828132721631528,-0.000721248709185773,-0.0004593615134339777,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.04616797490684007,-3.1051653645540895,13,1.5312142240313382,1.5312142240313382,0.0,0.0,-3.0764540189663525,-0.018758453131533088,-0.0099528924562037,-0.2366503091512579,-0.001442957933194853,-0.0007656071120156692,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,0,0.8279293228263755,0.38605855851256654,-92.87984573948516,200,0.8787134766392409,0.8787134766392409,0.0,0.0,-92.64876439971584,-0.14320999210538618,-0.08787134766392413,-0.4632438219985792,-0.0007160499605269308,-0.0004393567383196206,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,1,1.2253556726226909,0.04575259118716308,-61.031133310489174,119,1.3723457192673403,1.3723457192673403,0.0,0.0,-60.82517719520895,-0.12430154498380812,-0.08165457029640677,-0.5111359428168819,-0.0010445507981832614,-0.0006861728596336703,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,0,0.8624294355319624,0.6764167995644949,-137.64676403151654,200,0.6296294770855456,0.6296294770855456,0.0,0.0,-137.48167222306236,-0.10212886074543052,-0.06296294770855455,-0.6874083611153118,-0.0005106443037271526,-0.0003148147385427728,direct,1,tau_l1,0.0005,none
