exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.01990055214283218,-7.329384566674741,17,2.8776883412809933,2.8776883412809933,0.0,0.0,-7.26996717590765,-0.03495703986620399,-0.024460350900888446,-0.4276451279945676,-0.002056296462717882,-0.0014388441706404968,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,1,1.150434061261245,0.04026855565561846,-55.86191691255036,121,1.3593329118857207,1.3593329118857207,0.0,0.0,-55.65744496410683,-0.12223230727445011,-0.08223964116908616,-0.4599788840008829,-0.0010101843576400837,-0.0006796664559428608,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,0,0.43442495753226357,0.08837839107980418,-52.74172234757534,200,0.2330870877020061,0.2330870877020061,0.0,0.0,-52.681789484287336,-0.03662415451776841,-0.023308708770200606,-0.26340894742143667,-0.00018312077258884205,-0.00011654354385100302,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,0,0.8327883679443914,0.36495104996161704,-117.56870677244821,200,0.6700929945334793,0.6700929945334793,0.0,0.0,-117.39812513268886,-0.10357234030600113,-0.0670092994533479,-0.5869906256634443,-0.0005178617015300056,-0.0003350464972667395,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,0,1.0127645448209315,0.4271393097496584,-135.2424313852238,200,0.9199167557992041,0.9199167557992041,0.0,0.0,-135.00770435732474,-0.14273535231901985,-0.09199167557992051,-0.6750385217866237,-0.0007136767615950993,-0.00045995837789960256,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,0,0.7528600253445569,0.22093601842772734,-96.57155137016557,200,0.7586254870519042,0.7586254870519042,0.0,0.0,-96.37807758482259,-0.11761123663784766,-0.07586254870519037,-0.481890387924113,-0.0005880561831892383,-0.00037931274352595183,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,1,0.6115876322921378,0.013555137429245728,-41.06495051604107,126,1.4436211632712492,1.4436211632712492,0.0,0.0,-40.8337581337564,-0.14024424899858537,-0.09094813328608874,-0.32407744550600315,-0.001113049595226868,-0.0007218105816356249,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,1,0.6233921003681251,0.04914498644591989,-28.68326982871662,53,1.702375861763392,1.702375861763392,0.0,0.0,-28.569092086177324,-0.06906478220256726,-0.045112960336729895,-0.5390394733241004,-0.0013031090981616463,-0.0008511879308816962,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,0,0.7186620650943504,0.35272083685699507,-83.7665666095828,200,1.373624686971307,1.373624686971307,0.0,0.0,-83.41867619271973,-0.21052794816592502,-0.13736246869713065,-0.41709338096359866,-0.001052639740829625,-0.0006868123434856532,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,0,0.359039423704018,0.8392756121164935,-83.3464004384362,200,1.150216568671167,1.150216568671167,0.0,0.0,-83.05415403992932,-0.17722474163976906,-0.11502165686711671,-0.4152707701996466,-0.0008861237081988453,-0.0005751082843355836,direct,1,tau_l1,0.0005,none
