exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,0,0.6864315803002118,0.7218936441450714,-140.13844542289897,200,2.171075565237552,2.171075565237552,0.0,0.0,-139.5611279279831,-0.3602099383921599,-0.2171075565237551,-0.6978056396399155,-0.0018010496919607995,-0.0010855377826187755,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,0,1.150434061261245,0.8335223688383038,-178.53739938628203,200,2.0765234867110847,2.0765234867110847,0.0,0.0,-177.92469042880128,-0.4050566088097156,-0.20765234867110852,-0.8896234521440064,-0.0020252830440485783,-0.0010382617433555427,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.45443660128729674,-98.69311760989635,200,2.17039133310318,2.17039133310318,0.0,0.0,-98.09270645770371,-0.38337201888230377,-0.2170391333103181,-0.4904635322885186,-0.0019168600944115188,-0.0010851956665515906,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,0,0.8327883679443914,0.27982120725003534,-63.704989651247494,200,2.067673182301223,2.067673182301223,0.0,0.0,-63.142870272122025,-0.3553520608953596,-0.20676731823012232,-0.3157143513606101,-0.001776760304476798,-0.0010338365911506115,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,0,1.0127645448209315,0.25171042147640355,-77.1423852763167,200,2.0393031519837677,2.0393031519837677,0.0,0.0,-76.59131473075682,-0.3471402303616141,-0.20393031519837684,-0.3829565736537841,-0.0017357011518080705,-0.0010196515759918843,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,0,0.7528600253445569,0.3103900891172234,-73.38895816557287,200,2.0963698176667096,2.0963698176667096,0.0,0.0,-72.81921967730565,-0.36010150650058,-0.2096369817666709,-0.3640960983865283,-0.0018005075325028999,-0.0010481849088333545,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,0,0.6115876322921378,0.6645918001115142,-129.0767087815185,200,2.169171196594834,2.169171196594834,0.0,0.0,-128.49626502503185,-0.36352663682716385,-0.21691711965948343,-0.6424813251251592,-0.0018176331841358194,-0.0010845855982974171,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,0,0.6233921003681251,0.8871978976316004,-179.71498129158087,200,2.1788150542229414,2.1788150542229414,0.0,0.0,-179.08407162985213,-0.41302815630647993,-0.21788150542229423,-0.8954203581492607,-0.0020651407815323996,-0.0010894075271114711,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,0,0.7186620650943504,0.3718190643980527,-86.31975650687015,200,2.100730948429555,2.100730948429555,0.0,0.0,-85.72214939652785,-0.3875340154994332,-0.21007309484295547,-0.4286107469826393,-0.001937670077497166,-0.0010503654742147774,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.359039423704018,0.043503201639177216,-2.7721648608792133,12,2.9751201470692954,2.9751201470692954,0.0,0.0,-2.727762545963719,-0.026551594033078794,-0.01785072088241577,-0.22731354549697658,-0.0022126328360898995,-0.0014875600735346475,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263755,0.21826651220648152,-57.391496062034044,200,2.060499356687069,2.060499356687069,0.0,0.0,-56.8116137649366,-0.37383236142872045,-0.20604993566870694,-0.284058068824683,-0.0018691618071436022,-0.0010302496783435348,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,0,1.2253556726226909,0.8757573047720896,-185.61598754015424,200,2.123504173979163,2.123504173979163,0.0,0.0,-185.0611328953083,-0.34250422744796444,-0.21235041739791635,-0.9253056644765415,-0.0017125211372398222,-0.0010617520869895818,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,0,0.8624294355319624,0.07952774412148529,-35.87508271654806,200,2.0517361992411316,2.0517361992411316,0.0,0.0,-35.30537703058808,-0.3645320660358468,-0.20517361992411312,-0.1765268851529404,-0.001822660330179234,-0.0010258680996205656,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,0,1.1021958887160033,0.7587433012704915,-162.97762055810819,200,2.1232781476154923,2.1232781476154923,0.0,0.0,-162.42060770233584,-0.34468504101058955,-0.2123278147615492,-0.8121030385116792,-0.0017234252050529477,-0.001061639073807746,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004746,0.8154492515848668,-170.4750974505761,200,2.141252385918051,2.141252385918051,0.0,0.0,-169.84829098508163,-0.4126812269027016,-0.21412523859180502,-0.8492414549254081,-0.002063406134513508,-0.0010706261929590251,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,0,0.4192644700549298,0.9739934428234565,-189.64666490432325,200,2.223567844759673,2.223567844759673,0.0,0.0,-189.01371467428183,-0.4105934455654095,-0.2223567844759673,-0.9450685733714091,-0.0020529672278270473,-0.0011117839223798364,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,0,1.1840948813841257,0.7532359902053231,-164.21223533051955,200,2.028920408664271,2.028920408664271,0.0,0.0,-163.61405938390158,-0.3952839057516447,-0.20289204086642715,-0.8180702969195078,-0.0019764195287582235,-0.0010144602043321356,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,18,1017,0,0.6453057777449499,0.5222426548987253,-109.39377198588019,200,2.1167312780953944,2.1167312780953944,0.0,0.0,-108.79363090797605,-0.38846795009456836,-0.21167312780953945,-0.5439681545398802,-0.0019423397504728418,-0.0010583656390476973,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,19,1018,0,0.8090713465033249,0.30224291086883986,-70.66377128630339,200,2.0807801904715597,2.0807801904715597,0.0,0.0,-70.09928236125435,-0.35641090600192776,-0.20807801904715595,-0.3504964118062718,-0.0017820545300096388,-0.0010403900952357797,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,20,1019,0,1.0206555055258753,0.9283172817090452,-181.1434917891392,200,2.1564869482629003,2.1564869482629003,0.0,0.0,-180.57907860265516,-0.3487644916578361,-0.21564869482629012,-0.9028953930132758,-0.0017438224582891804,-0.0010782434741314507,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,21,1020,0,1.0409235347634678,0.48934866810125666,-112.06410523406906,200,2.010677437298,2.010677437298,0.0,0.0,-111.4818874733974,-0.38115001694183076,-0.2010677437298,-0.557409437366987,-0.0019057500847091539,-0.001005338718649,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,22,1021,0,0.7280984714844244,0.3379345371497214,-79.5376645729839,200,2.1082546529360116,2.1082546529360116,0.0,0.0,-78.96569157008481,-0.36114753760542584,-0.21082546529360124,-0.3948284578504241,-0.0018057376880271292,-0.0010541273264680062,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,23,1022,0,0.48051515656159083,0.6230538234670301,-129.69887227908814,200,2.1724157116189597,2.1724157116189597,0.0,0.0,-129.08278100929735,-0.39884969862883946,-0.21724157116189596,-0.6454139050464868,-0.0019942484931441975,-0.0010862078558094798,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,24,1023,0,1.3214469130679,0.9088434813602104,-183.52385125480416,200,2.073372543696314,2.073372543696314,0.0,0.0,-182.98353499181587,-0.3329790086187906,-0.20733725436963138,-0.9149176749590794,-0.0016648950430939529,-0.0010366862718481568,direct,1,tau_l1,0.0005,none
