exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,0,0.6864315803002118,0.7209728223061547,-120.35006589757728,200,0.9203190937638283,0.9203190937638283,0.43,0.4490236830711365,-120.09719226549967,-0.16084172270118605,-0.09203190937638281,-0.6004859613274983,-0.0008042086135059302,-0.000460159546881914,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,1,1.150434061261245,0.04411829760383054,-38.77172021789522,65,2.7322179629252505,2.7322179629252505,0.015384615384615385,0.027455469278188854,-38.550970447184994,-0.13195268691514528,-0.08879708379507065,-0.5930918530336153,-0.002030041337156081,-0.0013661089814626254,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,0,0.43442495753226357,0.5636216583998477,-85.72608207388656,200,0.7312148857861758,0.7312148857861758,0.42,0.7266523478925229,-85.53361406362016,-0.11934652168778176,-0.07312148857861751,-0.42766807031810083,-0.0005967326084389088,-0.00036560744289308755,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.035926339340791584,-15.333937365549529,40,2.0583345748484136,2.0583345748484136,0.025,0.00782773494720459,-15.223982340965296,-0.06878833308726215,-0.04116669149696828,-0.3805995585241324,-0.0017197083271815537,-0.001029167287424207,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,0,1.0127645448209315,0.30821816289110965,-83.80995543042262,200,1.157798869907856,1.157798869907856,0.12,0.032598056867718696,-83.48595821285501,-0.20821733057683106,-0.1157798869907856,-0.417429791064275,-0.0010410866528841553,-0.000578899434953928,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,0,0.7528600253445569,0.35104092775436746,-71.8679933445779,200,1.1621969779208303,1.1621969779208303,0.31,0.3116747409850359,-71.55048257501475,-0.2012910717710243,-0.11621969779208301,-0.35775241287507376,-0.0010064553588551215,-0.0005810984889604151,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,1,0.6115876322921378,0.024020117512872533,-5.473062058455679,14,2.9489409114633287,2.9489409114633287,0.07142857142857142,0.0819847924368722,-5.418110136663072,-0.03430933541236439,-0.0206425863802433,-0.38700786690450517,-0.002450666815168885,-0.0014744704557316643,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,0,0.6233921003681251,0.9179060243071291,-136.3704366236948,200,1.4613494941964746,1.4613494941964746,0.415,0.06411369800851978,-136.0005767117246,-0.22372496255053853,-0.14613494941964753,-0.6800028835586229,-0.0011186248127526928,-0.0007306747470982376,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,0,0.7186620650943504,0.44392085699635914,-82.37833145454599,200,0.9974758363887668,0.9974758363887668,0.345,0.3992318592220545,-82.12254658689997,-0.15603728400710598,-0.09974758363887669,-0.41061273293449985,-0.0007801864200355299,-0.0004987379181943834,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.03987766829661698,-2.605172838436685,11,2.8370249054648657,2.8370249054648657,0.09090909090909091,0.030023921619762074,-2.565600084831949,-0.023969116624679324,-0.015603636980056762,-0.23323637134835898,-0.0021790106022435748,-0.001418512452732433,direct,1,tau_l1,0.0005,proj_box_jointlimit
