exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.04312172009100858,-8.043407615781401,26,3.0919768257463236,3.0919768257463236,0.0,0.0,-7.938945404762021,-0.06426651228467961,-0.04019569873470221,-0.3053440540293085,-0.002471788934026139,-0.001545988412873162,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,1,1.150434061261245,0.037251450368534056,-16.355399318299696,28,5.212166853306614,5.212166853306614,0.0,0.0,-16.15684610901375,-0.12558287333965965,-0.07297033594629257,-0.5770302181790624,-0.004485102619273559,-0.002606083426653306,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.04538311192589807,-9.741512100479493,37,3.857567033148138,3.857567033148138,0.0,0.0,-9.552610833197495,-0.1175362771687545,-0.07136499011324057,-0.2581786711674999,-0.0031766561396960676,-0.0019287835165740694,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,1,0.8327883679443914,0.04923683392611021,-16.549139440226625,42,1.9283489698500238,1.9283489698500238,0.0,0.0,-16.441980971211404,-0.06666314064837382,-0.04049532836685052,-0.39147573740979535,-0.001587217634485091,-0.0009641744849250124,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,1,1.0127645448209315,0.043677273273063165,-19.02750326362345,43,2.4396663841194526,2.4396663841194526,0.0,0.0,-18.886452012679406,-0.08859842368547458,-0.052452827258568195,-0.43921981424835826,-0.0020604284578017345,-0.0012198331920597256,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,1,0.7528600253445569,0.0405047991619911,-14.449760993540584,41,2.127671794683723,2.127671794683723,0.0,0.0,-14.33474478547041,-0.07139893627915866,-0.04361727179101632,-0.34962792159683925,-0.0017414374702233821,-0.0010638358973418616,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,1,0.6115876322921378,0.046167488039372935,-7.767371845791758,30,2.363557825300836,2.363557825300836,0.0,0.0,-7.673554330867221,-0.05836414754502446,-0.035453367379512525,-0.2557851443622407,-0.0019454715848341486,-0.0011817789126504176,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.03538324776999545,-6.83030989776135,21,3.486597800890045,3.486597800890045,0.0,0.0,-6.732916156252894,-0.060784464599111784,-0.03660927690934547,-0.3206150550596616,-0.0028944983142434183,-0.0017432989004450225,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,1,0.7186620650943504,0.04975773708126607,-12.458886602212724,38,1.766234856883933,1.766234856883933,0.0,0.0,-12.368690522501156,-0.05663761743077391,-0.033558462280794725,-0.32549185585529355,-0.0014904636165993135,-0.0008831174284419665,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.04944240178335882,-3.1591234332809917,18,2.0687639271959264,2.0687639271959264,0.0,0.0,-3.1092395186583284,-0.03126503927790099,-0.01861887534476334,-0.17273552881435159,-0.001736946626550055,-0.0010343819635979634,residual,1,tau_l1,0.0005,none
