exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,0,0.6864315803002118,0.745614339663757,-142.6085428567769,200,0.91590790390037,0.91590790390037,0.18,0.19073955692350864,-142.3718595865127,-0.14509247987423934,-0.09159079039003697,-0.7118592979325635,-0.0007254623993711968,-0.00045795395195018484,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,0,1.150434061261245,0.8939599421972969,-194.63767241851167,200,1.0337153720855712,1.0337153720855712,0.84,1.5936112994801173,-194.34529011462897,-0.18901076667414446,-0.10337153720855712,-0.9717264505731449,-0.0009450538333707223,-0.0005168576860427855,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,0,0.43442495753226357,0.5945097207419615,-111.79378883841386,200,0.6922813275828957,0.6922813275828957,0.78,0.7403358480334282,-111.59549415061936,-0.12906655503620448,-0.0692281327582896,-0.5579774707530968,-0.0006453327751810224,-0.00034614066379144796,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,0,0.8327883679443914,0.2826134885465236,-64.70601450417207,200,0.5168729399610311,0.5168729399610311,0.705,0.33296375811100004,-64.562059052055,-0.09226815812093427,-0.05168729399610312,-0.32281029526027505,-0.00046134079060467133,-0.00025843646998051557,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,0,1.0127645448209315,0.31363587059292763,-68.63206087097694,200,0.30743211167864504,0.30743211167864504,0.265,0.020056789852678777,-68.55176449764578,-0.04955316216336133,-0.030743211167864496,-0.34275882248822886,-0.00024776581081680665,-0.00015371605583932248,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,0,0.7528600253445569,0.3553756090390221,-72.48052571031464,200,0.4713044568710029,0.4713044568710029,0.705,0.30128506526350973,-72.34963638496122,-0.08375887966636851,-0.047130445687100314,-0.36174818192480607,-0.00041879439833184256,-0.00023565222843550157,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,1,0.6115876322921378,0.018157450779851102,-12.115457330632928,29,1.0411700935199344,1.0411700935199344,0.0,0.0,-12.078706200821005,-0.021654163455880126,-0.015096966356039047,-0.4165071103731381,-0.0007466952915820733,-0.0005205850467599672,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,0,0.6233921003681251,0.9061473319738511,-187.60672079693072,200,0.9017358814924955,0.9017358814924955,0.825,1.3882083118314412,-187.34866440779274,-0.16788280098884134,-0.09017358814924949,-0.9367433220389637,-0.0008394140049442067,-0.00045086794074624743,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,0,0.7186620650943504,0.4628036975795646,-103.94544177341263,200,0.8786004603654146,0.8786004603654146,0.8,1.1516478273925808,-103.69258828903332,-0.16499343834282942,-0.0878600460365415,-0.5184629414451666,-0.0008249671917141471,-0.00043930023018270753,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,1,0.359039423704018,0.03712153843678656,-4.396540337612011,18,1.280835724539227,1.280835724539227,0.0,0.0,-4.368012218082621,-0.017000598008536923,-0.011527521520853042,-0.24266734544903448,-0.0009444776671409401,-0.0006404178622696135,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,11,1010,0,0.8279293228263755,0.26171593963590234,-69.6214873068193,200,0.8501222040317953,0.8501222040317953,0.79,1.0070469360620142,-69.3768425595229,-0.15963252689315924,-0.08501222040317956,-0.3468842127976145,-0.0007981626344657961,-0.0004250611020158978,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,12,1011,0,1.2253556726226909,0.9712312880257035,-227.34859738869673,200,1.0258135882392525,1.0258135882392525,0.585,1.1987903556264465,-227.07160292548912,-0.17441310438358099,-0.10258135882392524,-1.1353580146274456,-0.0008720655219179049,-0.0005129067941196262,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,13,1012,0,0.8624294355319624,0.16042975897328998,-49.805959078500535,200,0.7799920159205794,0.7799920159205794,0.77,0.7748885096609592,-49.582364079240925,-0.14559579766756045,-0.07799920159205796,-0.24791182039620463,-0.0007279789883378022,-0.0003899960079602898,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,14,1013,0,1.1021958887160033,0.7902160867324478,-207.98861382038174,200,1.0667855977267027,1.0667855977267027,0.42,0.8751569906823122,-207.70751450255776,-0.17442075805139948,-0.1066785597726703,-1.0385375725127888,-0.0008721037902569974,-0.0005333927988633515,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,15,1014,0,0.7716420446004746,0.8774767022274458,-184.15094335675647,200,0.9141897903382779,0.9141897903382779,0.84,1.4805358102475423,-183.8891565665626,-0.17036781116008257,-0.0914189790338278,-0.919445782832813,-0.0008518390558004129,-0.000457094895169139,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,16,1015,0,0.4192644700549298,0.9820424832487784,-191.3527182060297,200,0.8592044259235263,0.8592044259235263,0.825,1.2441806517101748,-191.1039218405629,-0.16287592287450714,-0.08592044259235265,-0.9555196092028144,-0.0008143796143725357,-0.00042960221296176325,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,17,1016,0,1.1840948813841257,0.7722249845524761,-170.66883079148857,200,0.9576741513609887,0.9576741513609887,0.835,1.557104984572035,-170.39894749782005,-0.17411587853246738,-0.0957674151360989,-0.8519947374891003,-0.0008705793926623369,-0.0004788370756804945,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,18,1017,0,0.6453057777449499,0.51728257241929,-112.11916462840334,200,0.8621648580022157,0.8621648580022157,0.805,1.1489745874376225,-111.87067633930687,-0.16227180329620572,-0.08621648580022157,-0.5593533816965344,-0.0008113590164810286,-0.0004310824290011078,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,19,1018,0,0.8090713465033249,0.31529914245226115,-69.64352032346692,200,0.44820620624348523,0.44820620624348523,0.735,0.2614599373936653,-69.51886514914924,-0.07983455369331063,-0.04482062062434852,-0.34759432574574617,-0.0003991727684665532,-0.0002241031031217426,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,20,1019,0,1.0206555055258753,0.9160609320023266,-203.389766891653,200,1.0967969015985728,1.0967969015985728,0.365,0.748111846691075,-203.1021711031916,-0.1779160983015762,-0.10967969015985736,-1.015510855515958,-0.000889580491507881,-0.0005483984507992868,direct,1,tau_l1,0.0005,proj_box_jointlimit
