exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002118,0.04253986579097888,-9.138807882151001,28,2.05345265140611,2.05345265140611,0.35714285714285715,2.215147926973672,-9.066247035967411,-0.04381250906390504,-0.028748337119685552,-0.3237945369988361,-0.0015647324665680371,-0.0010267263257030554,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,1,1.150434061261245,0.043790598637506804,-20.384466404438687,34,4.007922689457346,4.007922689457346,0.3235294117647059,1.5614042548431866,-20.20312027462311,-0.11321144409480108,-0.06813468572077491,-0.5942094198418562,-0.0033297483557294433,-0.002003961344728674,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,1,0.43442495753226357,0.04780587025674919,-10.839856341256048,41,3.358263160077514,3.358263160077514,0.34146341463414637,2.324427513370546,-10.661890430328462,-0.10912151614599895,-0.06884439478158903,-0.26004610805679174,-0.0026615003938048522,-0.001679131580038757,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,1,0.8327883679443914,0.0496645791659894,-15.667444047102878,41,3.3105873118178164,3.3105873118178164,0.6829268292682927,7.394626071831911,-15.4859002270994,-0.11367678011121506,-0.06786703989226521,-0.37770488358779025,-0.002772604392956465,-0.0016552936559089077,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,1,1.0127645448209315,0.04509153078751996,-19.63243335876187,43,3.25536206691863,3.25536206691863,0.5348837209302325,5.679699600797863,-19.452040684436678,-0.11040238988643532,-0.0699902844387506,-0.452373039172946,-0.002567497439219426,-0.0016276810334593164,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,1,0.7528600253445569,0.048597962213431226,-14.677015759105187,42,3.378777834199851,3.378777834199851,0.6428571428571429,7.287514872702724,-14.490377672813445,-0.11568375177354091,-0.07095433451819688,-0.34500899220984393,-0.002754375042227165,-0.0016893889170999257,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,1,0.6115876322921378,0.044089728723007364,-8.622592903817036,31,1.4346910629200436,1.4346910629200436,0.3225806451612903,2.035861257859651,-8.562915631619768,-0.037439560722003655,-0.022237711475260682,-0.27622308489096026,-0.0012077277652259243,-0.000717345531460022,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,1,0.6233921003681251,0.04857637074388661,-8.725114845399892,26,2.084016263736548,2.084016263736548,0.15384615384615385,0.5008723274873564,-8.651756561592036,-0.04626607237928223,-0.027092211428575125,-0.33275986775353983,-0.0017794643222800858,-0.001042008131868274,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,1,0.7186620650943504,0.04139253649505406,-13.007618548975733,39,1.6955486570757496,1.6955486570757496,0.3333333333333333,2.7419765153752693,-12.919939899464792,-0.054615450697967936,-0.03306319881297712,-0.33128051024268695,-0.0014003961717427675,-0.0008477743285378748,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.359039423704018,0.044609544976272335,-3.337244357016673,19,1.6508104565441328,1.6508104565441328,0.3684210526315789,2.2203333134245704,-3.294513432878182,-0.027048224801322088,-0.015682699337169266,-0.1733954438356938,-0.001423590779016952,-0.0008254052282720666,residual,1,tau_l1,0.0005,proj_box_jointlimit
