exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,0,0.6864315803002118,0.17547224707796225,-37.284242226545224,200,0.42091339466751587,0.0,0.055,0.34073806101879006,-37.21893300588302,-0.06530922066217597,0.0,-0.18609466502941507,-0.00032654610331087986,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,1,1.150434061261245,0.02782348803400132,-20.991494117127516,34,3.6646493061589727,0.0,0.14705882352941177,0.9147767643755348,-20.87951291588958,-0.11198120123792805,0.0,-0.614103321055576,-0.0032935647422920014,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,1,0.43442495753226357,0.04977124480969977,-11.581439289445713,47,3.0215539727612666,0.0,0.2978723404255319,2.1566340673476376,-11.468416203112428,-0.11302308633328223,0.0,-0.24400885538537082,-0.002404746517729409,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.046320560333993434,-17.110776530029973,49,2.844218169297229,0.0,0.5918367346938775,6.2767351991602265,-16.9932781582494,-0.11749837178058306,0.0,-0.34680159506631425,-0.0023979259547057766,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,1,1.0127645448209315,0.04678444739597972,-21.61212269585284,50,3.137179839556262,0.0,0.52,5.931506088728289,-21.485418905056346,-0.1267037907964927,0.0,-0.4297083781011269,-0.002534075815929854,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,1,0.7528600253445569,0.04603373783566689,-16.408835204351348,50,1.982990554396073,0.0,0.3,2.869181490520394,-16.33126154650235,-0.07757365784898797,0.0,-0.32662523093004703,-0.0015514731569797593,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,1,0.6115876322921378,0.048068133610074025,-9.872239871347748,39,1.322081009687488,0.0,0.2564102564102564,1.7471808250246035,-9.82945821081107,-0.042781660536675335,0.0,-0.25203739002079667,-0.0010969656547865471,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,1,0.6233921003681251,0.03989333767256866,-9.074459145004646,27,2.042359762612997,0.0,0.18518518518518517,0.4947610262237091,-9.028493376527665,-0.04596576847698664,0.0,-0.33438864357509873,-0.0017024358695180237,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,1,0.7186620650943504,0.04841483000997393,-14.283561957022602,43,1.3371087683519958,0.0,0.23255813953488372,1.8505319885281373,-14.236974073414283,-0.04658788360832495,0.0,-0.33109242031196007,-0.0010834391536819756,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.04954826070588821,-4.406430655076445,25,0.8958353888046154,0.0,0.16,0.6962631747579784,-4.388457717185983,-0.017972937890462053,0.0,-0.17553830868743933,-0.0007189175156184821,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
