exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.04989291282378067,-11.098835065620236,25,1.018303756713867,1.018303756713867,0.0,0.0,-11.066059119981546,-0.020047148679767587,-0.012728796958923339,-0.44264236479926183,-0.0008018859471907035,-0.0005091518783569335,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,0,1.150434061261245,0.6846016438946588,-117.15707134045502,200,0.9325334535725415,0.9325334535725415,0.15,0.08098512232303619,-116.91218926658888,-0.151628728508797,-0.09325334535725421,-0.5845609463329444,-0.000758143642543985,-0.00046626672678627104,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,0,0.43442495753226357,0.34957450671963736,-79.8321775676593,200,0.20239563256502152,0.20239563256502152,0.0,0.0,-79.78093907656626,-0.030998927836516473,-0.020239563256502162,-0.3989046953828313,-0.00015499463918258236,-0.00010119781628251081,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,0,0.8327883679443914,0.2199507455064838,-123.71680186817859,200,0.2568039036076516,0.2568039036076516,0.0,0.0,-123.64984475427711,-0.04127672354081729,-0.025680390360765186,-0.6182492237713856,-0.00020638361770408643,-0.00012840195180382593,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,0,1.0127645448209315,0.30502052374650235,-131.69561078862873,200,0.5504797671921551,0.5504797671921551,0.04,0.0027058358117938042,-131.55552451441727,-0.08503829749214262,-0.055047976719215526,-0.6577776225720864,-0.00042519148746071307,-0.00027523988359607764,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,0,0.7528600253445569,0.3432132366203706,-102.62275142235083,200,0.4236259047873318,0.4236259047873318,0.0,0.0,-102.5145347409645,-0.06585409090753062,-0.04236259047873321,-0.5125726737048225,-0.0003292704545376531,-0.00021181295239366604,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,0,0.6115876322921378,0.6724452666224413,-83.93269584026605,200,0.8758865143358707,0.8758865143358707,0.13,0.05333914736988101,-83.71117366045247,-0.13393352837994899,-0.08758865143358709,-0.4185558683022624,-0.0006696676418997449,-0.00043794325716793543,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.04134195870084428,-39.61464598987953,71,1.0525801301684599,1.0525801301684599,0.0,0.0,-39.518619593475364,-0.058659801783180775,-0.03736659462098032,-0.5566002759644417,-0.0008261943913124053,-0.0005262900650842299,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,0,0.7186620650943504,0.43466421428013396,-83.52078145598081,200,0.6589991262927651,0.6589991262927651,0.0,0.0,-83.35034488919378,-0.1045366541577492,-0.0658999126292765,-0.41675172444596886,-0.0005226832707887459,-0.00032949956314638247,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.04408813939002152,-4.744043990829812,20,0.8236618883907795,0.8236618883907795,0.0,0.0,-4.722925357465799,-0.01288201448010587,-0.008236618883907795,-0.23614626787328996,-0.0006441007240052935,-0.00041183094419538975,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,0,0.8279293228263755,0.12989922810412124,-102.51884750252465,200,0.6690983200538904,0.6690983200538904,0.0,0.0,-102.34610215801871,-0.10583551250056289,-0.066909832005389,-0.5117305107900936,-0.0005291775625028144,-0.000334549160026945,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,0,1.2253556726226909,0.9451645303621432,-145.36534059422905,200,0.8247730359621346,0.8247730359621346,0.255,0.1544535375904204,-145.1469473989633,-0.13591589166946916,-0.08247730359621346,-0.7257347369948165,-0.0006795794583473458,-0.00041238651798106726,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,0,0.8624294355319624,0.7515499045081495,-146.6394588812285,200,0.4703023103065789,0.4703023103065789,0.0,0.0,-146.51879921927784,-0.07362943092000289,-0.04703023103065789,-0.7325939960963892,-0.00036814715460001447,-0.00023515115515328945,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,0,1.1021958887160033,0.8297746194616062,-135.7321607654717,200,0.8124527591839432,0.8124527591839432,0.185,0.12425798533449291,-135.5275029830691,-0.1234125064841996,-0.08124527591839438,-0.6776375149153455,-0.0006170625324209981,-0.0004062263795919719,direct,1,tau_l1,0.0005,proj_box_jointlimit
