exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002118,0.03240046438724974,-25.22883796865616,54,1.1129113104608324,0.0,0.0,0.0,-25.176182318588836,-0.0526556500673397,0.0,-0.4662255984923859,-0.0009751046308766611,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,0,1.150434061261245,0.7021911140231214,-118.69622518505179,200,0.9927151640993543,0.0,0.0,0.0,-118.54616108213331,-0.15006410291849115,0.0,-0.5927308054106666,-0.0007503205145924557,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.34922335331810056,-56.08060454606522,200,0.41852631979738364,0.0,0.0,0.0,-56.01564464850646,-0.06495989755873313,0.0,-0.2800782232425323,-0.00032479948779366567,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,0,0.8327883679443914,0.1500528475857386,-90.07890258730156,200,0.8278995314333588,0.0,0.0,0.0,-89.91793092921857,-0.16097165808301256,0.0,-0.44958965464609285,-0.0008048582904150628,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,1,1.0127645448209315,0.03887435061665818,-54.63377924322105,121,0.9691692258958697,0.0,0.0,0.0,-54.52773743181544,-0.10604181140559231,0.0,-0.4506424581141772,-0.0008763786066577877,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,0,0.7528600253445569,0.14431543025523766,-82.81912914214632,200,0.8309870267566294,0.0,0.0,0.0,-82.65746418104429,-0.1616649611020164,0.0,-0.41328732090522147,-0.0008083248055100819,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,1,0.6115876322921378,0.04750102687821698,-6.863765921822635,17,1.646343374515281,0.0,0.0,0.0,-6.838398165529629,-0.025367756293005216,0.0,-0.4022587156193899,-0.0014922209584120715,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,0,0.6233921003681251,1.0077373406708106,-133.29878137597643,200,1.0360168940678705,0.0,0.0,0.0,-133.14176999974953,-0.15701137622698444,0.0,-0.6657088499987477,-0.0007850568811349222,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,1,0.7186620650943504,0.04806466779626507,-68.57849415570303,170,0.835514817825135,0.0,0.0,0.0,-68.46886259122768,-0.10963156447540108,0.0,-0.40275801524251575,-0.0006448915557376535,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.359039423704018,0.0457151489405564,-3.330935361821146,14,1.2581830945398127,0.0,0.0,0.0,-3.3137699463670636,-0.017165415454083174,0.0,-0.2366978533119331,-0.0012261011038630838,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263755,0.27031223316804126,-109.8139782941695,200,0.6175328312814236,0.0,0.0,0.0,-109.71552503234183,-0.0984532618277497,0.0,-0.5485776251617092,-0.0004922663091387486,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,0,1.2253556726226909,0.9154219637355996,-146.15182563706458,200,0.7552840316295624,0.0,0.0,0.0,-146.03395129606864,-0.11787434099606495,0.0,-0.7301697564803432,-0.0005893717049803248,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,0,0.8624294355319624,0.17175838825852313,-118.43109532163186,200,0.5005588925711345,0.0,0.0,0.0,-118.34798306500188,-0.08311225663001841,0.0,-0.5917399153250095,-0.000415561283150092,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,0,1.1021958887160033,0.8136048424457716,-111.64151805520035,200,0.7904505322116893,0.0,0.0,0.0,-111.51999307587813,-0.1215249793221382,0.0,-0.5575999653793907,-0.0006076248966106909,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004746,0.9332476023146405,-127.37068707899374,200,1.0468970688886474,0.0,0.0,0.0,-127.21301107736299,-0.1576760016307835,0.0,-0.636065055386815,-0.0007883800081539174,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,16,1015,0,0.4192644700549298,1.0117889952792083,-136.43919637195322,200,1.0081744333263487,0.0,0.0,0.0,-136.28351988606335,-0.15567648588984923,0.0,-0.6814175994303168,-0.0007783824294492461,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,17,1016,0,1.1840948813841257,0.5126764755936584,-95.53463197477662,200,1.045362321176799,0.0,0.0,0.0,-95.37681089304566,-0.15782108173094436,0.0,-0.4768840544652283,-0.0007891054086547218,0.0,direct,0,tau_l1,0.0,none
