exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.047701448376739966,-8.371380968484722,26,2.7582772058566056,2.7582772058566056,0.0,0.0,-8.278270145102397,-0.05725321970619086,-0.03585760367613588,-0.3183950055808614,-0.0022020469117765714,-0.001379138602928303,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,1,1.150434061261245,0.04573249405807544,-17.00148009875286,28,5.258120262154786,5.258120262154786,0.0,0.0,-16.799966836185003,-0.12789957889768602,-0.07361368367016702,-0.5999988155780358,-0.004567842103488787,-0.0026290601310773936,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,1,0.43442495753226357,0.04953578473274083,-9.666941409977913,36,3.9687482595601518,3.9687482595601518,0.0,0.0,-9.47750523526534,-0.11799870604049119,-0.07143746867208271,-0.2632640343129261,-0.0032777418344580884,-0.0019843741297800753,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,1,0.8327883679443914,0.049259497176430515,-16.250621705146813,40,1.9595249423151073,1.9595249423151073,0.0,0.0,-16.147295724465653,-0.06413548183485936,-0.03919049884630216,-0.40368239311164134,-0.0016033870458714839,-0.0009797624711575539,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,1,1.0127645448209315,0.043296368848849416,-18.841855327460184,41,2.2448119675894205,2.2448119675894205,0.0,0.0,-18.718616881905714,-0.0772198002188821,-0.046018645335583135,-0.456551631265993,-0.0018834097614361487,-0.0011224059837947106,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,1,0.7528600253445569,0.04161927413112268,-14.21434808076974,39,2.174005476712544,2.174005476712544,0.0,0.0,-14.103053828760986,-0.06890114521285672,-0.04239310679589458,-0.3616167648400253,-0.00176669603109889,-0.0010870027383562712,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,1,0.6115876322921378,0.04760272848159218,-7.9237956749393375,29,2.0459442274505957,2.0459442274505957,0.0,0.0,-7.844577540358344,-0.04955194328295927,-0.02966619129803363,-0.2705026738054601,-0.0017086876994123886,-0.0010229721137252977,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,1,0.6233921003681251,0.03057195766778514,-7.69077240115583,24,3.098037767246044,3.098037767246044,0.0,0.0,-7.591241421155306,-0.06235452679356951,-0.03717645320695254,-0.3163017258814711,-0.002598105283065396,-0.0015490188836230223,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,1,0.7186620650943504,0.04581117677142365,-12.86240797412265,39,1.6953876972873156,1.6953876972873156,0.0,0.0,-12.773126427557289,-0.05622148646825622,-0.03306006009710266,-0.3275160622450587,-0.0014415765761091339,-0.000847693848643658,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.04588599883725569,-3.5234380259248512,20,1.5785003549448287,1.5785003549448287,0.0,0.0,-3.4800581077728867,-0.027594914602516684,-0.015785003549448284,-0.17400290538864432,-0.0013797457301258343,-0.0007892501774724142,residual,1,tau_l1,0.0005,none
