mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,0,1,1000,0,0.6864315803002105,0.0948221152636232,-25.62519348551373,200,21.706700949096746,4341.340189819349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,2,1001,0,1.1134308642238877,0.5146909388572586,-101.2565240847494,200,2.8356476521870047,567.129530437401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,3,1002,0,0.4349966812792862,0.0587475930924758,-19.9321714028701,200,22.46174000294832,4492.348000589664,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,4,1003,0,0.8423064759072583,0.1988654400976242,-54.80192101288662,200,12.66101753459838,2532.203506919676,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,5,1004,0,1.025303475215834,0.3072941672025011,-77.69469326646957,200,1.759229996525156,351.8459993050312,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,6,1005,0,0.7647090611219985,0.187027512939138,-50.09288178831204,200,21.328606046880022,4265.7212093760045,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,7,1006,0,0.6415396552099992,0.0852775102939635,-25.24150702683966,200,21.726091563818795,4345.218312763759,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,8,1007,1,0.5801295569159076,0.0484122147590931,-4.7099601174757,14,16.65729971388337,233.2021959943672,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,9,1008,1,0.6943117753175576,0.0422894815656733,-13.62072834724372,34,10.217693544778164,347.40158052245755,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,10,1009,1,0.3984674326052094,0.0445650336429394,-3.4817501561692934,19,14.313936260268346,271.9647889450986,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,11,1010,0,0.8160317986698117,0.0903973327590908,-34.069907287244384,200,2.0035058165870443,400.7011633174089,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,12,1011,0,1.2588090995947276,0.4068352672868216,-85.8369923176315,200,20.82016461179365,4164.0329223587305,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,13,1012,1,0.8593197701357645,0.0464218949976056,-24.08034301282512,50,8.137670913178777,406.8835456589389,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,14,1013,0,1.1342554251002446,0.3354456097844459,-74.64659436991298,200,20.151644393965565,4030.328878793113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,15,1014,1,0.7301755957390338,0.031343908320429,-6.563821105358409,16,18.71318576497029,299.41097223952465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,16,1015,1,0.3660943013165754,0.0433173157647357,-2.353945979333118,12,16.508511957328523,198.10214348794227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,17,1016,0,1.1468633548087526,0.4924004080565729,-96.89585760603484,200,2.068908442743997,413.78168854879937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,18,1017,1,0.6191986296374118,0.039437793667994,-11.634997458757294,33,11.573396587543428,381.9220873889331,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,19,1018,0,0.8209463245973336,0.2087700887121921,-55.64116266164192,200,18.36282004721848,3672.564009443696,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,20,1019,1,1.0570510095700203,0.044068295603353,-12.33468166207013,26,14.213982871863928,369.5635546684621,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,21,1020,0,1.0175228036446071,0.3742978706195371,-79.90272296000745,200,1.964393478495455,392.878695699091,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,22,1021,0,0.7421931207117565,0.1907240036064472,-49.34225106915616,200,20.654593787185668,4130.9187574371335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,23,1022,0,0.4496432618744339,0.1071522538054494,-24.013141819517266,200,22.423619684305045,4484.723936861009,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,24,1023,0,1.3514830828782742,0.5450512844603271,-115.00199722951542,200,18.331879780441668,3666.3759560883336,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,25,1024,0,0.8641117479168199,0.2175672240021781,-50.964882414840346,200,1.854302622513636,370.8605245027272,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,26,1025,0,0.5867323342130325,0.1833716574388877,-38.0190891462397,200,22.477079008516803,4495.415801703361,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,27,1026,0,1.044417386861475,0.3872579392240247,-77.76279379069948,200,2.008743686427424,401.7487372854848,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,28,1027,0,0.7277710711285625,0.1867857566006368,-48.03736126578946,200,21.960662839924645,4392.132567984929,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,29,1028,0,0.8908083742530969,0.2620553395045585,-62.63155618521995,200,21.11027677820747,4222.055355641494,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,30,1029,1,0.8613759069736304,0.0321699716190982,-8.68764955406382,18,17.813952503822147,320.65114506879866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,0,31,1030,1,0.7957403062975742,0.045964979606065,-7.538799079202436,18,17.97298007442045,323.5136413395681,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
