exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1_test,0,1,1000,0,0.6864315803002105,0.7180175548087349,-133.01579189482874,200,0.6794357024878264,0.6794357024878264,0.0,0.0,-132.85026352727337,-0.09758479730666039,-0.0679435702487826,-0.6642513176363668,-0.00048792398653330196,-0.000339717851243913,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,2,1001,0,1.1504340612612427,0.9155361784377354,-180.51173353416883,200,0.4998039266327396,0.4998039266327396,0.0,0.0,-180.3888549914957,-0.07289815000993159,-0.049980392663273934,-0.9019442749574784,-0.00036449075004965794,-0.00024990196331636967,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,3,1002,0,0.43442495753226357,0.5293961838510356,-103.12332283828938,200,0.5376306108012795,0.5376306108012795,0.0,0.0,-102.99072018836523,-0.07883958884407749,-0.05376306108012794,-0.5149536009418262,-0.00039419794422038747,-0.0002688153054006397,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,4,1003,0,0.8327883679443909,0.24755710723777785,-77.78175708032578,200,0.5463968722894788,0.5463968722894788,0.0,0.0,-77.64752849508592,-0.07958889801092167,-0.05463968722894788,-0.38823764247542963,-0.00039794449005460834,-0.0002731984361447394,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,5,1004,0,1.0127645448209306,0.3188499331017541,-89.54037046843126,200,0.5543999067135155,0.5543999067135155,0.0,0.0,-89.40452128663094,-0.08040919112906451,-0.055439990671351566,-0.44702260643315467,-0.00040204595564532255,-0.00027719995335675785,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,6,1005,0,0.7528600253445564,0.3206972775072209,-82.36187770273813,200,0.564564418066293,0.564564418066293,0.0,0.0,-82.22341966424607,-0.08200159668534017,-0.0564564418066293,-0.41111709832123033,-0.00041000798342670085,-0.0002822822090331465,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,7,1006,1,0.6115876322921365,0.049308680865289806,-16.379940424687053,39,0.5309395209336892,0.5309395209336892,0.0,0.0,-16.353826177188925,-0.015760926839922446,-0.01035332065820694,-0.41932887633817756,-0.00040412632922878067,-0.0002654697604668446,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,8,1007,0,0.6233921003681239,0.9365172439459715,-118.02500134079267,200,0.19732283154735342,0.19732283154735342,0.0,0.0,-117.97524467078948,-0.030024386848403598,-0.01973228315473534,-0.5898762233539474,-0.000150121934242018,-9.86614157736767e-05,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,9,1008,0,0.7186620650943497,0.46625026933390074,-143.24272781069664,200,0.3062917779851705,0.3062917779851705,0.0,0.0,-143.16427686745536,-0.0478217654428098,-0.03062917779851706,-0.7158213843372768,-0.000239108827214049,-0.0001531458889925853,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,10,1009,1,0.35903942370401737,0.04350098263330472,-6.866824912175961,28,0.49863276071846485,0.49863276071846485,0.0,0.0,-6.849092381087647,-0.010751672438253122,-0.006980858650058507,-0.2446104421817017,-0.0003839883013661829,-0.0002493163803592324,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,11,1010,0,0.8279293228263752,0.26470516077945444,-115.2159936623884,200,0.37231067748740315,0.37231067748740315,0.0,0.0,-115.12199681317965,-0.056765781460009906,-0.03723106774874033,-0.5756099840658983,-0.0002838289073000495,-0.00018615533874370168,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,12,1011,0,1.2253556726226889,0.9486579422925491,-187.44869259560332,200,0.7330278087593615,0.7330278087593615,0.0,0.0,-187.26945317894558,-0.10593663578182728,-0.07330278087593617,-0.9363472658947279,-0.0005296831789091364,-0.00036651390437968085,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,13,1012,0,0.8624294355319624,0.1140237836849323,-78.68662975198541,200,0.4526748128980398,0.4526748128980398,0.0,0.0,-78.57389958112573,-0.06746268956983356,-0.04526748128980399,-0.39286949790562864,-0.0003373134478491678,-0.00022633740644901996,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,14,1013,0,1.102195888716001,0.8112941586586854,-167.00691674777133,200,0.712994543723762,0.712994543723762,0.0,0.0,-166.83286085714462,-0.1027564362542108,-0.0712994543723762,-0.8341643042857231,-0.000513782181271054,-0.000356497271861881,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,15,1014,0,0.7716420446004728,0.9116647164201862,-146.3384432777716,200,0.3611891834600829,0.3611891834600829,0.0,0.0,-146.24922624832718,-0.05309811109848967,-0.036118918346008284,-0.7312461312416358,-0.0002654905554924484,-0.00018059459173004142,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,16,1015,0,0.41926447005492895,0.9497421065680395,-169.21208991092004,200,0.42953047424554824,0.42953047424554824,0.0,0.0,-169.1031424255435,-0.06599443795208709,-0.0429530474245548,-0.8455157121277175,-0.00032997218976043544,-0.000214765237122774,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,17,1016,0,1.1840948813841237,0.7916162461260802,-163.23146607562865,200,0.49361134137026963,0.49361134137026963,0.0,0.0,-163.10996717645145,-0.0721377650402159,-0.04936113413702698,-0.8155498358822573,-0.0003606888252010795,-0.00024680567068513493,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,18,1017,0,0.6453057777449492,0.5222204914207504,-132.1362745199728,200,0.36240764666348696,0.36240764666348696,0.0,0.0,-132.04402716930866,-0.0560065859977769,-0.03624076466634869,-0.6602201358465433,-0.0002800329299888845,-0.00018120382333174347,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,19,1018,0,0.8090713465033244,0.30564230045889135,-81.26822518267127,200,0.5612695065885782,0.5612695065885782,0.0,0.0,-81.13059736828319,-0.08150086372917988,-0.05612695065885779,-0.40565298684141593,-0.0004075043186458994,-0.00028063475329428896,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,20,1019,0,1.0206555055258733,0.9094709988856247,-177.1399659624872,200,0.7398554125055671,0.7398554125055671,0.0,0.0,-176.9593122350801,-0.10666818615652453,-0.07398554125055665,-0.8847965611754005,-0.0005333409307826226,-0.00036992770625278324,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,21,1020,0,1.0409235347634662,0.49640409445905087,-123.29286366330801,200,0.39855452268617225,0.39855452268617225,0.0,0.0,-123.19363719918748,-0.059371011851964146,-0.03985545226861721,-0.6159681859959374,-0.00029685505925982074,-0.00019927726134308604,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,22,1021,0,0.7280984714844239,0.3612382284075384,-86.36769649346316,200,0.5782417118176818,0.5782417118176818,0.0,0.0,-86.22605597208012,-0.08381635020131395,-0.05782417118176818,-0.4311302798604006,-0.0004190817510065697,-0.0002891208559088409,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,23,1022,0,0.4805151565615901,0.6849895388357499,-135.9006540853008,200,0.4212907759100199,0.4212907759100199,0.0,0.0,-135.79410987994743,-0.06441512776218283,-0.04212907759100199,-0.6789705493997371,-0.00032207563881091417,-0.00021064538795500997,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,24,1023,0,1.3214469130678979,0.8897472661997335,-188.89117489346194,200,0.7106897749565542,0.7106897749565542,0.0,0.0,-188.71745211581037,-0.10265380015606647,-0.07106897749565541,-0.9435872605790518,-0.0005132690007803323,-0.00035534488747827707,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,25,1024,0,0.8878877171900066,0.4742637259153069,-114.06457243464247,200,0.3252413456980139,0.3252413456980139,0.0,0.0,-113.98339435254667,-0.0486539475260864,-0.03252413456980139,-0.5699169717627334,-0.000243269737630432,-0.00016262067284900694,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,26,1025,0,0.6240051658558483,0.3188537224189679,-131.67878301817376,200,0.10578066011890769,0.10578066011890769,0.0,0.0,-131.6512628238865,-0.01694212827547472,-0.01057806601189077,-0.6582563141194325,-8.47106413773736e-05,-5.289033005945385e-05,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1_test,0,27,1026,0,1.0806959896478805,0.7251942487976525,-151.53711333115106,200,0.461583614773117,0.461583614773117,0.0,0.0,-151.42315204105086,-0.06780292862290835,-0.04615836147731171,-0.7571157602052543,-0.00033901464311454177,-0.00023079180738655856,direct,1,tau_l1,0.0005,none
