exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0_test,0,1,1000,0,0.6864315803002105,0.7172085261817043,-133.8427350903814,200,0.661488333195448,0.0,0.0,0.0,-133.7464325898658,-0.0963025005156181,0.0,-0.668732162949329,-0.0004815125025780905,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,2,1001,0,1.1504340612612427,0.9142080187760528,-182.1834356374382,200,0.6317447508242913,0.0,0.0,0.0,-182.0903841135719,-0.09305152386623036,0.0,-0.9104519205678595,-0.0004652576193311518,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,3,1002,0,0.43442495753226357,0.5663500548461429,-104.34083007196985,200,0.4706747474707663,0.0,0.0,0.0,-104.2734937950007,-0.06733627696918869,0.0,-0.5213674689750035,-0.00033668138484594344,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,4,1003,0,0.8327883679443909,0.26557625128852164,-80.93260902790183,200,0.5041522971075029,0.0,0.0,0.0,-80.8601437296795,-0.07246529822231469,0.0,-0.40430071864839756,-0.00036232649111157345,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,5,1004,0,1.0127645448209306,0.32781835763734707,-96.27184734070913,200,0.5274516781140118,0.0,0.0,0.0,-96.19566822648163,-0.07617911422753329,0.0,-0.48097834113240817,-0.0003808955711376665,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,6,1005,0,0.7528600253445564,0.3394625102147659,-84.25561466431314,200,0.5244978237245231,0.0,0.0,0.0,-84.18024946594404,-0.07536519836910921,0.0,-0.42090124732972023,-0.00037682599184554603,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,7,1006,1,0.6115876322921365,0.04759152735077928,-17.109786268426653,40,0.4441702699288726,0.0,0.0,0.0,-17.095459233918117,-0.014327034508551446,0.0,-0.42738648084795294,-0.00035817586271378617,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,8,1007,0,0.6233921003681239,0.9368402399383859,-148.13783453150845,200,0.4447828865842894,0.0,0.0,0.0,-148.0737897030645,-0.0640448284439769,0.0,-0.7403689485153225,-0.0003202241422198845,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,9,1008,0,0.7186620650943497,0.46465446063312194,-98.07593089981232,200,0.3851823462196626,0.0,0.0,0.0,-98.02049200262233,-0.055438897190042316,0.0,-0.49010246001311164,-0.0002771944859502116,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,10,1009,1,0.35903942370401737,0.04047568098985616,-7.35912900814823,30,0.40749902141590916,0.0,0.0,0.0,-7.349223650683049,-0.009905357465180304,0.0,-0.24497412168943497,-0.0003301785821726768,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,11,1010,0,0.8279293228263752,0.263778749844297,-103.75181790030545,200,0.3089958856953308,0.0,0.0,0.0,-103.70718526208553,-0.0446326382197831,0.0,-0.5185359263104277,-0.0002231631910989155,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,12,1011,0,1.2253556726226889,0.9441879488823612,-190.58345374770732,200,0.7355826322804205,0.0,0.0,0.0,-190.47350898384028,-0.1099447638670394,0.0,-0.9523675449192014,-0.000549723819335197,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,13,1012,0,0.8624294355319624,0.140620427401172,-102.20617163888984,200,0.34202515645185483,0.0,0.0,0.0,-102.1568846249782,-0.04928701391165706,0.0,-0.510784423124891,-0.0002464350695582853,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,14,1013,0,1.102195888716001,0.8312537602371792,-167.2915782915371,200,0.7082326102955266,0.0,0.0,0.0,-167.18654400533325,-0.10503428620394008,0.0,-0.8359327200266662,-0.0005251714310197003,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,15,1014,0,0.7716420446004728,0.9030318056600817,-159.91922754828707,200,0.5124382148997393,0.0,0.0,0.0,-159.84492281368674,-0.07430473460025556,0.0,-0.7992246140684337,-0.0003715236730012778,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,16,1015,0,0.41926447005492895,0.9821093211765992,-108.57190053654286,200,0.2781072222837247,0.0,0.0,0.0,-108.53184931962649,-0.04005121691635786,0.0,-0.5426592465981325,-0.0002002560845817893,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,17,1016,0,1.1840948813841237,0.7926724457123935,-164.0978809452536,200,0.6231723911501468,0.0,0.0,0.0,-164.0064883806122,-0.09139256464113236,0.0,-0.820032441903061,-0.00045696282320566183,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,18,1017,0,0.6453057777449492,0.5214426215108934,-97.58296468216733,200,0.3517326939397026,0.0,0.0,0.0,-97.53239678683865,-0.05056789532860796,0.0,-0.48766198393419324,-0.0002528394766430398,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,19,1018,0,0.8090713465033244,0.31318951986638394,-83.68635622345559,200,0.5241130351182073,0.0,0.0,0.0,-83.61097383403887,-0.07538238941666456,0.0,-0.41805486917019435,-0.0003769119470833228,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,20,1019,0,1.0206555055258733,0.9278863178457265,-176.39244702879768,200,0.7348030057363212,0.0,0.0,0.0,-176.28316306867592,-0.10928396012194533,0.0,-0.8814158153433795,-0.0005464198006097267,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0_test,0,21,1020,0,1.0409235347634662,0.49288910390282165,-117.14915550815795,200,0.5281083103688434,0.0,0.0,0.0,-117.0728018859545,-0.07635362220354362,0.0,-0.5853640094297725,-0.0003817681110177181,0.0,direct,0,tau_l1,0.0,none
