exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,1,0.6864315803002118,0.047444608101105866,-52.50850256339772,130,1.7980887201256477,0.0,0.0,0.0,-52.31639616574084,-0.19210639765683316,0.0,-0.4024338166595449,-0.001477741520437178,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,1,1.150434061261245,0.03503431826144642,-39.16078386418203,67,2.358895256170141,0.0,0.0,0.0,-39.03617188843508,-0.12461197574694681,0.0,-0.5826294311706728,-0.001859880235029057,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,0,0.43442495753226357,0.4227287069274568,-58.40859810489685,200,0.9586833311989903,0.0,0.0,0.0,-58.25808875692107,-0.1505093479757803,0.0,-0.29129044378460534,-0.0007525467398789015,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,0,0.8327883679443914,0.7280945003729736,-93.23864462895271,200,1.4814009752124548,0.0,0.0,0.0,-93.00154490738791,-0.23709972156479467,0.0,-0.46500772453693956,-0.0011854986078239733,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,1,1.0127645448209315,0.040242734443086084,-48.19707713724128,88,1.732736802173101,0.0,0.0,0.0,-48.07094008438227,-0.12613705285899057,0.0,-0.5462606827770713,-0.0014333756006703474,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,0,0.7528600253445569,0.6698867670257189,-82.66261259651681,200,1.5139201899338515,0.0,0.0,0.0,-82.41937935636605,-0.2432332401506713,0.0,-0.41209689678183026,-0.0012161662007533565,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,1,0.6115876322921378,0.014907437643361835,-5.78562187235616,15,2.502869039773941,0.0,0.0,0.0,-5.75533687261976,-0.03028499973639987,0.0,-0.38368912484131734,-0.0020189999824266583,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,1,0.6233921003681251,0.036450358236180834,-33.62666826026466,63,2.4052972774065675,0.0,0.0,0.0,-33.514916454732244,-0.11175180553239747,0.0,-0.5319828008687658,-0.0017738381830539282,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,1,0.7186620650943504,0.03408163365336409,-87.80229410766879,196,1.673255590142264,0.0,0.0,0.0,-87.55968820408881,-0.2426059035799218,0.0,-0.4467331030820858,-0.0012377852223465398,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.02566214888515865,-2.7663472973612424,12,2.854349841674169,0.0,0.0,0.0,-2.7415015502782514,-0.024845747082990515,0.0,-0.2284584625231876,-0.002070478923582543,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,0,0.8279293228263755,0.7491266921451334,-141.2023309860669,200,1.0888315138127656,0.0,0.0,0.0,-141.03590293876192,-0.16642804730493632,0.0,-0.7051795146938096,-0.0008321402365246817,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,0,1.2253556726226909,0.7336955088313369,-110.79708156601836,200,1.472938447194174,0.0,0.0,0.0,-110.56565838246472,-0.23142318355360572,0.0,-0.5528282919123236,-0.0011571159177680287,0.0,direct,0,tau_l1,0.0,none
