exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.029985219080271387,-21.05996612931635,45,1.9336559110424585,1.9336559110424585,0.0,0.0,-20.96388338582718,-0.07867984028979076,-0.017402903199382123,-0.465864075240604,-0.0017484408953286836,-0.00038673118220849164,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,1,1.150434061261245,0.04043711111332197,-48.17165540645371,82,2.739831277146572,2.739831277146572,0.0,0.0,-47.96108930157618,-0.1656328719323205,-0.044933232945203766,-0.584891332946051,-0.0020199130723453722,-0.0005479662554293142,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,1,0.43442495753226357,0.04920205249121445,-31.800348684566256,103,0.6926306026526591,0.6926306026526591,0.0,0.0,-31.732155506110388,-0.05392498804123223,-0.01426819041464478,-0.30807917967097465,-0.0005235435732158469,-0.00013852612053053185,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,0,0.8327883679443914,0.7829570300818652,-121.74953077916797,200,1.0023245829157532,1.0023245829157532,0.0,0.0,-121.51868443100399,-0.1907533648473021,-0.040092983316630124,-0.60759342215502,-0.0009537668242365105,-0.00020046491658315063,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,0,1.0127645448209315,0.6046658340069316,-131.35243230121188,200,1.3108608257770538,1.3108608257770538,0.0,0.0,-131.07309360590457,-0.22690426227624,-0.052434433031082125,-0.6553654680295229,-0.0011345213113812,-0.00026217216515541064,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,0,0.7528600253445569,0.6849120579020704,-102.68341869306674,200,1.0352752365591005,1.0352752365591005,0.0,0.0,-102.44248245388467,-0.1995252297196858,-0.041411009462364035,-0.5122124122694234,-0.000997626148598429,-0.00020705504731182017,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,1,0.6115876322921378,0.036154702071151894,-6.167421631532491,16,1.8935307185165584,1.8935307185165584,0.0,0.0,-6.1346993410993,-0.026662992133937084,-0.006059298299252986,-0.38341870881870627,-0.0016664370083710677,-0.00037870614370331165,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,0,0.6233921003681251,0.8384232271948144,-121.42657194143096,200,1.1658352538431063,1.1658352538431063,0.0,0.0,-121.2060968450405,-0.1738416862367825,-0.04663341015372425,-0.6060304842252026,-0.0008692084311839126,-0.00023316705076862124,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,0,0.7186620650943504,0.46485616979884226,-83.72216850541996,200,0.8315744569344679,0.8315744569344679,0.0,0.0,-83.55721105930569,-0.13169446783686645,-0.03326297827737873,-0.41778605529652846,-0.0006584723391843322,-0.00016631489138689364,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,1,0.359039423704018,0.04808511039715698,-2.841855910315217,12,1.6883096114421885,1.6883096114421885,0.0,0.0,-2.8185087037663368,-0.019295263481419436,-0.004051943067461252,-0.2348757253138614,-0.0016079386234516197,-0.0003376619222884377,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,11,1010,0,0.8279293228263755,0.26339604246377984,-85.85674496547504,200,0.5588511603564257,0.5588511603564257,0.0,0.0,-85.74287891888416,-0.09151200017661015,-0.022354046414257027,-0.4287143945944208,-0.00045756000088305077,-0.00011177023207128513,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,12,1011,0,1.2253556726226909,0.5995652512622888,-108.32295350482583,200,1.3464959174674005,1.3464959174674005,0.0,0.0,-108.06369614439471,-0.20539752373248923,-0.05385983669869607,-0.5403184807219735,-0.0010269876186624462,-0.00026929918349348036,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,13,1012,0,0.8624294355319624,0.4614295803093804,-128.64149603042716,200,0.516251726928167,0.516251726928167,0.0,0.0,-128.5361191220361,-0.0847268393139642,-0.020650069077126673,-0.6426805956101805,-0.000423634196569821,-0.00010325034538563337,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,14,1013,1,1.1021958887160033,0.04228890235649663,-54.489582472087285,123,1.905678686632858,1.905678686632858,0.0,0.0,-54.25593628051748,-0.1867664958786246,-0.046879695691168295,-0.44110517301233726,-0.0015184267957611755,-0.0003811357373265715,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,15,1014,0,0.7716420446004746,0.7972730353928349,-117.02018857953168,200,1.3434028786700218,1.3434028786700218,0.0,0.0,-116.76692771610136,-0.19952474828352182,-0.05373611514680087,-0.5838346385805068,-0.0009976237414176092,-0.00026868057573400434,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,16,1015,1,0.4192644700549298,0.03291222533782172,-13.557326692642139,53,2.0382558659667955,2.0382558659667955,0.0,0.0,-13.455071909000635,-0.08064927146226034,-0.021605512179248033,-0.2538692813018988,-0.0015216843672124592,-0.0004076511731933591,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,17,1016,0,1.1840948813841257,0.6322987777420056,-106.8156925247364,200,1.4788516129180789,1.4788516129180789,0.0,0.0,-106.53490796570483,-0.2216304945148531,-0.05915406451672321,-0.5326745398285242,-0.0011081524725742654,-0.00029577032258361606,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,18,1017,0,0.6453057777449499,0.5209309018934555,-83.1489255741985,200,0.8339576369896531,0.8339576369896531,0.0,0.0,-82.98333751347809,-0.13222975524079342,-0.03335830547958614,-0.4149166875673905,-0.0006611487762039671,-0.0001667915273979307,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,19,1018,0,0.8090713465033249,0.7278692886188318,-111.35502849941645,200,1.0769703264161945,1.0769703264161945,0.0,0.0,-111.10982547854388,-0.20212420781587004,-0.04307881305664777,-0.5555491273927194,-0.0010106210390793502,-0.00021539406528323885,direct,1,tau_l1,0.0002,none
