mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,4,1,1000,1,0.6864315803002105,0.049553176825735526,-7.602953286051607,24,18.01493623541668,432.3584696500003,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,2,1001,1,1.190815342857051,0.03802163903847274,-15.814514261435662,25,14.355292650253043,358.8823162563261,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,3,1002,1,0.4337392160710212,0.04511212795503255,-8.983147894444372,30,7.398798108309507,221.96394324928522,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,4,1003,0,0.8197599379750063,0.14513443971282652,-44.85656770806409,200,20.055719255113225,4011.143851022645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,5,1004,0,0.9963238631335977,0.26716443482729463,-69.24569293912606,200,19.85989893199852,3971.9797863997037,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,6,1005,0,0.7377671982516409,0.1350031386342495,-39.95215489881369,200,20.514326833261634,4102.865366652327,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,7,1006,1,0.5790306701634057,0.04042251915446669,-8.085063142030194,28,15.506405719732992,434.17936015252377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,8,1007,1,0.6647269168109438,0.04246636150750891,-6.281247849455583,17,13.920369023414619,236.64627339804852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,9,1008,0,0.7369230836875413,0.09377041899673405,-30.26577798013904,200,21.257530222910464,4251.506044582093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,10,1009,1,0.3180476255652527,0.04627877896581431,-2.695897517305522,15,13.90625544870976,208.5938317306464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,11,1010,0,0.836324675389857,0.10575697173884338,-38.2545408070233,200,20.05631181324753,4011.2623626495056,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,12,1011,0,1.188649263705082,0.3918037108975805,-80.82815942080997,200,22.91664403792217,4583.328807584434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,13,1012,1,0.8626971679522435,0.04872142490486052,-24.48731840748539,53,6.986289869456151,370.273363081176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,14,1013,1,1.0668511081781715,0.045171444849786406,-12.525014216575396,23,21.500103139762533,494.5023722145383,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,15,1014,1,0.8181562818821269,0.0381693013212482,-8.910431954373363,20,16.2583316294458,325.16663258891595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,16,1015,0,0.46324072131578126,0.31987197197915673,-60.65292820508591,200,21.644375839952517,4328.8751679905035,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,17,1016,0,1.2130023089322548,0.2110672018074424,-55.4307942885972,200,17.089747995157857,3417.9495990315713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,18,1017,0,0.6653480656929658,0.0697988027922111,-24.252665594306166,200,20.724941092723856,4144.988218544771,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,19,1018,0,0.7937712762793055,0.1565581517382235,-45.169686821981784,200,20.00821249887014,4001.642499774028,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,20,1019,1,0.9814231042049182,0.041092583252120195,-9.74528791116679,17,22.797279538612088,387.5537521564055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,21,1020,0,1.064750155070608,0.26970567409694474,-69.36044982100033,200,20.995240928765252,4199.04818575305,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,22,1021,0,0.7108571774686019,0.13553411577487956,-38.83844487974415,200,20.733582031273404,4146.716406254681,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,23,1022,1,0.5093239370361582,0.04307101808197483,-6.897954196641196,24,12.312573722043348,295.50176932904037,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,24,1023,0,1.2878188138150766,0.2927636934299438,-66.92278807392539,200,22.857520344053523,4571.504068810705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,25,1024,0,0.9125199236793932,0.17208400498646823,-48.68969583815831,200,20.595569968726927,4119.113993745385,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,26,1025,1,0.6587881356776758,0.04598810137856037,-8.450110692417182,23,12.990885420357953,298.79036466823294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,27,1026,0,1.1089597265991915,0.16950403414055462,-47.79373562517309,200,21.051953109949046,4210.390621989809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,28,1027,0,0.6899302841725683,0.1386763439889195,-38.13060236002853,200,20.606650151139593,4121.3300302279185,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,29,1028,0,0.8374633201876744,0.1379785894387618,-37.852903849872256,200,22.007534410477234,4401.506882095447,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,30,1029,1,0.9363199537627486,0.04655238265554219,-10.958536940227248,24,12.98533761716414,311.64810281193934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,31,1030,1,0.7050805747298877,0.03211351589560472,-5.802032722256655,14,22.834575420984084,319.68405589377716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,32,1031,1,0.5865180149782012,0.047934247460019556,-11.472818662231475,33,13.29801277839731,438.8344216871112,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,33,1032,0,0.7492208966017433,0.06604972013733199,-29.07985044773213,200,20.45909805208078,4091.819610416156,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,34,1033,0,0.6823855499846146,0.10654415293940571,-33.940274240784376,200,20.258479672540616,4051.695934508123,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,35,1034,0,0.4702293205999874,0.31035189525424633,-58.95966729809709,200,21.649148118854185,4329.829623770837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,36,1035,1,0.6539916383749765,0.048703878619541764,-13.13865213365733,39,13.167044949040015,513.5147530125606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,37,1036,0,0.5826655980054783,0.10306978464771538,-26.550244263647862,200,21.24255692888741,4248.511385777482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,38,1037,0,1.1151732841857633,0.27298709221339573,-69.39555991718558,200,19.383790979338507,3876.7581958677015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,39,1038,1,0.737467078232038,0.0491698368578854,-19.05542104671106,44,7.577302507384008,333.4013103248964,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,40,1039,1,0.8921417041447385,0.04992711491232537,-26.068875583375686,56,8.914501955853476,499.21210952779467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,41,1040,1,0.5716703619872014,0.04959685799285591,-6.080746739661384,21,17.00096707451175,357.02030856474676,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,42,1041,0,0.8617577156972303,0.2076988235892601,-54.36013453709146,200,20.71465629953619,4142.931259907238,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,43,1042,1,0.9683540265066342,0.04252883879895576,-11.632096851788916,24,21.397418845014812,513.5380522803555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,44,1043,0,0.46643273265823176,0.1315226036441953,-31.04238833759927,200,20.66613575993017,4133.227151986034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,45,1044,0,0.6187388909089454,0.12329939396390077,-33.09441184866347,200,20.999731463184943,4199.946292636989,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,46,1045,0,0.54602103270033,0.12391394648928071,-31.474495189604088,200,20.820611756845338,4164.1223513690675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,47,1046,0,0.764972481484159,0.1560135690332004,-42.104527945509346,200,21.217590552997564,4243.5181105995125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,48,1047,0,0.5093243412215347,0.12391338200278237,-31.13152035493374,200,20.40967892037203,4081.935784074406,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,49,1048,1,0.35819607138771,0.047386220688726464,-2.778417493717323,13,14.416731900279546,187.41751470363408,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,50,1049,1,0.5745469401531554,0.04107832874152501,-11.617707141792858,34,10.809015932765199,367.50654171401675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,51,1050,0,0.9420679431962536,0.18197936793068972,-53.51810787117683,200,19.634380906335686,3926.876181267137,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,52,1051,1,1.2068104012982706,0.007077925116907293,-14.406240849299866,23,11.878427066984312,273.2038225406392,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,53,1052,0,1.1930073515223156,0.18421714812447237,-47.85976582293841,200,22.509898120210643,4501.979624042128,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,54,1053,0,1.0534462834090694,0.27406642236003426,-70.83599876689588,200,18.48478353964223,3696.956707928446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,55,1054,1,0.5341972347255388,0.035171385632904784,-5.820077219920455,19,13.158387310284109,250.00935889539807,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,56,1055,0,0.8961854261256402,0.1771221480085352,-52.50497344981805,200,19.869135903247063,3973.8271806494126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,57,1056,0,1.0827949339759135,0.29431075805782897,-73.64429619981289,200,20.5151853103219,4103.03706206438,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,58,1057,1,0.6044550895776186,0.04552566567469114,-9.007803459440298,27,12.66271136068525,341.89320673850176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,59,1058,0,0.7215353531698159,0.09040106667710922,-33.003479406840505,200,19.270029102823248,3854.0058205646496,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,60,1059,1,1.1291541041252402,0.04632684596455259,-13.912283213464223,24,12.8465836850131,308.3180084403144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,61,1060,0,0.9044210834743022,0.2309410085965831,-59.040172075159305,200,21.029541342171868,4205.908268434374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,62,1061,0,0.988321026174976,0.26465335424759723,-68.48515157505315,200,20.342141346967722,4068.4282693935447,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,63,1062,1,0.6582892706054781,0.03459631538568043,-6.837152535105151,19,13.211053066495728,251.01000826341883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,64,1063,0,1.1319669535543615,0.25968990535079167,-66.55213310913368,200,20.985875929443345,4197.175185888669,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,65,1064,1,0.993071486402445,0.04453451290909483,-11.983022505271595,24,21.210685951469948,509.05646283527875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,66,1065,0,1.16234235535692,0.3011799417268123,-75.6634616573688,200,20.955520122197676,4191.104024439535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,67,1066,0,0.6994230024776094,0.07384661281048528,-25.350952689544258,200,21.259955414440853,4251.99108288817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,68,1067,0,0.9997457881861022,0.10223750676526995,-32.06198216384283,200,22.585377705078066,4517.075541015613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
