mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,3,1,1000,1,0.6864315803002105,0.04990628482160564,-7.510460518116315,26,20.350058180320374,529.1015126883298,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,2,1001,0,1.190815342857051,0.3980212809701635,-88.17504351836564,200,19.89996066686246,3979.9921333724915,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,3,1002,0,0.4337392160710212,0.11829098037457267,-29.50653012331217,200,21.063411945976394,4212.682389195279,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,4,1003,0,0.8197599379750063,0.16990949038149936,-49.04036726232662,200,20.773964758821045,4154.792951764209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,5,1004,0,0.9963238631335977,0.27823820889409356,-70.66312014453874,200,21.233329747185447,4246.66594943709,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,6,1005,0,0.7377671982516409,0.15832285238914362,-44.06601416716044,200,21.53908131541893,4307.816263083786,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,7,1006,0,0.5790306701634057,0.11346166031773676,-26.95215738205924,200,22.05849283780453,4411.698567560906,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,8,1007,0,0.6647269168109438,0.43728400481868607,-83.79441528636012,200,20.47847184038626,4095.694368077252,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,9,1008,1,0.7369230836875413,0.04734395912071141,-15.17447797888752,42,14.411055436781023,605.264328344803,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,10,1009,0,0.3180476255652527,0.17021038861043164,-32.73030544903185,200,22.351539388125456,4470.307877625091,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,11,1010,0,0.836324675389857,0.08654112479718608,-35.52775455867927,200,20.66216070880691,4132.432141761382,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,12,1011,1,1.188649263705082,0.03259021582168988,-13.234441733662845,19,20.626310022469237,391.8998904269155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,13,1012,0,0.8627906732471082,0.09083464751565436,-39.19125549066648,200,20.868976208092434,4173.795241618487,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,14,1013,0,1.0668511081781715,0.26923480444492187,-58.67208370092796,200,22.470273712162182,4494.054742432437,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,15,1014,0,0.815074518760464,0.41742678146463946,-82.91318831053837,200,20.460366305029428,4092.0732610058853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,16,1015,0,0.46324072131578126,0.44241947874564613,-82.21799802636082,200,20.850771934164786,4170.154386832957,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,17,1016,0,1.2130023089322548,0.2978967265736881,-73.54887329961244,200,19.684509832080217,3936.9019664160433,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,18,1017,1,0.6653480656929658,0.04769727584652407,-13.046879895884228,43,15.28911311495547,657.4318639430852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,19,1018,0,0.7937712762793055,0.17775931650341073,-48.84758900625676,200,20.88745646134325,4177.49129226865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,20,1019,1,0.9814231042049182,0.03326387972896328,-9.775866904685229,17,21.411315435806408,363.9923624087089,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,21,1020,0,1.0569208532886616,0.21072398450532473,-58.21018480262697,200,20.196707041035623,4039.341408207125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,22,1021,0,0.7108571774686019,0.1626171279341854,-43.66757724363406,200,21.11721437070345,4223.44287414069,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,23,1022,0,0.5093239370361582,0.18994333330710383,-39.466455718310215,200,20.708448371690665,4141.689674338133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,24,1023,1,1.2878188138150766,0.047970211727410124,-15.820385875617124,23,19.78956315280081,455.1599525144186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,25,1024,0,0.9125199236793932,0.09514298562890644,-34.74849367386752,200,20.453834315322634,4090.766863064527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,26,1025,1,0.6587881356776758,0.03291585505952979,-8.428552090045814,22,12.896137728627485,283.71503002980467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,27,1026,0,1.1089597265991915,0.21905978354078978,-57.35062540886082,200,19.846245180746,3969.2490361491996,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,28,1027,0,0.6899302841725683,0.16016286228408882,-42.01162808827274,200,21.459054134566532,4291.810826913306,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,29,1028,0,0.8374633201876744,0.14974352266250365,-38.6818548642165,200,22.401139347454887,4480.227869490977,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,30,1029,0,0.9363199537627486,0.3517716116794621,-73.0804204137969,200,20.037597150199787,4007.5194300399576,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,31,1030,1,0.7050805747298877,0.040440093594310625,-5.862231168838977,14,21.344223158356748,298.81912421699445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,32,1031,0,0.5749466787199982,0.07428690432987833,-24.580102222849423,200,21.069716408051605,4213.943281610321,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,33,1032,0,0.7492208966017433,0.05528490997989601,-27.79707343653185,200,20.79619738975629,4159.239477951258,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,34,1033,0,0.6823855499846146,0.1296495401604926,-38.752091086639126,200,21.386636318648158,4277.327263729631,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,35,1034,0,0.4702293205999874,0.4252705114730455,-79.19148065476003,200,20.89233230416205,4178.46646083241,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,36,1035,1,0.6539916383749765,0.04715588028994065,-13.611183839037965,46,15.741003974459963,724.0861828251583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,37,1036,0,0.5826655980054783,0.12851100894630804,-31.0643698734993,200,22.11004589923899,4422.009179847798,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,38,1037,0,1.1151732841857633,0.23525018094694847,-61.97638327022183,200,19.835725428899806,3967.145085779961,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,39,1038,0,0.737467078232038,0.07168481494909458,-31.34730999095847,200,20.932273765780636,4186.4547531561275,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,40,1039,0,0.8921417041447385,0.10184400809221442,-42.497659216908836,200,20.448297148800247,4089.6594297600495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,41,1040,1,0.5716703619872014,0.045277787313370337,-6.034827432935759,22,20.061995538192026,441.36390184022457,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,42,1041,0,0.8618321706004191,0.2276269236066018,-57.3437187782973,200,21.762083591746745,4352.416718349349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,43,1042,0,0.9683540265066342,0.2258784891600974,-49.970545107898836,200,22.49479914395397,4498.959828790794,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,44,1043,0,0.46643273265823176,0.12333188209674086,-31.04060053255651,200,21.245615433475947,4249.123086695189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,45,1044,0,0.6187388909089454,0.15099265579432852,-38.00548106712704,200,21.791933156767442,4358.386631353488,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,46,1045,0,0.54602103270033,0.13115773914852713,-33.78289958511464,200,21.020565290881542,4204.113058176308,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,47,1046,0,0.764972481484159,0.1915343606155751,-47.17859809184376,200,21.955571902511824,4391.114380502365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,48,1047,0,0.5093243412215347,0.11579543434995522,-31.366115078468415,200,21.4421288156549,4288.42576313098,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,49,1048,1,0.35819607138771,0.03644570475801824,-2.7619215986071346,13,14.121957940590338,183.5854532276744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,50,1049,0,0.5745469401531554,0.07472466578119313,-24.522276003576078,200,21.062263700030982,4212.452740006196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,51,1050,0,0.9420679431962536,0.14578331494018895,-47.31149317503959,200,20.403454298369404,4080.690859673881,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
