exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,1,1,1000,0,0.6864315803002118,0.5934413019308704,-83.26721575291167,200,1.4090062695741654,1.4090062695741654,15.773801205623766,0.09417426909525912,0.0,0.0,-83.21085550212868,0.0,-0.056360250782966595,-0.4160542775106434,0.0,-0.000281801253914833,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,2,1001,0,1.150434061261245,0.39181028388283173,-84.31576231301563,200,1.0774172000214457,1.0774172000214457,11.402610279378175,0.07203205776869717,0.0,0.0,-84.27266562501488,0.0,-0.04309668800085781,-0.4213633281250744,0.0,-0.00021548344000428904,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,3,1002,0,0.43442495753226357,0.2769396772796711,-65.1601819792854,200,0.2273526161396876,0.2273526161396876,0.2063488199391389,0.007363191713524,0.0,0.0,-65.15108787463981,0.0,-0.009094104645587511,-0.32575543937319906,0.0,-4.5470523227937556e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,4,1003,0,0.8327883679443914,0.7464383554980426,-138.12274157685604,200,0.6962645217124372,0.6962645217124372,3.6885275099881283,0.040849533123652436,0.0,0.0,-138.09489099598756,0.0,-0.027850580868497506,-0.6904744549799378,0.0,-0.00013925290434248753,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,5,1004,0,1.0127645448209315,0.7604518676195555,-149.42760538246995,200,0.952142982124351,0.952142982124351,7.998796234126603,0.061372881695730165,0.0,0.0,-149.3895196631849,0.0,-0.038085719284974034,-0.7469475983159245,0.0,-0.00019042859642487019,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,6,1005,0,0.7528600253445569,0.6449927256530866,-113.7699211922695,200,0.8004627456702292,0.8004627456702292,4.59577986430532,0.04623533700981606,0.0,0.0,-113.73790268244264,0.0,-0.03201850982680916,-0.5686895134122132,0.0,-0.00016009254913404582,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,7,1006,1,0.6115876322921378,0.034460471304023355,-47.98253606580779,134,1.3622481863904021,1.3622481863904021,15.567810284639526,0.08943335546150215,0.0,0.0,-47.9460278144125,0.0,-0.03650825139526278,-0.3578061777194963,0.0,-0.0002724496372780804,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,8,1007,0,0.6233921003681251,0.06851533340838281,-84.17818557529085,200,1.2130493032094092,1.2130493032094092,14.88656254933078,0.10416464991392155,0.0,0.0,-84.12966360316243,0.0,-0.04852197212837636,-0.42064831801581215,0.0,-0.0002426098606418818,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,9,1008,0,0.7186620650943504,0.40269972046484764,-90.30235108198757,200,1.1015513320127501,1.1015513320127501,11.966666834580826,0.07890254680643764,0.0,0.0,-90.25828902870708,0.0,-0.04406205328051,-0.4512914451435354,0.0,-0.00022031026640255,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,10,1009,1,0.359039423704018,0.04282299863375702,-3.140700073231122,14,2.013023772409984,2.013023772409984,17.079897875561404,0.1830807784104677,0.0,0.0,-3.135063606668375,0.0,-0.005636466562747956,-0.22393311476202676,0.0,-0.0004026047544819968,direct,1,tau_l1,0.0002,none,dist
