exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,4,1,1000,1,0.6864315803002118,0.0362516638157446,-21.321862883404947,55,1.1743274058130655,1.1743274058130655,14.147462851590005,0.10847963033758741,0.0,0.0,-21.30894528194101,0.0,-0.012917601463943718,-0.38743536876256385,0.0,-0.00023486548116261304,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,2,1001,0,1.150434061261245,1.0720668237039779,-143.26982525328467,200,1.058479113113135,1.058479113113135,12.39920713052158,0.09803113009329964,0.0,0.0,-143.22748608876012,0.0,-0.042339164524525394,-0.7161374304438006,0.0,-0.00021169582262262697,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,3,1002,0,0.43442495753226357,0.6347197463728447,-99.05710864051312,200,0.27027726388303563,0.27027726388303563,0.7590625136622664,0.018856134268276526,0.0,0.0,-99.04629754995784,0.0,-0.010811090555321432,-0.4952314877497892,0.0,-5.405545277660716e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,4,1003,0,0.8327883679443914,0.2459577732609061,-97.31510101513736,200,0.7105340862669982,0.7105340862669982,4.987742809417631,0.05386230099550038,0.0,0.0,-97.28667965168658,0.0,-0.028421363450679915,-0.4864333982584329,0.0,-0.00014210681725339958,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,5,1004,1,1.0127645448209315,0.046480124363485406,-54.16342174347639,100,1.141727690207772,1.141727690207772,13.312460299676378,0.10368051752264625,0.0,0.0,-54.14058718967223,0.0,-0.022834553804155437,-0.5414058718967223,0.0,-0.00022834553804155437,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,6,1005,0,0.7528600253445569,0.33059477563820683,-91.51610340115731,200,0.6732406744384207,0.6732406744384207,4.47040982466538,0.050846612075395065,0.0,0.0,-91.48917377417966,0.0,-0.026929626977536838,-0.45744586887089833,0.0,-0.00013464813488768418,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,7,1006,1,0.6115876322921378,0.04572045619281119,-8.785220171090359,23,0.9945899692728467,0.9945899692728467,9.749667327252295,0.13799925230236854,0.0,0.0,-8.780645057231707,0.0,-0.0045751138586550945,-0.3817671764013786,0.0,-0.00019891799385456931,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,8,1007,0,0.6233921003681251,0.5907023073710773,-97.44349903468724,200,1.0889978436660022,1.0889978436660022,13.043843101153916,0.09929459735224126,0.0,0.0,-97.39993912094053,0.0,-0.04355991374664008,-0.48699969560470263,0.0,-0.00021779956873320042,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,9,1008,0,0.7186620650943504,0.5662370823188707,-109.41633454748654,200,0.8650824695266783,0.8650824695266783,7.401220204036646,0.06350994072588517,0.0,0.0,-109.38173124870544,0.0,-0.03460329878106713,-0.5469086562435271,0.0,-0.00017301649390533567,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,10,1009,1,0.359039423704018,0.043915095236882175,-6.029797403618889,27,0.43954889688433874,0.43954889688433874,1.7071753323479157,0.05070195364670443,0.0,0.0,-6.027423839575713,0.0,-0.0023735640431754297,-0.22323791998428566,0.0,-8.790977937686777e-05,direct,1,tau_l1,0.0002,none,dist
