exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,3,1,1000,0,0.6864315803002118,0.7390373520445455,-127.68443125800677,200,2.6592163365520536,2.6592163365520536,12.147413008962586,0.085151003545352,0.0,0.0,-127.5780626045447,0.0,-0.10636865346208213,-0.6378903130227235,0.0,-0.0005318432673104106,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,2,1001,0,1.150434061261245,0.7126190890631618,-129.44223931504754,200,1.7944705733470618,1.7944705733470618,18.629470969245347,0.08156535203451998,0.0,0.0,-129.37046049211366,0.0,-0.07177882293388242,-0.6468523024605684,0.0,-0.0003588941146694121,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,3,1002,1,0.43442495753226357,0.04888924480152859,-18.35282650184127,57,1.3011222581722235,1.3011222581722235,5.281188136569688,0.031674331879417594,0.0,0.0,-18.337993708098104,0.0,-0.014832793743163349,-0.3217191878613702,0.0,-0.0002602244516344447,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,4,1003,1,0.8327883679443914,0.04829618520633594,-15.606454287224857,31,1.611608409713353,1.611608409713353,19.28496237072815,0.16657915642099477,0.0,0.0,-15.596462315084633,0.0,-0.009991972140222787,-0.5031116875833752,0.0,-0.00032232168194267055,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,5,1004,0,1.0127645448209315,0.31881739449179114,-87.086414047254,200,1.2597617551125586,1.2597617551125586,14.203257598964905,0.10986859969597351,0.0,0.0,-87.03602357704936,0.0,-0.05039047020450234,-0.4351801178852468,0.0,-0.0002519523510225117,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,6,1005,1,0.7528600253445569,0.04790355163683032,-14.976483367484354,43,1.7830858533812124,1.7830858533812124,18.138850768399717,0.13676344860631404,0.0,0.0,-14.961148829145268,0.0,-0.015334538339078429,-0.34793369370105276,0.0,-0.0003566171706762425,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,7,1006,1,0.6115876322921378,0.007886183221480323,-5.809230071802064,15,2.8711029410362245,2.8711029410362245,47.1005800411018,0.31150176302016314,0.0,0.0,-5.800616762978957,0.0,-0.008613308823108675,-0.38670778419859714,0.0,-0.000574220588207245,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,8,1007,0,0.6233921003681251,0.9363815941670413,-142.90356145925222,200,2.029209533054382,2.029209533054382,15.564753728757415,0.06029297203217366,0.0,0.0,-142.82239307793,0.0,-0.08116838132217534,-0.71411196538965,0.0,-0.0004058419066108767,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,9,1008,0,0.7186620650943504,0.46494865423718157,-81.06696335742133,200,2.23602464241907,2.23602464241907,15.95581584202596,0.06824203335124422,0.0,0.0,-80.97752237172456,0.0,-0.08944098569676277,-0.4048876118586228,0.0,-0.00044720492848381385,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,10,1009,1,0.359039423704018,0.009965922247669179,-2.8853846762252404,13,2.8514264959555407,2.8514264959555407,28.46214242133248,0.2450681450584131,0.0,0.0,-2.877970967335756,0.0,-0.007413708889484407,-0.22138238210275046,0.0,-0.0005702852991911082,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,11,1010,0,0.8279293228263755,0.26358713876584305,-79.24495780932773,200,1.9385827158950268,1.9385827158950268,9.149276946966262,0.05026639914577842,0.0,0.0,-79.16741450069198,0.0,-0.07754330863580107,-0.3958370725034599,0.0,-0.00038771654317900533,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,12,1011,0,1.2253556726226909,0.4648948879164257,-172.9528065450767,200,0.5622384067997337,0.5622384067997337,11.606177384940597,0.05206532578713072,0.0,0.0,-172.93031700880448,0.0,-0.022489536271989345,-0.8646515850440224,0.0,-0.00011244768135994672,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,13,1012,1,0.8624294355319624,0.03542839581333951,-62.55472441964278,100,0.8189777973107993,0.8189777973107993,3.3002134945238395,0.02324618048497724,0.0,0.0,-62.538344863696594,0.0,-0.01637955594621599,-0.6253834486369659,0.0,-0.00016379555946215992,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,14,1013,0,1.1021958887160033,0.8362636896514515,-162.28063601206148,200,0.4527585675381124,0.4527585675381124,9.485724969532436,0.050669703263666196,0.0,0.0,-162.26252566935983,0.0,-0.018110342701524514,-0.8113126283467992,0.0,-9.055171350762257e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,15,1014,0,0.7716420446004746,0.9112407602054676,-136.31738636090734,200,1.8547248008847237,1.8547248008847237,15.555133821686308,0.06929127841142345,0.0,0.0,-136.2431973688719,0.0,-0.07418899203538898,-0.6812159868443595,0.0,-0.0003709449601769449,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,16,1015,0,0.4192644700549298,0.9862956814874974,-168.37165426576516,200,2.4974318668060005,2.4974318668060005,21.41890494002618,0.07900805259032244,0.0,0.0,-168.2717569910929,0.0,-0.09989727467224005,-0.8413587849554645,0.0,-0.0004994863733612003,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,17,1016,1,1.1840948813841257,0.04310758466620084,-34.25511859288952,69,2.0951895526461843,2.0951895526461843,28.42475175552631,0.1545290235378127,0.0,0.0,-34.22620497706299,0.0,-0.02891361582651733,-0.4960319561893187,0.0,-0.0004190379105292367,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,18,1017,0,0.6453057777449499,0.5210013505120195,-87.36940552696083,200,2.3111703380011024,2.3111703380011024,16.676246730459344,0.06955281033006533,0.0,0.0,-87.27695871344088,0.0,-0.09244681352004414,-0.4363847935672044,0.0,-0.0004622340676002207,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,19,1018,1,0.8090713465033249,0.031284386852969866,-15.454838545530398,42,1.7956200727217255,1.7956200727217255,20.296649283575587,0.14597897074904007,0.0,0.0,-15.439755336919534,0.0,-0.015083208610862495,-0.36761322230760796,0.0,-0.0003591240145443451,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,20,1019,0,1.0206555055258753,0.927516295680169,-180.0565081782249,200,1.5345245752483607,1.5345245752483607,10.290971048656223,0.062076880169228375,0.0,0.0,-179.99512719521493,0.0,-0.061380983009934435,-0.8999756359760747,0.0,-0.0003069049150496722,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,21,1020,0,1.0409235347634678,0.4887103976698097,-99.81322411312597,200,1.878769724071026,1.878769724071026,16.45933340567996,0.07790888487883543,0.0,0.0,-99.73807332416317,0.0,-0.07515078896284105,-0.49869036662081584,0.0,-0.00037575394481420527,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,22,1021,1,0.7280984714844244,0.026042180886146873,-15.393969121043112,45,1.8602720006472535,1.8602720006472535,20.696635393623147,0.14564701849420028,0.0,0.0,-15.377226673037283,0.0,-0.016742448005825278,-0.3417161482897174,0.0,-0.0003720544001294506,direct,1,tau_l1,0.0002,none,dist
