exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,2,1,1000,1,0.6864315803002118,0.03399590351182179,-7.854444226520298,18,2.209926397022274,2.209926397022274,20.975938277743328,0.2592508285366454,0.0,0.0,-7.846488491491017,0.0,-0.007955735029280186,-0.43591602730505646,0.0,-0.0004419852794044548,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,2,1001,0,1.150434061261245,0.8722767716798252,-159.3926487194004,200,1.1320674225874245,1.1320674225874245,7.94765102639161,0.052241871489888195,0.0,0.0,-159.34736602249671,0.0,-0.045282696903496955,-0.7967368301124835,0.0,-0.00022641348451748477,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,3,1002,1,0.43442495753226357,0.046577976826646064,-39.283717236034896,117,1.1694027848669097,1.1694027848669097,6.140199840789321,0.07488793599418758,0.0,0.0,-39.25635321086903,0.0,-0.02736402516588569,-0.335524386417684,0.0,-0.00023388055697338197,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,4,1003,0,0.8327883679443914,0.27905873410884985,-75.68489207623557,200,1.4581701569072902,1.4581701569072902,13.002063193729022,0.10866520344882825,0.0,0.0,-75.62656526995933,0.0,-0.05832680627629161,-0.37813282634979667,0.0,-0.00029163403138145807,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,5,1004,0,1.0127645448209315,0.31868252382057977,-91.69765192948444,200,1.449188790153712,1.449188790153712,13.821032600122642,0.1180745981394586,0.0,0.0,-91.6396843778783,0.0,-0.057967551606148464,-0.45819842188939147,0.0,-0.0002898377580307423,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,6,1005,0,0.7528600253445569,0.3557811596771166,-78.33705154786715,200,1.5368306280113757,1.5368306280113757,13.306622748233194,0.11489452327921203,0.0,0.0,-78.27557832274668,0.0,-0.061473225120455034,-0.39137789161373343,0.0,-0.00030736612560227516,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,7,1006,1,0.6115876322921378,0.027974817905317414,-31.148833906291593,89,1.8490816394934493,1.8490816394934493,14.637916678344775,0.1402325919113257,0.0,0.0,-31.11592025310862,0.0,-0.0329136531829834,-0.34961708149560244,0.0,-0.0003698163278986899,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,8,1007,1,0.6233921003681251,0.048924788952480126,-43.001560924740005,126,1.071238490131994,1.071238490131994,3.8673766631070325,0.058767313648891775,0.0,0.0,-42.974565714788675,0.0,-0.026995209951326253,-0.3410679818634022,0.0,-0.00021424769802639885,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,9,1008,0,0.7186620650943504,0.4648416679098257,-97.75629355104519,200,1.06858567468822,1.06858567468822,4.564414230375952,0.043113668810543536,0.0,0.0,-97.71355012405768,0.0,-0.04274342698752882,-0.4885677506202884,0.0,-0.00021371713493764408,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,10,1009,0,0.359039423704018,0.6097318405226136,-56.50633732704726,200,1.2572122096829117,1.2572122096829117,6.6228339289562985,0.07228152908747679,0.0,0.0,-56.45604883865993,0.0,-0.05028848838731648,-0.28228024419329967,0.0,-0.0002514424419365824,direct,1,tau_l1,0.0002,none,dist
