mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,3,1,0,0.24434972403297855,-64.20672763220553,200,0.41340591840747776,82.68118368149555,0.4861875918106374,0.5793231549193073,0.5043200002265588
pure,3,2,0,0.3131070368790306,-107.20375903563554,200,0.318977158517986,63.79543170359721,0.31627960851052406,0.3328999274746087,0.6673640453135824
pure,3,3,0,0.36909637478715435,-44.87430958604056,200,0.4125468495424438,82.50936990848876,0.47930450493150006,0.9056635634223775,0.4376200779238411
pure,3,4,0,0.40689463858203356,-120.55229410043013,200,0.4104212627296424,82.08425254592848,0.4753233818681634,0.3548157967175427,0.8514445168438467
pure,3,5,0,0.5032252224887347,-148.57046770821694,200,0.4129307526776353,82.58615053552705,0.4657557299370707,0.15308006637913635,0.8608635063679195
pure,3,6,0,0.5726524970667883,-157.35225540774883,200,0.4126527856347726,82.53055712695452,0.4666157489022238,0.13120526446979486,0.8771618304572606
pure,3,7,0,0.2969094039031677,-57.21129769905634,200,0.40984763702244853,81.96952740448971,0.47095686587413177,0.6577380060267622,0.44044154135784847
pure,3,8,0,0.272776898356804,-54.17779775308502,200,0.41395068365200705,82.79013673040141,0.4865325166262555,0.6474118165011289,0.3703164142886689
pure,3,9,0,0.47367026850226035,-148.0569230795492,200,0.4139750837627276,82.79501675254552,0.47809786962060175,0.1329247488096743,0.8827785533479409
pure,3,10,0,0.45270749586955356,-124.21089436476937,200,0.41164964346210486,82.32992869242098,0.4641352958508159,0.31891028236744157,0.6977820991858771
pure,3,11,0,0.3423626617106722,-105.32741066078717,200,0.4135125861282345,82.7025172256469,0.4782815423235602,0.3796229913474983,0.7003381072994372
pure,3,12,0,0.2635518238195539,-71.87257452376043,200,0.4095773514485703,81.91547028971407,0.4738118910553335,0.5677781395783074,0.6462554038035317
pure,3,13,0,0.2365876410584719,-60.03568220033172,200,0.41304863206284054,82.60972641256811,0.4860095392332961,0.604625049426794,0.5423403162724912
pure,3,14,0,0.31461663550435504,-95.76391550517182,200,0.410270960651877,82.0541921303754,0.47719968796296824,0.44316486662439686,0.7114867717934957
pure,3,15,0,0.25538162621429505,-68.36660484764593,200,0.4123486130234529,82.46972260469057,0.48575896569040006,0.5990325378642821,0.7335434478040624
pure,3,16,1,0.04844116270533866,-13.575227518343167,94,0.8664538740923367,81.44666416467965,0.47520232572195675,0.8975067013411194,0.209584475523742
pure,3,17,0,0.3615663335200734,-40.512691656708526,200,0.41277540926785067,82.55508185357013,0.4865954967551094,0.8920017744440921,0.388757736580639
pure,3,18,0,0.26428165466363795,-73.6802459699746,200,0.40930519456807446,81.86103891361489,0.4748156530947428,0.5728951809927402,0.7234766417674986
pure,3,19,0,0.27410585876144594,-58.213141963408965,200,0.41410497562250725,82.82099512450145,0.48654692396264615,0.6254091413998313,0.38167942482415296
pure,3,20,0,0.294206041428349,-88.32313166615276,200,0.41016718530806406,82.03343706161282,0.47786706563542075,0.47656268124294493,0.6697823470134013
pure,3,21,0,0.2745742515672889,-90.89582609431339,200,0.16597325867742538,33.194651735485074,0.26484675380079326,0.4263487950731253,0.5756226503248897
pure,3,22,0,0.33780577769669,-105.89064976220119,200,0.4106868423369468,82.13736846738936,0.47956616529639545,0.3779155116719654,0.7155719336209377
pure,3,23,0,0.24406332161061203,-65.68208645971622,200,0.4126554542329827,82.53109084659654,0.48359170816760255,0.5893044315682228,0.6441905541221008
pure,3,24,0,0.2823574068660964,-64.13782119921666,200,0.41002255693779655,82.0045113875593,0.47392662022886317,0.6088030553651045,0.48232406078849327
