exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,2,1,1000,0,0.6864315803002118,0.07663534522692966,138.0945115840671,200,0.2457124021623353,0.0,2.7010820910123288,0.2859973532761941,0.0,0.0,-28.364789761632636,-0.0415522711176235,0.0,-0.14182394880816318,-0.0002077613555881175,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,2,1001,0,1.150434061261245,0.08697047893498275,129.35932249865965,200,0.7461110404347331,0.0,2.540537200165035,0.2273104466057902,0.0,0.0,-40.84605233139082,-0.1306148164000965,0.0,-0.20423026165695413,-0.0006530740820004825,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,3,1002,0,0.43442495753226357,0.07202034366847455,138.72539694794924,200,0.8558746075305053,0.0,6.73801685472715,0.41270281350495497,0.0,0.0,-26.610801527652228,-0.14623794196764428,0.0,-0.13305400763826114,-0.0007311897098382214,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,4,1003,0,0.8327883679443914,0.06918424750168055,130.2127876239789,200,0.49155515420343504,0.0,5.837958611661537,0.33959745595545404,0.0,0.0,-35.93697695231388,-0.08073727279268034,0.0,-0.17968488476156938,-0.0004036863639634017,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,5,1004,0,1.0127645448209315,0.0762790554706268,127.15651302783468,200,0.4654203266475967,0.0,5.097366926410114,0.3370126093469682,0.0,0.0,-39.7342936391909,-0.07647339177036272,0.0,-0.19867146819595452,-0.00038236695885181357,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,6,1005,0,0.7528600253445569,0.06962442728189532,132.17176902970843,200,0.5462802620485873,0.0,5.936187265439455,0.3576094050443578,0.0,0.0,-33.503348437373646,-0.09018650312356688,0.0,-0.16751674218686824,-0.0004509325156178344,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,7,1006,0,0.6115876322921378,0.07610072195821327,138.70637185914217,200,0.28010159364035514,0.0,3.350099506333893,0.31606825276143385,0.0,0.0,-27.247298244060516,-0.04785053082281375,0.0,-0.13623649122030257,-0.00023925265411406876,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,8,1007,0,0.6233921003681251,0.07725204673642931,141.14489288954445,200,0.30446253333077433,0.0,0.884827197662253,0.1634530809248574,0.0,0.0,-26.55681106592878,-0.050286794154018974,0.0,-0.1327840553296439,-0.00025143397077009486,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,9,1008,0,0.7186620650943504,0.07205401108344259,134.4824381704352,200,0.4495555337472088,0.0,5.334888610132336,0.36509721151965,0.0,0.0,-31.223841793911024,-0.07397426840377978,0.0,-0.1561192089695551,-0.0003698713420188989,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,10,1009,0,0.359039423704018,0.06630827844691604,152.27058837614203,200,0.19597745393785979,0.0,1.285219806463416,0.19494174755730295,0.0,0.0,-18.90817316382758,-0.032918317535805076,0.0,-0.0945408658191379,-0.00016459158767902538,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,11,1010,0,0.8279293228263755,0.06292890799379149,132.43139507084396,200,0.5576079265877023,0.0,6.155209074342846,0.3420875754596419,0.0,0.0,-34.944233904487874,-0.09245721409181035,0.0,-0.17472116952243938,-0.00046228607045905175,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,12,1011,0,1.2253556726226909,0.07642825839410657,133.3391976728244,200,0.8580873646469364,0.0,2.9835962665831146,0.21153387332098153,0.0,0.0,-40.877190532107576,-0.15329186723633775,0.0,-0.20438595266053788,-0.0007664593361816888,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,13,1012,0,0.8624294355319624,0.05432312089850855,132.4519703322942,200,1.0659023185404117,0.0,10.064416368426023,0.38486483241947556,0.0,0.0,-36.613732575581466,-0.1862713822093741,0.0,-0.18306866287790732,-0.0009313569110468705,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,14,1013,0,1.1021958887160033,0.08214897312111087,131.13314638897583,200,0.6827050035202198,0.0,2.798292801177544,0.2705891915678212,0.0,0.0,-38.62449973706778,-0.11626693440094583,0.0,-0.1931224986853389,-0.0005813346720047292,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,15,1014,0,0.7716420446004746,0.08162810802047125,136.32484124390143,200,0.40308774368705386,0.0,1.3062245492128064,0.1952508231973508,0.0,0.0,-30.713161651841343,-0.06723179464883168,0.0,-0.1535658082592067,-0.0003361589732441584,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,16,1015,0,0.4192644700549298,0.06430973746298083,151.99723619651613,200,0.1961621009706568,0.0,0.38768224600006185,0.10879800398499649,0.0,0.0,-19.778367691457788,-0.032315376975656944,0.0,-0.09889183845728894,-0.0001615768848782847,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,17,1016,0,1.1840948813841257,0.09201889605237101,126.10198045783837,200,0.7469151130929685,0.0,3.473444201599419,0.30394271367080095,0.0,0.0,-42.52909406835521,-0.1268650058529386,0.0,-0.21264547034177603,-0.000634325029264693,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
