mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy
pirl,0,1,0,0.5797489949854252,-104.82657022894308,200,1.882862964142101,376.5725928284202,15.371673275239525
pirl,0,2,0,0.5832443239068905,-109.76010728988784,200,3.5331918291032505,706.63836582065,39.10763925834499
pirl,0,3,0,0.4618026095315644,-83.38439153456444,200,3.199803677508029,639.9607355016058,33.17483453237941
pirl,0,4,1,0.04608728438966706,-4.852845270381723,25,22.625680506663972,565.6420126665993,32.53306324124751
pirl,0,5,0,0.8780126704379857,-166.92533455292178,200,2.9578793786322852,591.5758757264571,17.420533994042476
pirl,0,6,0,0.7333007849319845,-133.7041151782723,200,2.941776840061061,588.3553680122122,29.87148332275522
pirl,0,7,0,0.6984088156677377,-120.82044846980374,200,4.402704738854892,880.5409477709784,48.77037538374851
pirl,0,8,0,0.440951544610195,-96.81743328211822,200,5.592400274227442,1118.4800548454884,75.73215589397792
pirl,0,9,0,0.3515694278366474,-74.81887249886428,200,2.2578658741560123,451.57317483120244,21.313164445518773
pirl,0,10,0,0.8113314015426193,-146.6602398673606,200,4.622610338743309,924.5220677486618,52.10165808297463
pirl,0,11,0,0.9318431154227466,-178.81230399661243,200,4.883005285665892,976.6010571331783,56.35635553318448
pirl,0,12,0,0.5459629517683071,-101.66547279568445,200,4.3029025961175895,860.580519223518,48.68297492005069
pirl,0,13,0,0.23890402618944787,-51.0425339488759,200,3.9627747133885145,792.5549426777029,45.09534665142421
pirl,0,14,0,0.49299063023253603,-87.72796600710764,200,3.2532308907772016,650.6461781554403,36.44309513416539
pirl,0,15,0,0.523737379117452,-102.88085804102077,200,4.223972155128456,844.7944310256911,50.06232156694666
pirl,0,16,1,0.03906330361236783,-7.627543801078006,30,15.94865519742807,478.4596559228421,26.34467915384734
pirl,0,17,0,0.4692013523784993,-89.34194392380266,200,3.1090717338945053,621.814346778901,20.27560485558961
pirl,0,18,1,0.02940037027417968,-0.04950409402369808,1,40.0,40.0,5.698974432377364
pirl,0,19,0,0.6004877815690768,-108.48086593216831,200,3.004841306097036,600.9682612194072,28.66026063288161
pirl,0,20,0,0.8736276732758548,-161.5689065858066,200,3.80691683927431,761.383367854862,39.786736586865096
pirl,0,21,0,0.3919451765993952,-78.68727071807798,200,4.073664591855227,814.7329183710455,48.16539931589857
pirl,0,22,0,0.7907297005341261,-145.0535051168551,200,3.7218204155512815,744.3640831102563,43.030471397316056
pirl,0,23,0,0.6553663814065387,-114.37129191765543,200,2.6652837768799706,533.0567553759942,24.823224272508075
pirl,0,24,0,0.45717670184279424,-94.17062036958242,200,4.916497106831469,983.2994213662938,61.80455777975259
pirl,0,25,0,0.377046452905251,-68.9811430749086,200,2.598430816453274,519.6861632906548,24.84794200241133
pirl,0,26,0,0.5588144294523836,-99.27410209512526,200,2.734276946236879,546.8553892473758,26.95500544926741
pirl,0,27,0,0.9747750496231029,-180.681831381403,200,3.3582647905559266,671.6529581111853,38.1633678422667
pirl,0,28,0,0.43061335974087706,-81.39621851786337,200,3.344459199956443,668.8918399912886,36.002918845495536
pirl,0,29,0,0.6688379227681538,-115.8318660359785,200,2.5498532857593186,509.97065715186375,24.54263451083182
pirl,0,30,0,0.5369200485955212,-96.8961361659028,200,3.1050758465598847,621.0151693119769,32.47062418026718
pirl,0,31,0,0.450291107279374,-86.03480863493735,200,3.5712338167651243,714.2467633530249,39.70159283840224
pirl,0,32,0,0.7214517430586505,-124.5826500148939,200,2.693601835726615,538.720367145323,26.634782590927987
pirl,0,33,0,0.2881026809874278,-57.2676307151975,200,2.99824684336636,599.649368673272,30.290235075889644
pirl,0,34,0,0.8565740379811507,-154.5397930600689,200,3.219567423525591,643.9134847051182,35.1353962166157
pirl,0,35,0,0.8690331469340913,-154.3677312293421,200,2.825357963999747,565.0715927999494,28.935361165957072
pirl,0,36,0,0.8810932894493315,-157.35731002157002,200,2.3631289800236757,472.6257960047351,21.96424035544446
pirl,0,37,0,0.8870859117505344,-163.79942497957958,200,3.597577623729035,719.5155247458069,37.348339857586524
pirl,0,38,0,0.8301084658140112,-160.9415366444761,200,4.4580790070807845,891.615801416157,56.45701035259138
pirl,0,39,0,0.4999319945717038,-90.19630084498864,200,3.1155017572217183,623.1003514443437,32.58512013728249
pirl,0,40,0,0.5080439277811895,-91.02920212440998,200,3.126038524704242,625.2077049408484,32.70265569390585
pirl,0,41,0,0.3638685461718999,-66.81362290660041,200,2.5630532371620025,512.6106474324005,24.25936047546586
pirl,0,42,0,0.24406817629123917,-52.294903573663234,200,2.8424268377674786,568.4853675534957,27.839072393665173
pirl,0,43,0,0.6002146651271691,-113.06803909067318,200,3.698827219977834,739.7654439955668,42.843748625863824
pirl,0,44,0,0.6578745137799713,-118.36777389961595,200,3.4506397904484074,690.1279580896814,38.12783903722373
pirl,0,45,1,0.047772403409149254,-8.104330996670964,22,20.057770604524382,441.2709532995364,24.538295980897775
pirl,0,46,0,0.3915950464173594,-77.04111258131721,200,3.170258375454148,634.0516750908296,17.388282532523053
pirl,0,47,1,0.04058188591539964,-0.1811669834312647,2,30.15352822550156,60.30705645100312,6.606086182686513
pirl,0,48,1,0.02676320313136406,-17.471740800967588,29,22.055844480675482,639.619489939589,43.08710820845088
pirl,0,49,1,0.03708568178318892,-2.630490104540507,19,18.746698467277106,356.187270878265,14.042781440555055
pirl,0,50,1,0.04411883017871595,-0.5868572720874143,8,17.961361514116,143.690892112928,4.337849340749768
