exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,1,0.6864315803002118,0.048674265462441524,-9.178807206758362,28,2.068582153814115,2.068582153814115,0.35714285714285715,2.155980029923862,-9.106053095495133,-0.04379396110983055,-0.028960150153397604,-0.32521618198196905,-0.0015640700396368052,-0.0010342910769070572,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,1,1.150434061261245,0.04569465683776745,-20.348991261931264,32,3.8199376334409285,3.8199376334409285,0.15625,0.9749335409263655,-20.178558927634445,-0.10931333216176103,-0.061119002135054876,-0.6305799664885764,-0.0034160416300550323,-0.0019099688167204649,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,1,0.43442495753226357,0.04769203078487525,-10.78613657211234,41,3.3775336341422975,3.3775336341422975,0.3902439024390244,2.335569246769341,-10.608011454807187,-0.10888567780523137,-0.06923943949991711,-0.2587319867026143,-0.0026557482391519846,-0.001688766817071149,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.04402389704483375,-15.969576424379007,43,3.2131833946145236,3.2131833946145236,0.6976744186046512,7.055708866606994,-15.784055696365236,-0.11643728502955687,-0.06908344298421225,-0.3670710627061683,-0.0027078438378966715,-0.0016065916973072615,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,1,1.0127645448209315,0.04722609495095777,-18.875323809291544,41,3.8018754268532713,3.8018754268532713,0.7560975609756098,6.506282522808367,-18.67368894957129,-0.12369641346975759,-0.0779384462504921,-0.45545582803832413,-0.0030169856943843315,-0.0019009377134266365,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,1,0.7528600253445569,0.04500126877386431,-15.479292369668999,44,2.638278082140769,2.638278082140769,0.4772727272727273,4.666476596522332,-15.32856177053449,-0.09268848132741206,-0.058042117807096894,-0.3483764038757839,-0.0021065563938048194,-0.0013191390410703838,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,1,0.6115876322921378,0.047965687037506956,-8.816027298065755,32,1.4270422301618766,1.4270422301618766,0.3125,1.9202288537422731,-8.755166595445061,-0.03802802693810335,-0.022832675682590023,-0.27359895610765816,-0.0011883758418157297,-0.0007135211150809382,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,1,0.6233921003681251,0.04115219335974384,-8.590733232174326,25,2.250309483559411,2.250309483559411,0.2,0.531471166885305,-8.514731461194843,-0.047872902434992384,-0.02812886854449263,-0.34058925844779375,-0.0019149160973996953,-0.001125154741779705,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,1,0.7186620650943504,0.0472014362741642,-13.607376427795362,40,1.4494349249616212,1.4494349249616212,0.25,1.8768565364998806,-13.531304727439819,-0.04708300185630532,-0.028988698499232416,-0.3382826181859955,-0.001177075046407633,-0.0007247174624808104,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.0491038504143127,-4.0813736865095605,22,0.9346248873574884,0.9346248873574884,0.18181818181818182,0.8371777814464345,-4.053856311386702,-0.01723650136192786,-0.010280873760932372,-0.18426619597212282,-0.0007834773346330846,-0.0004673124436787442,residual,1,tau_l1,0.0005,proj_box_jointlimit
