mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy
pure,0,1,0,0.09504458066961852,-26.053967028728046,200,2.2942579928435527,458.85159856871053,11.067472372197633
pure,0,2,1,0.04954820538568946,-6.542990903302588,45,9.130720593169855,410.8824266926435,12.684441338639864
pure,0,3,0,0.10673380798465057,-29.36135788345646,200,2.3918802557536942,478.3760511507389,14.275897383305118
pure,0,4,0,0.2278875847762528,-49.29083808912856,200,2.576926369766254,515.3852739532508,21.16191807189986
pure,0,5,1,0.046610286276883406,-4.39116594539492,27,17.55846480548684,474.0785497481446,10.505286509448863
pure,0,6,1,0.0452266707728574,-4.392222985105,27,17.92221903113029,483.8999138405178,8.684919515482656
pure,0,7,0,0.20071531059184142,-43.06680190307394,200,2.098080305165831,419.61606103316626,11.697382428456033
pure,0,8,0,0.18039505430562822,-48.01457208392633,200,2.511268271046824,502.2536542093648,21.25348519272675
pure,0,9,0,0.32350885059486933,-79.34370880065106,200,3.527537440015623,705.5074880031246,39.01954847467142
pure,0,10,0,0.13841687587448886,-30.318124480943805,200,21.259005068999674,4251.8010137999345,43.014451745342406
pure,0,11,0,0.1485092600917107,-29.55813414392252,200,20.990178770368452,4198.03575407369,20.450841905561518
pure,0,12,0,0.15250232593866714,-34.938579031483506,200,2.2205495422293864,444.1099084458773,10.96266470068729
pure,0,13,0,0.14761857826119604,-42.30210691654966,200,2.530294030174835,506.058806034967,17.040719286175754
pure,0,14,0,0.39341639941138634,-84.00355587864881,200,3.139352054675461,627.8704109350922,31.77642540051944
pure,0,15,1,0.049557969181566915,-7.252602781473274,50,9.005330604340822,450.26653021704107,18.67468703482426
pure,0,16,0,0.21265266597149238,-52.32365066156157,200,2.8186715780118807,563.7343156023761,19.907050794336577
pure,0,17,1,0.029225799716947436,-0.02936722107970512,1,37.0127029046601,37.0127029046601,4.62297431793142
pure,0,18,0,0.13105231053050329,-43.049639183562135,200,2.6365729586541464,527.3145917308293,17.869599077086914
pure,0,19,0,0.05082277038837953,-16.345241265120745,200,2.358844733208802,471.7689466417604,25.697971002626627
pure,0,20,1,0.049667319351286036,-1.9097115113065526,12,21.503078091226943,258.0369370947233,11.790478323545276
pure,0,21,0,0.055786118724101094,-23.54013622162977,200,2.4339356039537456,486.78712079074916,14.445991512223904
pure,0,22,1,0.049441763012301056,-3.1261507824314907,23,18.344640458083575,421.9267305359222,17.28579086317015
pure,0,23,1,0.04903309023186699,-13.62911496474135,44,19.18773605700508,844.2603865082235,13.63949682217254
pure,0,24,0,0.09480540585863112,-30.291788404031696,200,2.454104060759279,490.82081215185576,17.85472785817236
pure,0,25,1,0.04986280314348354,-13.489468930377202,51,9.943910415223948,507.1394311764214,22.973587600451907
pure,0,26,1,0.04976644825070552,-9.078605197864581,50,8.409703187202785,420.4851593601392,18.22712852531101
pure,0,27,0,0.1504535557856286,-29.579457730193152,200,20.926536306857553,4185.30726137151,24.87090571857033
pure,0,28,0,0.08067564183598605,-26.938624001777022,200,2.695565839189222,539.1131678378443,16.59891598196064
pure,0,29,1,0.048980758512460254,-7.205635390830198,33,13.607878513614999,449.05999094929496,21.368329128103674
pure,0,30,1,0.04588248987940797,-8.1605443674154,37,13.131573942937242,485.868235888678,14.884960715565958
pure,0,31,0,0.12506457585795067,-32.758576847179064,200,2.99717205721055,599.43441144211,21.94847715261723
pure,0,32,1,0.049375578883157474,-5.5187291437249835,24,20.974061245474793,503.37746989139504,24.276892516556256
pure,0,33,1,0.0490226253117138,-17.265600441560142,53,8.398048221828981,445.096555756936,12.182369227698697
pure,0,34,1,0.047898537478604224,-2.118651022110559,12,24.51956008669774,294.2347210403729,18.56572885131081
pure,0,35,1,0.048908138144212424,-1.7472728308335268,19,18.44776659461128,350.50756529761435,11.077765248159597
pure,0,36,1,0.046283762211911064,-6.1764857029012505,23,17.19967966267776,395.5926322415885,7.504721818482418
pure,0,37,1,0.04417473939192971,-1.7354337170963765,12,17.879201981187148,214.55042377424576,5.84584909625942
pure,0,38,1,0.049469394277973915,-6.929358388086971,21,17.07022059897549,358.4746325784853,13.686998254645841
pure,0,39,1,0.04864850912895426,-10.489234941184263,36,13.93626470160752,501.7055292578707,12.740548225962247
pure,0,40,1,0.04743272863807705,-8.060066197602067,36,15.654477952272657,563.5612062818157,21.702688137384676
pure,0,41,1,0.04989896892215438,-16.51626243509154,75,6.932210891688369,519.9158168766277,19.94402962223379
pure,0,42,0,0.19013415359167646,-52.64096599533092,200,2.7908116274538837,558.1623254907768,22.51258543798508
pure,0,43,1,0.0486105746320517,-4.049093349857287,30,15.205337441447444,456.1601232434233,21.70152849801391
pure,0,44,1,0.04721481411514885,-4.90005114615226,26,17.697959172325177,460.1469384804546,15.46375305747784
pure,0,45,0,0.20065019492226174,-52.483112376843586,200,3.588809858754681,717.7619717509363,22.915475655945617
pure,0,46,0,0.1383872489321137,-35.11884710857777,200,2.5087074930511823,501.7414986102365,15.412528966688932
pure,0,47,0,0.20104457720860272,-51.041099189167916,200,2.8365177075575274,567.3035415115055,22.524550442356947
pure,0,48,1,0.04968482461259636,-10.238295241217903,39,14.261355546979685,556.1928663322077,26.582577688072934
pure,0,49,1,0.0477757160177144,-2.6592563785721715,23,21.06465275542275,484.48701337472323,20.06874180229545
pure,0,50,0,0.16748727011754394,-32.94025048323569,200,1.9977759591409536,399.55519182819074,8.317038055204765
pure,0,51,1,0.049796705752001034,-6.672543663607757,32,15.789640191075392,505.26848611441255,12.46020823046118
pure,0,52,0,0.19734685131360366,-46.093835481986936,200,21.104708454431634,4220.941690886327,34.04524645860765
pure,0,53,0,0.1049619961657481,-32.79240843435396,200,2.5767134456684473,515.3426891336894,16.09205484018433
pure,0,54,0,0.05032716520611746,-15.747390851579116,200,2.8218237984738295,564.3647596947659,21.977584083579927
pure,0,55,0,0.36735826990150466,-77.989186764062,200,2.8180468839090667,563.6093767818134,19.53144239428409
pure,0,56,0,0.19479007904786538,-40.16012267780082,200,2.760480137304821,552.0960274609643,24.033014750708507
