mode,episode,success,final_distance,return,length
pure,1,0,0.13076714991529012,-33.897213119165585,200
pure,2,0,0.08777677026659095,-33.87237808143483,200
pure,3,0,0.10136766203336361,-26.171831882344698,200
pure,4,1,0.049969408153794796,-15.00281111176556,47
pure,5,0,0.055076099030097754,-21.28562250882509,200
pure,6,0,0.11092602213540562,-28.65756736724136,200
pure,7,0,0.33040540906075,-68.25399481639386,200
pure,8,0,0.17806136333764053,-46.23137296793867,200
pure,9,0,0.058097196394126555,-18.034316532164127,200
pure,10,0,0.07062522127148894,-26.338511528638804,200
pure,11,0,0.22190929818982286,-56.44628162175967,200
pure,12,0,0.1446159686271767,-35.65488520779091,200
pure,13,0,0.17742736447056953,-36.76109553607709,200
pure,14,0,0.14830804622079352,-44.06577875839998,200
pure,15,0,0.3452631310978724,-79.82271351444537,200
pure,16,1,0.04781929048973635,-16.558680637649562,50
pure,17,1,0.04425681019457687,-8.645356564003842,27
pure,18,1,0.047660211490906976,-5.861489706491324,32
pure,19,0,0.12844691977471537,-30.9585476641296,200
pure,20,0,0.2595771266923525,-61.69985571143205,200
pure,21,0,0.12063445152548465,-27.810712488558003,200
pure,22,0,0.22367594417625064,-50.00621962939048,200
pure,23,1,0.049753130856405564,-17.186806088787705,50
pure,24,1,0.04899951066887631,-5.2148520513846615,29
pure,25,1,0.04868730451503063,-12.596609373527347,36
pure,26,0,0.18661365414222808,-54.19610571231247,200
pure,27,1,0.04863411230084254,-11.547153504011684,45
pure,28,1,0.04566308630507387,-3.6193037489369004,26
pure,29,1,0.04881495708663355,-6.113242437910506,33
pure,30,0,0.07229252008208882,-24.7366615945154,200
pure,31,1,0.04980028662615875,-19.06057082261575,50
pure,32,1,0.047792748488218066,-6.332255120342579,31
pure,33,0,0.06570484413339053,-32.24058447039125,200
pure,34,1,0.049098349185246706,-6.15603068577345,30
pure,35,1,0.04356697781971572,-2.006023938320297,14
pure,36,1,0.040529946521867276,-4.265929307731885,19
pure,37,0,0.2881269389464485,-68.48804479462439,200
pure,38,1,0.044300388765266034,-9.022309589173732,33
pure,39,1,0.047572950229838026,-7.832576247566729,31
pure,40,1,0.03906338745807482,-6.379970204286994,24
pure,41,1,0.037461016922178896,-0.037602438284936576,1
pure,42,1,0.04820605301799895,-5.293063333531348,29
pure,43,0,0.31703500960575026,-68.9402529036434,200
pure,44,0,0.30025401211956954,-56.76302880678817,200
pure,45,1,0.04464608132616554,-4.110150682396757,26
pure,46,0,0.44358016605076517,-90.03332243643916,200
pure,47,0,0.05843482238895401,-16.13640734713425,200
pure,48,1,0.04725213116347769,-9.021373549056458,37
pure,49,1,0.0463551348139969,-9.496390607429737,27
pure,50,0,0.12855193597761877,-44.0892322092519,200
pure,51,0,0.05918324642950387,-20.25642575275989,200
pure,52,1,0.04749637313404404,-1.679012695153548,13
pure,53,1,0.041620195335095464,-4.0343776023425155,19
pure,54,0,0.4433905681105933,-93.13242800592744,200
pure,55,0,0.24360791382797528,-48.01651243599972,200
pure,56,0,0.07682519038584293,-30.312938805435405,200
pure,57,1,0.04639552822030981,-16.046711212181165,32
pure,58,0,0.25648686147890526,-61.685907480137054,200
pure,59,0,0.18278200787213342,-38.63795666139958,200
pure,60,1,0.04116703122979225,-8.985920346793648,25
pure,61,0,0.1851056409145406,-46.224142811250495,200
pure,62,0,0.09908999766500738,-30.682984358927502,200
pure,63,1,0.045981977236190866,-12.625270534937092,32
pure,64,0,0.1610759650763743,-34.88030994251062,200
pure,65,0,0.053098931391712484,-26.44896951961989,200
pure,66,0,0.24357066910307792,-58.699352352883515,200
pure,67,1,0.039817615758305884,-11.722587541488997,27
pure,68,1,0.04913944213247937,-7.896438383859934,37
pure,69,1,0.04701881788531561,-4.412912253454408,27
pure,70,1,0.04688722225368287,-5.344527614297414,19
pure,71,1,0.04833029704777002,-9.465841054881864,29
pure,72,0,0.12829270521087366,-36.11785149519999,200
pure,73,0,0.1405143217784257,-34.46717520757966,200
pure,74,0,0.1820922798920111,-49.3008535248639,200
pure,75,1,0.04326011095039349,-8.288651576392615,27
pure,76,0,0.48389342766523513,-105.98655672936432,200
pure,77,1,0.046906431859587795,-7.5435154155776525,28
pure,78,0,0.1980260284570106,-50.96612838930245,200
pure,79,0,0.0968052868168102,-29.593604356330736,200
pure,80,0,0.16719319832755808,-37.65995915951686,200
pure,81,0,0.0504329006010891,-25.336813128967073,200
pure,82,0,0.13553786831542872,-32.56009541297975,200
pure,83,0,0.12751004619759929,-38.18836583527982,200
pure,84,1,0.04940209200233527,-20.86715463590444,54
pure,85,1,0.04578668479379968,-7.857539499143149,32
pure,86,0,0.3763689578910089,-75.66435635456268,200
pure,87,1,0.04934310322239623,-7.3966040500239005,34
pure,88,0,0.10410686037174369,-27.61819234585932,200
pure,89,1,0.04599929241655094,-5.935722732074748,28
pure,90,1,0.04840845724492534,-20.504219113987332,55
pure,91,1,0.04895873501990594,-4.212449783830487,27
pure,92,1,0.04569193384674607,-0.045833355209503754,1
pure,93,0,0.24341742575031747,-57.90868430823353,200
pure,94,0,0.13507855036828167,-35.36731935766894,200
pure,95,0,0.2288067858915956,-47.88513224936955,200
pure,96,1,0.04950506679153699,-15.172553124922814,37
pure,97,0,0.09004923836158751,-32.40044590860291,200
pure,98,0,0.20857613994121216,-39.12707239942288,200
pure,99,0,0.10970640846494732,-40.077910479486846,200
pure,100,0,0.21945305164504894,-56.13057647550113,200
pirl,1,1,0.0459066814727436,-14.9422082331506,42
pirl,2,0,0.14812727759682945,-44.9946855608308,200
pirl,3,0,0.1859782416760063,-43.65231490875401,200
pirl,4,0,0.0849899258160021,-30.04881864113108,200
pirl,5,1,0.04934302496083517,-13.066561545836416,52
pirl,6,1,0.0456787221470101,-11.458670038274766,41
pirl,7,0,0.1792953562023491,-46.16360416305501,200
pirl,8,0,0.1109415794296315,-37.242857892539604,200
pirl,9,1,0.025292188850451803,-0.16141020626409402,2
pirl,10,0,0.1444871594821244,-42.02813632383903,200
pirl,11,0,0.19840970974129213,-51.92487385769019,200
pirl,12,1,0.049618856205711694,-15.107253268357242,53
pirl,13,0,0.15658971972694252,-32.93562155247745,200
pirl,14,0,0.25293699473963865,-63.32353308782357,200
pirl,15,0,0.191889473279357,-56.52929848630558,200
pirl,16,0,0.0782544884131525,-32.253336918731996,200
pirl,17,1,0.049995697724394404,-10.137200145175656,78
pirl,18,0,0.06010884928760375,-18.457087678791822,200
pirl,19,1,0.047060883427333784,-10.405903063159268,25
pirl,20,0,0.16977168116215868,-49.59651906988114,200
pirl,21,0,0.09506322297137952,-24.09277312375663,200
pirl,22,0,0.09681676596820535,-33.04601430167498,200
pirl,23,0,0.06939674231482915,-30.254881046027094,200
pirl,24,0,0.16119876525258287,-33.63328994923492,200
pirl,25,0,0.099505633174999,-30.306074159066572,200
pirl,26,0,0.11883497181809898,-43.395938583758536,200
pirl,27,0,0.09164675377550902,-30.6860365161508,200
pirl,28,1,0.0331514915504109,-0.3562916435465458,3
pirl,29,1,0.03627887303036081,-5.343811036866788,27
pirl,30,1,0.047841850200820255,-14.962244702983815,34
pirl,31,0,0.08028396606896221,-34.46110082927837,200
pirl,32,1,0.04566590846248325,-5.562639031366225,34
pirl,33,0,0.05267420721404171,-31.307858145367327,200
pirl,34,1,0.04463975478139239,-5.09877713340349,34
pirl,35,1,0.047849646548331584,-3.402772194130016,27
pirl,36,1,0.03677009979324759,-4.05174922099091,16
pirl,37,0,0.15779335208002185,-51.39112693703406,200
pirl,38,1,0.04781111178980808,-10.998487124119416,33
pirl,39,0,0.10927530342458398,-30.665010305256924,200
pirl,40,1,0.03913541098844088,-8.138752768242865,26
pirl,41,1,0.048930783611662226,-1.6761488187150055,18
pirl,42,0,0.07583465321161194,-19.76509416004929,200
pirl,43,0,0.16052494558396344,-46.23859437290216,200
pirl,44,0,0.16830756205520453,-35.153298812314794,200
pirl,45,1,0.04376398859558953,-5.2601827599552236,31
pirl,46,0,0.2760405397508763,-64.69568169446408,200
pirl,47,1,0.04693962178792666,-9.47562379165211,47
pirl,48,1,0.04860838643361289,-10.134700869817818,37
pirl,49,1,0.04830270446241737,-9.423156345634233,31
pirl,50,0,0.08474898008321574,-38.2461514399707,200
pirl,51,1,0.04053649845726891,-0.060677919820026585,1
pirl,52,1,0.038679348566542864,-1.2980884981311949,9
pirl,53,1,0.048805519259742275,-4.403842067905325,22
pirl,54,0,0.31643835434797285,-73.7674769251029,200
pirl,55,1,0.04801923859997622,-2.423198238438076,13
pirl,56,0,0.15071091864015124,-45.5713633109493,200
pirl,57,0,0.06324707790226605,-27.591817923568627,200
pirl,58,0,0.1538748132720469,-46.54224811034255,200
pirl,59,0,0.1602358862947415,-33.3673559112808,200
pirl,60,1,0.03502782192515394,-8.955007769903252,21
pirl,61,0,0.29889599317121057,-65.63294961222162,200
pirl,62,0,0.16883053134413917,-42.21014852675286,200
pirl,63,1,0.047607376568127906,-10.23917979284337,34
pirl,64,1,0.039373509615814435,-9.300408379952591,28
pirl,65,0,0.12201260429917692,-40.46186218102617,200
pirl,66,0,0.17095396967518406,-45.52689665074162,200
pirl,67,1,0.03862446808515985,-12.600864567035714,26
pirl,68,0,0.11808266700606114,-32.49049605836031,200
pirl,69,0,0.07930158070174295,-23.16771473487827,200
pirl,70,1,0.045652471878839175,-6.92072368880401,23
pirl,71,1,0.038710377635264824,-9.206072818362102,27
pirl,72,0,0.21764231432398193,-52.75456460776892,200
pirl,73,0,0.23374939009852114,-52.86605056715974,200
pirl,74,0,0.06837057433284739,-33.29877968661197,200
pirl,75,0,0.18435932255535328,-42.42290576662397,200
pirl,76,0,0.3153648862767201,-78.9611272476411,200
pirl,77,1,0.04878768401653242,-9.24191652121907,26
pirl,78,0,0.07399687577583808,-34.14427669218048,200
pirl,79,1,0.04961172325613362,-17.605059039985445,68
pirl,80,0,0.13581396078864183,-32.149742677080276,200
pirl,81,0,0.05300834261014853,-28.77933757315433,200
pirl,82,1,0.035435193913467694,-7.929525208622791,26
pirl,83,0,0.22218080565205364,-56.66748825264055,200
pirl,84,0,0.05873831678856719,-30.121214808849672,200
pirl,85,1,0.04656876442176479,-6.870549239186102,35
pirl,86,0,0.21912176068533085,-51.06168327298066,200
pirl,87,1,0.045906726275241755,-9.329400955860718,39
pirl,88,1,0.048203611720585925,-10.925386772970555,32
pirl,89,1,0.04998896991333164,-6.548626909844402,29
pirl,90,0,0.10095956848997513,-36.47474389749528,200
pirl,91,1,0.04623072124952684,-0.7308827494518879,5
pirl,92,1,0.047461739734031,-0.06051576390547099,1
pirl,93,0,0.11166883125905341,-38.289086994698074,200
pirl,94,0,0.05891147127128772,-26.760432634513432,200
pirl,95,1,0.045459358910193357,-7.90102328407763,27
pirl,96,0,0.14573854326369498,-41.88081458796626,200
pirl,97,1,0.04371052240474986,-16.059778466682705,31
pirl,98,0,0.1961185042334414,-39.70631087226156,200
pirl,99,0,0.18052226101233845,-52.11385521611763,200
pirl,100,0,0.16915287641847676,-45.86137681316308,200
