exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,0,0.6864315803002118,0.1959316306640062,-40.52877577787683,200,0.5494158511556116,0.5494158511556116,0.0,0.0,-40.38384124572372,-0.08999294703756554,-0.05494158511556108,-0.20191920622861861,-0.0004499647351878277,-0.00027470792557780544,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,1,1.150434061261245,0.038620364773035716,-16.121536194786803,27,5.241950346307131,5.241950346307131,0.0,0.0,-15.928826237710721,-0.12194362740093743,-0.07076632967514629,-0.5899565273226193,-0.004516430644479165,-0.0026209751731535664,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.1291082272962835,-29.04649522678841,200,0.9385431634589463,0.9385431634589463,0.0,0.0,-28.789649687571004,-0.16299122287152376,-0.09385431634589454,-0.14394824843785503,-0.0008149561143576188,-0.0004692715817294727,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,1,0.8327883679443914,0.046307108093899714,-17.68860056667024,47,1.8339802198421173,1.8339802198421173,0.0,0.0,-17.574837329839887,-0.07066470166406542,-0.04309853516628977,-0.3739327091455295,-0.0015035042907247964,-0.0009169901099210589,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,1,1.0127645448209315,0.04584754646495432,-19.56432554751295,44,2.2450327772741625,2.2450327772741625,0.0,0.0,-19.432846247091813,-0.08208857932110356,-0.049390721100031565,-0.44165559652481395,-0.0018656495300250807,-0.0011225163886370811,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,1,0.7528600253445569,0.04862632565416737,-15.509791163420083,45,2.0461818928427804,2.0461818928427804,0.0,0.0,-15.388413154156188,-0.07533891667492651,-0.04603909258896258,-0.3419647367590264,-0.0016741981483317002,-0.0010230909464213906,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,1,0.6115876322921378,0.04959637897222948,-8.355712769407447,33,2.053589134961847,2.053589134961847,0.0,0.0,-8.26663395392066,-0.05519459475991604,-0.03388422072687049,-0.25050405920971697,-0.0016725634775732134,-0.001026794567480924,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,1,0.6233921003681251,0.046626412443735304,-6.597162956405842,20,3.5763504997518445,3.5763504997518445,0.0,0.0,-6.5026308588591855,-0.05876859254914009,-0.035763504997518444,-0.32513154294295926,-0.0029384296274570045,-0.0017881752498759222,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,1,0.7186620650943504,0.04989752921865983,-12.287098068225369,38,1.7484240350905356,1.7484240350905356,0.0,0.0,-12.198090138312233,-0.055787873246419296,-0.03322005666672019,-0.32100237206084825,-0.00146810192753735,-0.0008742120175452682,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,0,0.359039423704018,0.12928736303870395,-26.030698903733086,200,0.29826047927919613,0.29826047927919613,0.0,0.0,-25.951075035848895,-0.0497978199562841,-0.029826047927919618,-0.1297553751792445,-0.0002489890997814205,-0.0001491302396395981,residual,1,tau_l1,0.0005,none
