exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002118,0.04693752084448038,-6.655142199159852,15,3.1950698137283324,3.1950698137283324,0.06666666666666667,0.053749767939249675,-6.595783936959381,-0.03539523859750891,-0.023963023602962496,-0.43971892913062544,-0.0023596825731672607,-0.0015975349068641663,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,0,1.150434061261245,0.7792901621543228,-131.8080292449121,200,1.3653149637416937,1.3653149637416937,0.19,0.14707451283931733,-131.4429469039607,-0.22855084457722416,-0.13653149637416945,-0.6572147345198034,-0.0011427542228861207,-0.0006826574818708472,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,1,0.43442495753226357,0.042732153114814646,-27.454449176735167,80,0.8824773720873054,0.8824773720873054,0.0,0.0,-27.363582453069785,-0.05556762878187701,-0.03529909488349222,-0.3420447806633723,-0.0006945953597734626,-0.00044123868604365276,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,0,0.8327883679443914,0.2604345631657412,-90.37217910063043,200,0.782433427257929,0.782433427257929,0.42,0.6580644306245594,-90.17092008784441,-0.12301567006024394,-0.07824334272579295,-0.45085460043922204,-0.0006150783503012197,-0.00039121671362896474,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,0,1.0127645448209315,0.28157654648675773,-105.53636823078493,200,1.0433511935546995,1.0433511935546995,0.43,0.5496050112834928,-105.26973376578422,-0.1622993456451529,-0.10433511935546994,-0.5263486688289212,-0.0008114967282257644,-0.0005216755967773496,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,1,0.7528600253445569,0.044721061302014586,-53.43498610142549,103,1.3607605618144412,1.3607605618144412,0.0,0.0,-53.26147289344039,-0.10343403905165217,-0.07007916893344375,-0.5171016785770912,-0.0010042139713752638,-0.0006803802809072208,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,0,0.6115876322921378,0.7020115847496187,-101.23557150773536,200,1.2934446959383785,1.2934446959383785,0.465,0.6485322674345562,-100.91645859320802,-0.18976844493350742,-0.12934446959383789,-0.5045822929660401,-0.000948842224667537,-0.0006467223479691895,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,0,0.6233921003681251,0.48317649381075634,-90.3357576471537,200,1.3371382346167229,1.3371382346167229,0.005,0.007913442850112916,-89.97345947818431,-0.22858434550771237,-0.13371382346167235,-0.44986729739092157,-0.0011429217275385618,-0.0006685691173083617,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,0,0.7186620650943504,0.18712464862753178,-85.41866109361787,200,1.4778952196263708,1.4778952196263708,0.005,0.003070110082626343,-85.00713319569509,-0.2637383759601777,-0.14778952196263703,-0.4250356659784755,-0.0013186918798008885,-0.0007389476098131852,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.359039423704018,0.04959757957922327,-2.951990468387924,13,2.6512563045208273,2.6512563045208273,0.0,0.0,-2.90997700091934,-0.024780301489197742,-0.017233165979385377,-0.2238443846861031,-0.0019061770376305955,-0.0013256281522604136,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,11,1010,0,0.8279293228263755,0.7486034137795717,-124.30882764776638,200,1.1998917867802084,1.1998917867802084,0.0,0.0,-123.97225854838473,-0.2165799207037082,-0.11998917867802077,-0.6198612927419237,-0.0010828996035185411,-0.0005999458933901038,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,12,1011,1,1.2253556726226909,0.04187365190983408,-37.34565747333746,63,2.9702733943815387,2.9702733943815387,0.031746031746031744,0.04069135302589053,-37.110716994717215,-0.1413768666972182,-0.09356361192301847,-0.5890589999161463,-0.0022440772491621936,-0.0014851366971907695,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,13,1012,1,0.8624294355319624,0.04631815568468002,-109.48956080414614,198,0.7426871858922897,0.7426871858922897,0.0,0.0,-109.29446495878551,-0.12156981395727132,-0.07352603140333668,-0.5519922472665935,-0.0006139889593801582,-0.0003713435929461448,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,14,1013,0,1.1021958887160033,0.7978148754333441,-122.76238013502739,200,1.7699121310398913,1.7699121310398913,0.315,0.41394790453993835,-122.31142742255369,-0.2739614993698076,-0.17699121310398927,-0.6115571371127685,-0.001369807496849038,-0.0008849560655199463,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,15,1014,0,0.7716420446004746,0.802163991728516,-114.64108858232417,200,1.2578082986082881,1.2578082986082881,0.13,0.03931771983969089,-114.31768141134253,-0.19762634112079133,-0.1257808298608288,-0.5715884070567127,-0.0009881317056039567,-0.000628904149304144,direct,1,tau_l1,0.0005,proj_box_jointlimit
