exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.034201628483423833,-24.77420533628974,52,0.0,0.0,0.019230769230769232,0.0027930690692021297,-24.71726590804038,-0.056939428249373376,0.0,-0.4753320366930842,-0.001094989004795642,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,0,1.150434061261245,0.4275613215691887,-159.16947572427358,200,0.0,0.0,0.45,0.031064854636788368,-159.08726680622772,-0.08220891804583982,0.0,-0.7954363340311386,-0.0004110445902291991,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,0,0.43442495753226357,0.35317552416883297,-81.89403513967702,200,0.0,0.0,0.0,0.0,-81.87013260862571,-0.02390253105129922,0.0,-0.40935066304312856,-0.00011951265525649609,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,0,0.8327883679443914,0.1705018853094776,-117.82891643099966,200,0.0,0.0,0.0,0.0,-117.74945127868861,-0.07946515231099491,0.0,-0.588747256393443,-0.00039732576155497454,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,0,1.0127645448209315,0.23732607576618842,-129.1720608975279,200,0.0,0.0,0.0,0.0,-129.0640845981732,-0.10797629935461237,0.0,-0.645320422990866,-0.0005398814967730618,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,0,0.7528600253445569,0.17782771699718178,-105.70392510777893,200,0.0,0.0,0.0,0.0,-105.62427683581703,-0.07964827196191875,0.0,-0.5281213841790852,-0.0003982413598095937,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,1,0.6115876322921378,0.041756752289920845,-7.215452288007915,18,0.0,0.0,0.0,0.0,-7.191558328406318,-0.023893959601599513,0.0,-0.3995310182447954,-0.0013274422000888618,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.045667850241952905,-65.84618612077611,134,0.0,0.0,0.007462686567164179,0.003344870325344712,-65.72669947290659,-0.11948664786952422,0.0,-0.49049775726049694,-0.0008916914020113747,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,0,0.7186620650943504,0.2621780088177836,-66.52966136535163,200,0.0,0.0,0.0,0.0,-66.34787724579542,-0.18178411955624793,0.0,-0.3317393862289771,-0.0009089205977812397,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.04846640607801697,-3.100095306827368,13,0.0,0.0,0.0,0.0,-3.081813849249194,-0.01828145757817424,0.0,-0.23706260378839955,-0.0014062659675518644,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
