mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,2,1,0,0.12642536020809333,-50.38971790888449,200,0.3904323594129714,78.08647188259428,0.45911945800239373,0.6528121553646095,0.7270294910743719
pure,2,2,0,0.1683555528912266,-71.83770979391362,200,0.18787586182331442,37.57517236466288,0.31529572953067286,0.5435914047577148,0.4647921145007476
pure,2,3,0,0.1731124835616173,-82.71552109837121,200,0.3994573338243306,79.89146676486611,0.46845706311888824,0.46812276602533354,0.5886853730085169
pure,2,4,0,0.2551899469146472,-111.49009095883274,200,0.1919377060304633,38.38754120609266,0.3225333498210361,0.2894360430815403,0.7458789559340334
pure,2,5,0,0.22163265132828422,-95.440739970521,200,0.3988646719159776,79.77293438319552,0.4687116302931846,0.41204579680985376,0.7002387211324277
pure,2,6,0,0.2104824602548747,-67.21508052717388,200,0.19321220409194675,38.64244081838935,0.32263291660236415,0.5976180409849334,0.4041449795197676
pure,2,7,0,0.34132258724687337,-127.39349414203139,200,0.18613245081703325,37.22649016340665,0.3141135543149113,0.20810738306653992,0.7924523810792811
pure,2,8,0,0.20655955348805757,-106.75865231224904,200,0.26191287720798956,52.38257544159791,0.4146072971414411,0.37775400341661713,0.804732446619593
pure,2,9,0,0.34275729193941396,-58.117004629766384,200,0.19462100901121854,38.92420180224371,0.32369011017916793,0.7832014411251882,0.2168963433250067
pure,2,10,0,0.3437745466036757,-32.07230731275826,200,0.3862534000855139,77.25068001710278,0.4537377695992906,0.883636952556855,0.4757266335377842
pure,2,11,0,0.1376533762257161,-46.516154286183436,200,0.390004370923512,78.0008741847024,0.45865340790125747,0.6657254000306538,0.6593910400893573
pure,2,12,0,0.11555453737168384,-59.08222904636491,200,0.3914819476071079,78.29638952142159,0.4600526009261095,0.598825224828471,0.6881830795377316
pure,2,13,0,0.31680718614884606,-124.19004610701757,200,0.1901284290106415,38.0256858021283,0.3200400727673857,0.2237271326738905,0.8041131058658938
pure,2,14,0,0.19683952949707959,-88.22134673751938,200,0.3946759832334516,78.93519664669031,0.4634866815031379,0.48305871852172694,0.819589228440503
pure,2,15,0,0.291373058699379,-113.00717259727327,200,0.40528302205911443,81.05660441182289,0.47697959050378713,0.31442554803354283,0.7391708117237974
pure,2,16,0,0.12958614590851247,-65.26531220515547,200,0.3933773195103536,78.67546390207072,0.46142071561340325,0.5602242358052326,0.604475980921945
pure,2,17,0,0.2064722539270859,-65.1838948470581,200,0.19156507873229547,38.313015746459094,0.32013449273886685,0.6125593763926247,0.3880441327775066
pure,2,18,0,0.16018277667039987,-74.71042838299151,200,0.23248295826426962,46.49659165285392,0.18434617726637778,0.5167206156326056,0.5085483757661338
pure,2,19,0,0.3370643581291151,-60.14444050895058,200,0.19627323926895887,39.254647853791774,0.3271560338521211,0.7392518553130923,0.2768996247923262
pure,2,20,0,0.23512802955188725,-112.15517425472899,200,0.1945791558899585,38.9158311779917,0.3269110455169198,0.3051678471137042,0.7958955076386227
pure,2,21,0,0.4271973891977074,-60.21444277894009,200,0.19607979539682788,39.215959079365575,0.3255704783357856,0.8716408610744953,0.1283591392379253
pure,2,22,0,0.3275435404291163,-44.35979946497674,200,0.1651560896294965,33.0312179258993,0.11758364434617341,0.8269261573293377,0.246119368273817
pure,2,23,0,0.1697955365411958,-69.70732793152797,200,0.18768454989680375,37.53690997936075,0.31500624671029626,0.5584355003949085,0.45212789210927334
