exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,0,1,1000,0,0.6864315803002118,0.07471454296241369,137.69978335657825,200,0.23612025470936043,0.0,2.4632157393642813,0.2726133407834093,0.0,0.0,-28.757686192327853,-0.039897215771604315,0.0,-0.14378843096163926,-0.0001994860788580216,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,2,1001,0,1.150434061261245,0.06858071177293382,134.8218124318184,200,0.7454819087743383,0.0,2.3813342251561345,0.20424037836862388,0.0,0.0,-39.11788200368451,-0.13169696075726364,0.0,-0.19558941001842253,-0.0006584848037863182,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,3,1002,0,0.43442495753226357,0.06750127622267343,140.75329658141308,200,0.8559211568046052,0.0,6.858556515731189,0.41675699095081176,0.0,0.0,-25.65713867961484,-0.1460070527609834,0.0,-0.1282856933980742,-0.0007300352638049171,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,4,1003,0,0.8327883679443914,0.05360118204406376,135.42536720279762,200,0.48049496613620507,0.0,5.783057512439442,0.34099254953270675,0.0,0.0,-33.71415526701544,-0.07859176863960282,0.0,-0.16857077633507722,-0.0003929588431980141,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,5,1004,0,1.0127645448209315,0.05395623653035747,134.53691914826624,200,0.47991523808768916,0.0,5.073392976327216,0.34214641139459145,0.0,0.0,-36.64888033490916,-0.07892865853510828,0.0,-0.18324440167454578,-0.0003946432926755414,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,6,1005,0,0.7528600253445569,0.05796529051307726,136.00818750197223,200,0.5375560990149377,0.0,5.879044520498006,0.35901727998047156,0.0,0.0,-31.87423725361909,-0.08845651259405249,0.0,-0.15937118626809543,-0.0004422825629702624,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,7,1006,0,0.6115876322921378,0.07364160230026139,138.8000327252875,200,0.26981952291065414,0.0,3.149393348410975,0.30577660142434604,0.0,0.0,-27.339947690121225,-0.0458642500535553,0.0,-0.13669973845060612,-0.0002293212502677765,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,8,1007,0,0.6233921003681251,0.0677524088235601,143.41533815000645,200,0.3062215216141698,0.0,0.707793472473776,0.1415388753918622,0.0,0.0,-25.921007607663064,-0.05135543688858719,0.0,-0.12960503803831533,-0.00025677718444293594,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,9,1008,0,0.7186620650943504,0.06295762250628022,136.86674235484463,200,0.42949023274279924,0.0,5.190770659742306,0.3690262989530517,0.0,0.0,-30.351592758890998,-0.07054463331501874,0.0,-0.151757963794455,-0.0003527231665750937,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,10,1009,0,0.359039423704018,0.06623845293334697,151.77457988472784,200,0.19518658625883709,0.0,1.2437357536281761,0.19138868564232786,0.0,0.0,-19.151973871533123,-0.032514599652734365,0.0,-0.09575986935766562,-0.00016257299826367183,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
