mode,episode,success,final_distance,return,length
pure,1,1,0.04640177957466367,-25.388373962226357,50
pure,2,1,0.04548439787471371,-4.6786899913280795,25
pure,3,0,0.15559975769984913,-38.74007968881828,200
pure,4,1,0.048886654359302,-6.841986761698312,32
pure,5,0,0.09498311662445195,-32.14735223758548,200
pure,6,0,0.23926086874677996,-58.595621591056684,200
pure,7,0,0.2944963850021492,-60.133683586121606,200
pure,8,1,0.04663738740096461,-12.260188448968115,36
pure,9,1,0.04212988957646225,-2.157721696893927,16
pure,10,1,0.04856659350501823,-9.540510685467833,41
pure,11,0,0.07649773163627331,-24.45621673624611,200
pure,12,1,0.04612820891420414,-1.5573412126022317,18
pure,13,1,0.04901954109699537,-4.7281693834233804,18
pure,14,0,0.2032908884693856,-41.080296877051765,200
pure,15,0,0.13724187020629608,-37.87537156445985,200
pure,16,1,0.011401413265015424,-0.07640845908250452,2
pure,17,0,0.20132248057201887,-41.71760206944596,200
pure,18,0,0.202319338907363,-53.528057036236824,200
pure,19,1,0.048095213662168866,-1.707186226405336,11
pure,20,1,0.048321119740054826,-15.281264211496222,55
pure,21,1,0.049235951429285454,-7.2507697645692355,44
pure,22,1,0.04814587520832125,-10.40734163658271,51
pure,23,1,0.042956784319685457,-1.1708476207147165,14
pure,24,1,0.0489042392689724,-10.723848703104085,33
pure,25,0,0.2820111100738609,-55.52304585928921,200
pure,26,1,0.044456753108599874,-14.009366524148096,40
pure,27,1,0.04710989599907086,-9.949686556165677,26
pure,28,0,0.2532693207016247,-55.484964752921655,200
pure,29,0,0.1264720131598507,-29.34988898565545,200
pure,30,0,0.07094366615718338,-28.854228377506107,200
pure,31,1,0.04951679650897538,-13.222439483607529,45
pure,32,1,0.03883226184840407,-3.722752253657447,18
pure,33,1,0.04634390599479677,-0.3272135910225719,4
pure,34,1,0.04208690567206537,-10.903360131446723,35
pure,35,1,0.04874572956742435,-14.654746612002754,51
pure,36,1,0.0480159369826719,-8.690217017717698,49
pure,37,0,0.12077867532897578,-32.71923629557525,200
pure,38,0,0.11495656885599867,-38.25628020514484,200
pure,39,1,0.04189373160155094,-0.04203515296430862,1
pure,40,1,0.04973943577974395,-9.371233331259315,50
pure,41,1,0.049344553100166506,-6.006609123463534,34
pure,42,0,0.23974189602891607,-54.125633797525175,200
pure,43,0,0.16584530663598995,-42.31692785844997,200
pure,44,1,0.046713189851096966,-12.228858622959553,42
pure,45,0,0.2123600647306534,-48.71638236761984,200
pure,46,1,0.045230864891148616,-8.239230216108412,36
pure,47,1,0.04554826101296826,-19.950559654746144,50
pure,48,0,0.18070827555706487,-36.02205302346471,200
pure,49,1,0.04609969799808948,-4.902906999825656,25
pure,50,1,0.04821867299249833,-17.53959751299162,34
pure,51,0,0.1710191463563791,-42.78621869523819,200
pure,52,1,0.044995910895397305,-13.346346564552451,34
pure,53,0,0.23996856868583868,-56.18557024549253,200
pure,54,1,0.04990973434905266,-13.611231363726795,34
pure,55,0,0.060363894092057245,-26.896333122086652,200
pure,56,0,0.12781626835837687,-34.29234089368676,200
pure,57,0,0.15433928605815647,-33.17430646875624,200
pure,58,0,0.11212606727646768,-23.257476573810973,200
pure,59,1,0.04968423501240097,-16.002996343419184,55
pure,60,0,0.06965336355803356,-22.190812395367047,200
pure,61,0,0.2530537379313584,-59.43607875324882,200
pure,62,1,0.04413009369539989,-3.2310820490677368,17
pure,63,0,0.21336736543163787,-57.72227278626895,200
pure,64,0,0.11323813408206697,-24.952029771709785,200
pure,65,1,0.048270916678046706,-3.8244281427327067,23
pure,66,1,0.04795971379041685,-14.960691099844423,44
pure,67,1,0.04141072483937952,-9.36988920431425,30
pure,68,1,0.04007923360025164,-3.7274879703255364,19
pure,69,1,0.04600633291740579,-4.413463237914895,28
pure,70,1,0.03145403929255408,-0.03155636237017316,1
pure,71,0,0.15053526662769862,-39.15850230241401,200
pure,72,0,0.11201081037088545,-31.52043537741809,200
pure,73,1,0.04724524033139046,-6.73889576421729,40
pure,74,0,0.24004596333987957,-58.81948598247109,200
pure,75,0,0.22524568373231563,-53.006532093224926,200
pure,76,1,0.049949629230346466,-4.457614624194391,41
pure,77,0,0.06969362166850906,-16.085376529913717,200
pure,78,1,0.04767018216343256,-1.4417718306133953,12
pure,79,1,0.04990250661235078,-11.928736999811374,63
pure,80,1,0.04991645411310012,-7.896787518551653,68
pure,81,0,0.15679290414699423,-33.667847205251086,200
pure,82,0,0.30172071744685797,-60.51543905171367,200
