mode,episode,success,final_distance,return,length
pure,1,1,0.04422673142442181,-16.63554417022147,40
pure,2,1,0.04867777510120314,-8.739243390685452,34
pure,3,1,0.0450115213389051,-13.589698137230954,37
pure,4,1,0.046831975164572735,-4.5791445929709065,25
pure,5,1,0.0394426280302939,-13.850467831868444,34
pure,6,1,0.048071694655375606,-19.89242377173533,50
pure,7,1,0.04654945593152838,-19.22927756147349,33
pure,8,1,0.04472333382702928,-1.263604467560525,13
pure,9,1,0.048400855521310335,-11.146645764757295,37
pure,10,1,0.047512851850045563,-6.362149543584843,32
pure,11,1,0.04527216156486108,-8.242998451447958,31
pure,12,1,0.04516082925854937,-12.060647546148905,35
pure,13,1,0.047396583101406826,-8.004308532367128,30
pure,14,1,0.045226494491012154,-17.145485229656032,32
pure,15,1,0.04947625018465037,-27.795798953452003,54
pure,16,0,0.21256800787758717,-52.49116533554128,200
pure,17,1,0.04208171802868838,-8.113456937083043,25
pure,18,1,0.04869528989450844,-22.748596794256617,57
pure,19,1,0.048945691839570066,-19.962305204654186,52
pure,20,1,0.04770960007777036,-4.062376410252681,23
pure,21,1,0.0435235114553888,-12.01729383403683,43
pure,22,0,0.1725980793460585,-37.16038523439689,200
pure,23,1,0.04938630843720841,-24.334514864232272,51
pure,24,1,0.048648036174246456,-7.90241751731555,44
pure,25,1,0.04774402262497534,-3.3263478533960527,24
pure,26,1,0.04378351324739016,-4.24451960700164,27
pure,27,0,0.2752565586451713,-63.11102266466461,200
pure,28,1,0.04026055132136905,-0.04040197268412673,1
pure,29,1,0.0487645426803916,-6.963580845736523,23
pure,30,1,0.04610668477648176,-3.4183449551462877,24
pure,31,1,0.047499171352620155,-5.557758067820808,27
pure,32,0,0.1817270732328008,-34.64171831329794,200
pure,33,1,0.04709340402214364,-13.515149383755558,30
pure,34,1,0.04652490709310164,-8.496682091195135,27
pure,35,1,0.040696828102042545,-11.10036125610993,31
pure,36,0,0.20311181416535776,-54.165166132091464,200
pure,37,1,0.04375889651433652,-6.554745223890277,33
pure,38,1,0.04615341941673416,-2.3321351016530047,21
pure,39,1,0.04774671827319881,-6.780631830049806,35
pure,40,1,0.04082298695265839,-7.0320673257305355,23
pure,41,0,0.0683892713589107,-32.68316037986079,200
pure,42,1,0.04689914085818342,-2.712585702338532,22
pure,43,1,0.047896816107332846,-19.861367413086814,44
pure,44,1,0.032393295112848115,-8.633988770513755,24
pure,45,0,0.1334562968772823,-46.143895369795715,200
pure,46,1,0.04915911389303242,-3.1627268340586796,25
pure,47,0,0.06361731911467887,-22.61036829369039,200
pure,48,1,0.048995840471595414,-12.299998940840315,36
pure,49,0,0.0933642365839189,-22.466663186607217,200
pure,50,1,0.04883721488189771,-8.897351145271223,42
pure,51,0,0.14400058266115143,-29.400334209208797,200
pure,52,0,0.20018470369052993,-52.92760655833339,200
pure,53,1,0.04994845126902152,-10.267661931499882,35
pure,54,1,0.04547328794131175,-14.202840900932939,38
pure,55,0,0.21412074612474513,-44.75464350770156,200
