mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,4,1,0,0.48063912527918523,-48.443245629416104,200,0.23993565604874673,47.98713120974934,0.34745295253692765,0.8748997159489653,0.13491410988005936
pure,4,2,0,0.3276603987662846,-28.664788226039825,200,0.3032260105951178,60.64520211902355,0.4348106417574567,0.9040403259054448,0.24696952265250122
pure,4,3,0,0.34892452163866394,-63.992740394584565,200,0.3288692889040546,65.77385778081091,0.38733938802398493,0.7168054765197834,0.4443467280169084
pure,4,4,0,0.5374616767011334,-126.67400750723326,200,0.32290422674245484,64.58084534849097,0.38247410025679346,0.30933699141543475,0.7006551087156301
pure,4,5,0,0.4195800931866146,-65.75051176911705,200,0.330262577610442,66.0525155220884,0.39231041599279,0.7841273702925571,0.40968655085851624
pure,4,6,1,0.049175553646413336,-44.5006222465698,197,0.3095928041761853,60.9897824227085,0.4397190184039113,0.9264986997831907,0.5268876846992844
pure,4,7,0,0.6224403583590136,-143.61595716363723,200,0.30686613055397194,61.37322611079439,0.415845074672958,0.25073690685322964,0.7750621929626649
pure,4,8,0,0.8368185480474701,-171.9821925475428,200,0.31658393373292676,63.31678674658535,0.3839783231216986,0.15606258508129742,0.8999876496792115
pure,4,9,0,0.6334136728743482,-130.58380445716853,200,0.30494837395322166,60.98967479064433,0.4406677668030677,0.4762831221973774,0.9778494431333502
pure,4,10,0,0.3232588415809627,-77.43417198446845,200,0.30451316275793944,60.902632551587885,0.44065213573425566,0.634907397716631,0.7108253970227587
pure,4,11,0,0.12941158426631885,-38.85471835235931,200,0.3042099298209638,60.84198596419276,0.4389430342612756,0.815888568084298,0.45561449215100086
pure,4,12,0,0.516164574054832,-110.27664814482337,200,0.3159068885339515,63.18137770679029,0.39420133579105304,0.48740782212195155,0.8720674950561059
pure,4,13,0,0.3116846998921482,-66.8484071168398,200,0.32564970585525715,65.12994117105143,0.388463977152042,0.6688288863811229,0.5349240275299684
pure,4,14,0,0.3582507962737452,-61.314049328868066,200,0.3309131929637422,66.18263859274845,0.38564081222533525,0.6927807216800725,0.32639977139337
pure,4,15,0,0.25581860921686755,-66.8123200300667,200,0.3045792903023332,60.91585806046665,0.4401143609031141,0.681391558118939,0.6477965147637694
