exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,2,1,1000,1,0.6864315803002118,0.03622333916342834,45.97694694652723,133,1.732170670944497,0.0,27.339096345354708,0.17437563215424987,0.0,0.0,-54.42482053190583,-0.20419115116535358,0.0,-0.4092091769316228,-0.0015352718132733351,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,2,1001,1,1.150434061261245,0.0369762669584511,24.545281901972494,110,1.9449009840122677,0.0,27.64935208641342,0.15187046917249883,0.0,0.0,-67.96134104750924,-0.17681575779741387,0.0,-0.6178303731591749,-0.0016074159799764898,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,3,1002,0,0.43442495753226357,0.165044216878427,70.80952930762143,200,0.7258356694877147,0.0,4.470384520182964,0.07145477911795267,0.0,0.0,-70.76517627885946,-0.12792656672847186,0.0,-0.35382588139429727,-0.0006396328336423592,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,4,1003,0,0.8327883679443914,0.2613750923899347,52.4475782354764,200,1.1542655314318835,0.0,11.473611612007971,0.11441764950345105,0.0,0.0,-103.98600380769271,-0.20423808438527682,0.0,-0.5199300190384636,-0.0010211904219263842,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,5,1004,0,1.0127645448209315,0.38186745269464545,49.57276978524543,200,1.3700866660103201,0.0,16.311273580927203,0.1336660202534669,0.0,0.0,-117.1319145055548,-0.24267423226786736,0.0,-0.585659572527774,-0.0012133711613393368,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,6,1005,1,0.7528600253445569,0.041448184674962106,48.52494975028678,149,1.2486751684106436,0.0,13.526876126885723,0.1253187650314628,0.0,0.0,-66.66479133378726,-0.16404333289834955,0.0,-0.44741470693816954,-0.0011009619657607352,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,7,1006,1,0.6115876322921378,0.035105101607859124,5.4111761748883715,15,2.0186422149340313,0.0,36.999711170203064,0.3342128116906477,0.0,0.0,-5.888270677126701,-0.02711006407620948,0.0,-0.3925513784751134,-0.0018073376050806319,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,8,1007,1,0.6233921003681251,0.03722934906230125,36.90424747460992,88,1.0316104209897192,0.0,8.083698576394323,0.09290733377631798,0.0,0.0,-28.460262136677194,-0.0747018989235357,0.0,-0.3234120697349681,-0.0008488852150401783,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,9,1008,0,0.7186620650943504,0.12138890905520772,52.77289810717452,200,0.4363269232213497,0.0,1.2559845968065118,0.03047332784353723,0.0,0.0,-99.381353576148,-0.06801579323704204,0.0,-0.49690676788074,-0.00034007896618521024,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,10,1009,1,0.359039423704018,0.04309457445523955,5.754366139212195,11,2.1533542316068304,0.0,31.767977123131132,0.312409763446169,0.0,0.0,-2.539937332583363,-0.021304717206312315,0.0,-0.23090339387121483,-0.0019367924733011195,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
