exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,1,1000,1,0.6864315803002118,0.04973012149021632,-8.522812900931697,19,0.0,0.0,0.0,0.0,-8.496552427740442,-0.02626047319125371,0.0,-0.44718696988107587,-0.0013821301679607216,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,2,1001,0,1.150434061261245,0.9151009701686299,-168.75080325393256,200,0.0,0.0,0.0,0.0,-168.58957493645852,-0.1612283174741466,0.0,-0.8429478746822926,-0.000806141587370733,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,3,1002,0,0.43442495753226357,0.4365422061782562,-91.35780717798941,200,0.0,0.0,0.0,0.0,-91.31808441950146,-0.03972275848793558,0.0,-0.4565904220975073,-0.0001986137924396779,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,4,1003,0,0.8327883679443914,0.7874856753235787,-90.89156806885745,200,0.0,0.0,0.0,0.0,-90.76277606461231,-0.12879200424514986,0.0,-0.4538138803230616,-0.0006439600212257493,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,5,1004,0,1.0127645448209315,0.3636161866921016,-100.83187227222021,200,0.0,0.0,0.0,0.0,-100.70604835230857,-0.12582391991167433,0.0,-0.5035302417615428,-0.0006291195995583716,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,6,1005,0,0.7528600253445569,0.6573386053692144,-82.54052696703666,200,0.0,0.0,0.0,0.0,-82.41152496992812,-0.12900199710845223,0.0,-0.4120576248496406,-0.0006450099855422612,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,7,1006,0,0.6115876322921378,0.6330669867111521,-101.32672327643127,200,0.0,0.0,0.0,0.0,-101.23400509286168,-0.09271818356967361,0.0,-0.5061700254643084,-0.00046359091784836805,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,8,1007,0,0.6233921003681251,0.8028926541391791,-95.78498573540342,200,0.0,0.0,0.0,0.0,-95.66144139603608,-0.12354433936735104,0.0,-0.4783072069801804,-0.0006177216968367552,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,9,1008,0,0.7186620650943504,0.6514489209490392,-79.0259754109919,200,0.0,0.0,0.0,0.0,-78.95048999691123,-0.07548541408071592,0.0,-0.39475244998455616,-0.0003774270704035796,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,10,1009,1,0.359039423704018,0.04508331333164425,-4.004195320642241,17,0.0,0.0,0.0,0.0,-3.987374366854259,-0.016820953787981756,0.0,-0.23455143334436818,-0.0009894678698812798,0.0,direct,0,tau_l1,0.0,none
