exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,1,1,1000,1,0.6864315803002118,0.04094252933260055,-7.972072073762101,18,2.1566342206464872,0.0,22.996593815189343,0.207633549457103,0.0,0.0,-7.943647774590129,-0.028424299171972877,0.0,-0.4413137652550072,-0.001579127731776271,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,2,1001,1,1.150434061261245,0.03719704662560288,-63.138299089068894,109,1.610106410988427,0.0,22.08644110981574,0.15791621641940237,0.0,0.0,-62.99700906121135,-0.14129002785751626,0.0,-0.5779542115707463,-0.0012962387876836355,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,3,1002,1,0.43442495753226357,0.047734763410654336,-38.57159873462861,110,0.698516724224795,0.0,2.328770765437932,0.03052044757155555,0.0,0.0,-38.514540445935715,-0.05705828869290346,0.0,-0.35013218587214284,-0.0005187117153900314,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,4,1003,1,0.8327883679443914,0.03898125663132249,-86.3222218621247,137,0.9943765164726842,0.0,5.346575216528208,0.03500877188143352,0.0,0.0,-86.22030507283364,-0.10191678929109507,0.0,-0.6293452925024353,-0.0007439181700079932,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,5,1004,0,1.0127645448209315,0.31786182028132043,-115.68825812601185,200,1.3659521471522749,0.0,7.434187087786349,0.04508101792976485,0.0,0.0,-115.48105384426616,-0.2072042817454828,0.0,-0.5774052692213307,-0.001036021408727414,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,6,1005,1,0.7528600253445569,0.04392600237342553,-75.19645455441757,139,1.0869706472207745,0.0,6.490379043566649,0.04226581055968144,0.0,0.0,-75.0850214367735,-0.11143311764400804,0.0,-0.5401800103365,-0.0008016771053525758,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,7,1006,0,0.6115876322921378,0.6852896675050145,-87.13460467228636,200,1.5476077506132424,0.0,11.336248906128706,0.06461152569756749,0.0,0.0,-86.89196052047713,-0.24264415180932294,0.0,-0.43445980260238565,-0.0012132207590466147,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,8,1007,1,0.6233921003681251,0.02221711594235864,-59.01972537659914,121,1.6615495821230175,0.0,21.908580584993235,0.14477407216601354,0.0,0.0,-58.852781437383236,-0.16694393921587786,0.0,-0.4863866234494482,-0.001379701976990726,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,9,1008,1,0.7186620650943504,0.0439325072266032,-38.041970380346854,109,1.450351939357202,0.0,15.038255654102672,0.11649069475749053,0.0,0.0,-37.9120734611743,-0.12989691917257135,0.0,-0.34781718771719544,-0.0011917148547942325,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,10,1009,1,0.359039423704018,0.04603435832428597,-3.720886061612616,16,1.607448574155569,0.0,10.892690667435959,0.11629998133480066,0.0,0.0,-3.702306320267728,-0.018579741344886973,0.0,-0.231394145016733,-0.0011612338340554358,0.0,direct,0,tau_l1,0.0,none,dist
