mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy
pure,0,1,0,0.5796787054102432,-104.27423056132822,200,1.8387770353887563,367.7554070777513,14.504125222433672
pure,0,2,0,0.5831937099947909,-107.43123614412943,200,3.3796524135096813,675.9304827019363,36.55781228713631
pure,0,3,0,0.46177476443048326,-82.88340034065125,200,2.983776437368992,596.7552874737984,30.812962929289146
pure,0,4,1,0.039789855599498096,-5.389625918106565,27,22.768974298844682,614.7623060688064,37.42618210346317
pure,0,5,0,0.8779316952492213,-169.08422722335862,200,3.5203615815615596,704.072316312312,22.458738498930412
pure,0,6,0,0.7332109486753834,-129.5284544828262,200,2.836876287745828,567.3752575491656,28.146023519347025
pure,0,7,1,0.037359387413769485,-3.4227503932880117,23,23.115548460015486,531.6576145803562,31.76814570355472
pure,0,8,0,0.4410687499477334,-99.82597865144463,200,3.844655552019697,768.9311104039394,26.570849081295684
pure,0,9,0,0.3515615624498601,-72.76825195490889,200,2.781094513550751,556.2189027101502,27.882321152119008
pure,0,10,0,0.811114617482976,-146.15696301870096,200,4.121017788592071,824.2035577184141,46.06450423032649
pure,0,11,0,0.931568150071498,-173.01787754430305,200,4.158178758580952,831.6357517161904,46.47773461394777
pure,0,12,0,0.5459053425950816,-98.11678782402096,200,3.616345168192829,723.2690336385658,39.958606456700274
pure,0,13,1,0.0362996372242158,-13.774429876595217,36,16.709165965019096,601.5299747406875,36.18577170005615
pure,0,14,1,0.04068336480087035,-9.495075506041246,33,17.46423492628647,576.3197525674535,27.130342164823542
pure,0,15,0,0.5237190564252272,-105.79015977407916,200,3.752202695921126,750.4405391842253,28.1406520548138
pure,0,16,1,0.014074094333434992,-8.69466920722344,32,15.927223241695417,509.67114373425335,29.36633096931133
pure,0,17,0,0.46917562695509024,-90.10116262873586,200,3.1909092994647357,638.1818598929472,21.453986907564985
pure,0,18,1,0.04045727322269715,-0.04055763155986107,1,40.0,40.0,5.698974255615838
