exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.02780952253831704,-8.291368496154707,19,2.34609257351411,2.34609257351411,18.20069688904067,0.1958843193657135,0.0,0.0,-8.249674689128774,-0.032778655246582605,-0.00891515177935362,-0.4341934046909881,-0.0017251923813990846,-0.00046921851470282206,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,0,1.150434061261245,0.3633758873434226,-104.04844335160092,200,1.0070808723196387,1.0070808723196387,10.172257888813336,0.059593035910645256,0.0,0.0,-103.84615770948469,-0.16200240722347242,-0.04028323489278551,-0.5192307885474234,-0.0008100120361173621,-0.00020141617446392757,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.04082703259857174,-28.61169764615608,97,0.47782734618282197,0.47782734618282197,1.3253023416627034,0.026135055827787787,0.0,0.0,-28.565817070794314,-0.03661072484583422,-0.009269850515946743,-0.29449295949272486,-0.00037743015304983734,-9.556546923656437e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,0,0.8327883679443914,0.38623184531483334,-94.8280279641394,200,0.8625215337239206,0.8625215337239206,3.453492044186622,0.038064760222703685,0.0,0.0,-94.66444019736643,-0.1290869054240137,-0.034500861348956836,-0.47332220098683214,-0.0006454345271200685,-0.00017250430674478417,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,0,1.0127645448209315,0.47342318783582366,-115.06646500485212,200,1.1264292904362083,1.1264292904362083,6.677380114748072,0.05464731472573342,0.0,0.0,-114.85395319727044,-0.16745463596414153,-0.04505717161744833,-0.5742697659863523,-0.0008372731798207077,-0.00022528585808724165,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,1,0.7528600253445569,0.04753425496751489,-71.11032940109783,170,0.9519679110387669,0.9519679110387669,4.846062903920477,0.04754556385116354,0.0,0.0,-70.95557005123806,-0.12239244088448388,-0.0323669089753181,-0.41738570618375326,-0.000719955534614611,-0.00019039358220775352,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,0,0.6115876322921378,0.6849227559856871,-101.24088351169009,200,1.3494546968396752,1.3494546968396752,12.273178446303216,0.06571271087676624,0.0,0.0,-100.98002559630864,-0.2068797275079232,-0.05397818787358699,-0.5049001279815432,-0.001034398637539616,-0.00026989093936793495,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,1,0.6233921003681251,0.039837244571715544,-93.43459116510955,200,0.9418368980847299,0.9418368980847299,10.656530666362722,0.0861469342351562,0.0,0.0,-93.23216269767246,-0.16475499151371634,-0.037673475923389224,-0.4661608134883623,-0.0008237749575685817,-0.0001883673796169461,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,0,0.7186620650943504,0.17150899399929054,-76.86229137912073,200,1.1882345885317773,1.1882345885317773,13.255813099528,0.08395078659391957,0.0,0.0,-76.61463440463278,-0.2001275909467659,-0.04752938354127113,-0.38307317202316393,-0.0010006379547338295,-0.00023764691770635564,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,0,0.359039423704018,0.8772512669212391,-128.51112222315496,200,1.2805187763180583,1.2805187763180583,10.110509026436835,0.05893556037654732,0.0,0.0,-128.26327938665636,-0.19662208544583126,-0.05122075105272234,-0.6413163969332818,-0.0009831104272291563,-0.0002561037552636117,direct,1,tau_l1,0.0002,none,dist
