mode,episode,success,final_distance,return,length
pure,1,0,0.3727136688717821,-70.30275516851664,200
pure,2,0,0.10049514719286207,-27.827367750735203,200
pure,3,0,0.17825634199588183,-45.52546493709902,200
pure,4,1,0.048788793733903574,-9.304246988094592,37
pure,5,1,0.04723813446654586,-7.472819037711962,33
pure,6,1,0.044593826141239384,-6.818801131636537,31
pure,7,1,0.03760764703689635,-0.1187247673408705,2
pure,8,1,0.04738410456696047,-8.104642965596536,30
pure,9,0,0.34565618918750324,-69.34067075826087,200
pure,10,0,0.059972692654575006,-30.306896069262304,200
pure,11,0,0.4490927803798995,-91.53165318828087,200
pure,12,0,0.09285369716228742,-36.76990335810937,200
pure,13,0,0.15683062707057496,-44.315226308268834,200
pure,14,0,0.24790986915030802,-51.32056630839879,200
pure,15,0,0.3414480846626985,-61.792737226224126,200
pure,16,0,0.10428464378075843,-40.79757970990552,200
pure,17,1,0.04382114395425069,-8.262865109115767,30
pure,18,0,0.17656889001226347,-40.81645290148542,200
pure,19,1,0.04795220781897213,-10.91210646238885,36
pure,20,1,0.03795722808957129,-3.2345862194548953,18
pure,21,0,0.07594669581174132,-31.97471578539214,200
pure,22,0,0.28455642758347227,-60.521142844990266,200
pure,23,1,0.04697148379113726,-12.134349640337222,28
pure,24,0,0.1409933282859392,-33.73628475606968,200
pure,25,1,0.049838677303889585,-24.337319698904015,65
pure,26,0,0.07845316052826008,-25.0154260943628,200
pure,27,0,0.12464440284175969,-38.43091714900509,200
pure,28,1,0.03802151132318403,-3.7677781953636065,23
pure,29,0,0.3042150779683469,-61.506553891150006,200
pure,30,0,0.15269005511774325,-37.96795598487147,200
pure,31,1,0.04874531842631682,-7.1279166340400595,27
pure,32,1,0.043988262286983944,-10.658425575427747,35
pure,33,0,0.2635216526113316,-65.74399062923291,200
pure,34,1,0.04456805501890686,-8.3909129606392,37
pure,35,1,0.049318920390805626,-16.166111658025105,45
pure,36,1,0.038556211750697025,-0.32143499921261076,3
pure,37,1,0.04717595061093872,-15.743993206799516,46
pure,38,1,0.045212929227787635,-0.6569200982922833,5
pure,39,1,0.042349720977037014,-4.848378120214196,26
pure,40,1,0.04616778210955887,-1.7129919881608098,18
pure,41,1,0.045255511436711776,-9.816039515972781,23
pure,42,1,0.04590754208629882,-15.444990843880712,44
pure,43,1,0.044419770724714654,-6.5732206279097065,31
pure,44,1,0.04980367620531149,-4.90845009884196,25
pure,45,1,0.048522508394410496,-0.5042389995916421,8
pure,46,0,0.07461973494631655,-29.45636069549135,200
pure,47,1,0.04069094379938604,-0.36945526050868255,3
pure,48,1,0.03747959377318664,-7.424081144984558,22
pure,49,0,0.09075088261037721,-32.49163535043165,200
pure,50,0,0.26166198694899256,-57.26003493202297,200
pure,51,1,0.0462647623898138,-1.6962958864444155,9
pure,52,0,0.24314820472033846,-50.76286222750775,200
pure,53,1,0.04504841771724982,-6.069727578656167,17
pure,54,0,0.09227245266700335,-29.41598258905631,200
pure,55,0,0.20739961757455042,-42.20793646551044,200
pure,56,1,0.049123681777797266,-21.210248851193416,50
pure,57,0,0.16118646105127804,-38.5698339023826,200
pure,58,0,0.32494840724450635,-66.82098188612365,200
pure,59,1,0.049595200311860536,-16.099102046356588,43
pure,60,1,0.045773363719439714,-11.074876406845,36
pure,61,1,0.04794965029584694,-7.107412065551393,31
pure,62,0,0.2813714511595957,-57.21373126238994,200
pure,63,1,0.047244143236021,-7.8944227554674855,30
pure,64,0,0.150976485282046,-43.816864539851785,200
pure,65,1,0.04637200675193965,-8.47040759382245,22
pure,66,0,0.05661297716585155,-33.56927993562598,200
pure,67,0,0.103630883843216,-20.987332829700627,200
pure,68,1,0.04871626209330237,-13.623519824970717,41
pure,69,0,0.19020216736780302,-50.82615924545933,200
pure,70,1,0.04216267385494432,-5.859722244296033,30
pure,71,1,0.04863879069778085,-9.314996713104739,31
pure,72,0,0.2585117885269706,-50.4571766035848,200
pure,73,1,0.0456481003000416,-7.351308586059818,28
pure,74,1,0.048417232096656944,-10.188416795753184,26
pure,75,0,0.10413864713871725,-35.82984255476199,200
pure,76,1,0.049701641299363136,-14.56988344325361,52
pure,77,0,0.15184642298918943,-46.18329801626591,200
pure,78,1,0.025225770630616855,-0.3067272772903294,3
pure,79,1,0.03626142256046654,-7.413434641298095,27
pure,80,0,0.1709357131496007,-38.31251598473345,200
pure,81,1,0.046258324643670884,-16.02603504453212,45
pure,82,1,0.03930896109717992,-7.43696883201862,25
pure,83,0,0.18509583056810713,-51.98702037224948,200
pure,84,1,0.04727470036062601,-13.279362474414839,47
pure,85,1,0.04421186871863536,-5.778597077329404,26
pure,86,0,0.31436072450622715,-61.125194663236236,200
pure,87,1,0.04833760808568966,-12.279680492710215,30
pure,88,0,0.103846322190981,-32.6559575765421,200
pure,89,0,0.21415777387246596,-48.429615736446536,200
pure,90,0,0.26886966590321515,-55.27233605711609,200
pure,91,1,0.04976068749750064,-6.903700446920012,29
pure,92,1,0.0425992136930515,-0.7218570132463464,7
pure,93,0,0.11985313900061206,-35.304345100050966,200
pure,94,0,0.08167785219655341,-23.57143026039872,200
pure,95,1,0.045355426862196756,-10.914633408832142,39
pure,96,0,0.33151719149441655,-62.265367109773635,200
pure,97,0,0.32351267532146477,-60.842825826369726,200
pure,98,1,0.049783211265084754,-19.47536115884801,51
