mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,3,1,1,0.04301812120831897,-9.538073558358878,27,15.124650473510712,408.36556278478923,9.110634570693461,0.5793231549193073,0.5043200002265588
pure,3,2,0,0.33221787280890575,-165.5507846782084,500,0.8664788644852263,433.23943224261313,11.448576868851255,0.3328999274746087,0.6673640453135824
pure,3,3,0,0.9050143272873259,-431.41332550814855,500,0.8440670871983644,422.0335435991822,23.01067415103687,0.9056635634223775,0.4376200779238411
pure,3,4,0,0.3544417869976837,-181.73867239484207,500,1.0544986388610598,527.2493194305299,22.55958976583254,0.3548157967175427,0.8514445168438467
pure,3,5,0,0.1525851681015144,-85.64275076820199,500,1.0318624066316457,515.9312033158229,21.778099871174458,0.15308006637913635,0.8608635063679195
pure,3,6,0,0.13069031802789438,-76.41268274142799,500,1.1160372571202188,558.0186285601094,19.19075168685916,0.13120526446979486,0.8771618304572606
pure,3,7,0,0.6570345470057831,-311.8037196329981,500,1.2176259799909674,608.8129899954837,23.78150509409505,0.6577380060267622,0.44044154135784847
pure,3,8,1,0.031908958086868826,-4.373986936903285,22,19.822247495225266,436.0894448949558,23.509273825144227,0.6474118165011289,0.3703164142886689
pure,3,9,1,0.03556708465691155,-20.613478781717458,40,12.307241082430547,492.28964329722186,10.841845897968419,0.1329247488096743,0.8827785533479409
pure,3,10,0,0.3182996194340058,-158.47914056273072,500,0.7470546694747003,373.52733473735015,14.667576640569141,0.31891028236744157,0.6977820991858771
pure,3,11,1,0.04379705763642463,-8.970295108225644,30,15.048184845442869,451.44554536328604,21.513595208995973,0.3796229913474983,0.7003381072994372
pure,3,12,0,0.5671341559071239,-274.79872418419626,500,1.084650999407382,542.3254997036911,20.290476007508442,0.5677781395783074,0.6462554038035317
pure,3,13,1,0.043043290798334084,-8.566807975576955,25,18.023381619903006,450.5845404975751,28.89158028025286,0.604625049426794,0.5423403162724912
pure,3,14,0,0.44260169328970483,-219.2762171175568,500,0.8797246877130992,439.8623438565496,16.019078683174975,0.44316486662439686,0.7114867717934957
pure,3,15,0,0.5983010311148866,-288.66605550053646,500,1.0347214809963066,517.3607404981533,33.37357610625651,0.5990325378642821,0.7335434478040624
pure,3,16,0,0.8968146499040041,-428.2220446243655,500,1.0983541980996163,549.1770990498081,17.908512975500685,0.8975067013411194,0.209584475523742
pure,3,17,0,0.8913415150565732,-424.1084887947641,500,0.8916439926142395,445.8219963071198,19.89687132194995,0.8920017744440921,0.388757736580639
pure,3,18,0,0.5722738858045456,-279.79030786797534,500,0.9807732335901888,490.38661679509437,22.816675245520425,0.5728951809927402,0.7234766417674986
pure,3,19,1,0.038092338771221396,-5.9743047760171875,23,19.35032224834996,445.0574117120491,26.096698794243434,0.6254091413998313,0.38167942482415296
pure,3,20,0,0.475963165608425,-232.15169994274112,500,0.8682550370987318,434.1275185493659,14.180227635430562,0.47656268124294493,0.6697823470134013
pure,3,21,1,0.04900751628030937,-0.40277583845794623,3,29.14712944829446,87.44138834488338,9.114469437757315,0.4263487950731253,0.5756226503248897
pure,3,22,0,0.37736650434551267,-187.05536294262126,500,1.132837237310633,566.4186186553165,19.896117794942516,0.3779155116719654,0.7155719336209377
pure,3,23,1,0.04310152448620657,-8.207285802811969,26,17.19673841161171,447.11519870190455,27.782467315046063,0.5893044315682228,0.6441905541221008
pure,3,24,0,0.608114226608271,-291.20267641717805,500,0.9865635132180336,493.2817566090168,18.08515730239403,0.6088030553651045,0.48232406078849327
pure,3,25,1,0.027526317097505287,-0.17060674527319028,2,30.15352961913211,60.30705923826422,6.60608767184614,0.32555999751738035,0.679135705029318
pure,3,26,0,0.3983309451579519,-198.85598885345036,500,1.1544794901355873,577.2397450677936,22.42860325020267,0.39880335239478965,0.7939695029282579
pure,3,27,0,0.6563790606150768,-313.1707962254171,500,1.0805091622167928,540.2545811083965,25.9390871935754,0.6570644455535645,0.6397481033121433
