mode,episode,success,final_distance,return,length
pure,1,1,0.04738584227088108,-1.9316306871183777,19
pure,2,1,0.040022852627671385,-0.7308779999607169,10
pure,3,0,0.09766341909325522,-25.898459159513784,200
pure,4,0,0.05344959469032689,-24.853924462288944,200
pure,5,1,0.037875452056997265,-4.678483328463148,19
pure,6,0,0.29515396339426686,-59.8445528272395,200
pure,7,1,0.049394697831383595,-19.299178566439803,57
pure,8,0,0.07918714227103478,-34.011203901198996,200
pure,9,0,0.33848131398825493,-71.42099444396604,200
pure,10,0,0.17275576538156376,-35.1457511508585,200
pure,11,0,0.16455112187459348,-36.073403036596225,200
pure,12,0,0.13704083488826638,-44.0299396880764,200
pure,13,1,0.04993589837857803,-3.8691998754217747,38
pure,14,1,0.049883039362422096,-4.545352944016678,31
pure,15,1,0.033425450979316595,-8.727370353815646,24
pure,16,1,0.03398722672310508,-21.92190920435878,34
pure,17,1,0.04997534231394224,-19.421363639148243,58
pure,18,1,0.01733435865914629,-0.11603313850493037,2
pure,19,1,0.049356551126152746,-10.39998508887308,43
pure,20,1,0.046818829490511034,-10.53926869698895,43
pure,21,1,0.038763867386863916,-8.593904056168297,23
pure,22,1,0.04982171493557089,-14.725278320143953,58
pure,23,0,0.08007758214494312,-19.219842959316495,200
pure,24,1,0.04725243354914276,-9.418159580106739,42
pure,25,1,0.03758322962864183,-5.288586184936604,21
pure,26,0,0.06726772459451831,-18.042792351262445,200
pure,27,1,0.04820492209693064,-7.242986706290138,35
pure,28,1,0.04476144686100977,-2.1173435146593635,16
pure,29,1,0.04831394981863799,-3.4881348851919176,26
pure,30,1,0.048103744976569926,-2.0613856611463763,19
pure,31,1,0.04756276077010165,-15.62751129637141,54
pure,32,1,0.04601375545719001,-2.1428402938371978,17
pure,33,1,0.04773142541931772,-15.78418552078564,28
pure,34,1,0.04772038923618302,-6.037569447964397,35
pure,35,1,0.03198670814647239,-7.252447481873048,20
pure,36,1,0.049188025595214596,-12.398358704790644,50
pure,37,1,0.04993648554258462,-20.625193304974413,54
pure,38,0,0.05639945014279817,-23.903867329300716,200
pure,39,1,0.04855677468317426,-6.963041271874847,33
pure,40,0,0.19451303245549137,-55.354169734056235,200
pure,41,1,0.04948996695319828,-5.753625406210446,33
pure,42,1,0.047009536718119076,-6.356157434479442,25
pure,43,1,0.04443964657753836,-6.710664864211189,30
pure,44,1,0.04628665009442976,-3.7820940360363497,23
pure,45,1,0.03569315441081747,-20.446271111010088,32
pure,46,1,0.04754987708745409,-13.10702241525516,30
pure,47,1,0.04964648998697789,-20.547801223340564,38
pure,48,1,0.0485746043124403,-9.371228417817372,47
pure,49,1,0.049299436986008374,-6.701060173277517,48
pure,50,1,0.04955332827541626,-16.657352404369316,57
pure,51,1,0.047900462751242455,-9.229294773132418,27
pure,52,0,0.0774922078295733,-27.426191146798697,200
pure,53,0,0.14168743767738656,-41.055961523836274,200
pure,54,1,0.04853051521172845,-3.2523855462259377,17
pure,55,1,0.04371053426043777,-16.436610222453446,31
pure,56,0,0.08477314528001463,-17.16361864120748,200
pure,57,1,0.039580209320133515,-7.41506466561831,21
pure,58,1,0.034866952751992406,-7.192845221870699,26
pure,59,0,0.2356504599079633,-46.76890311853044,200
pure,60,1,0.04896784905192399,-8.763144526421696,31
pure,61,1,0.026146751343392602,-0.8306262822043555,8
pure,62,0,0.25928660672266757,-53.4549816320754,200
pure,63,1,0.04914010703172891,-24.58386617190701,55
pure,64,0,0.10635438335053884,-33.35877257295017,200
pure,65,1,0.04805873136631643,-6.363135743790808,33
pure,66,1,0.046720912164437245,-13.2028471093581,39
pure,67,1,0.0474630198284075,-4.516758709166576,18
pure,68,0,0.23965350478051684,-62.662620205052974,200
pure,69,1,0.049379833762661085,-4.207413760201247,36
pure,70,1,0.048083578617738,-11.117214346280273,32
pure,71,1,0.036892008161020194,-6.439442272179612,28
pure,72,1,0.047981682108104495,-14.651352072992411,42
pure,73,1,0.049803593910277576,-20.313838566943772,67
pure,74,0,0.2769776434631655,-54.780487715860744,200
pure,75,0,0.1730072398609079,-53.57529564917177,200
pure,76,1,0.03980511177097255,-7.947179027220973,21
pure,77,0,0.20473847442108478,-47.5083620114068,200
pure,78,1,0.048123040017357004,-10.640061808732781,43
pure,79,0,0.05702416782007937,-24.554470764884336,200
pure,80,1,0.04338996137474291,-9.338706551498532,30
pure,81,1,0.04909123328646685,-19.305288728034164,49
pure,82,0,0.2747009185051544,-54.60423751616632,200
pure,83,0,0.20083031458517953,-42.14372275559607,200
pure,84,0,0.18245066534275817,-52.314608315041816,200
pure,85,1,0.042951580087094134,-9.928912084181826,25
pure,86,1,0.04969563457700815,-9.552910938641109,45
pure,87,1,0.04503654494009046,-6.174351160955311,19
pure,88,0,0.0561877602311246,-26.824339489007276,200
pure,89,1,0.049824760377008934,-15.352931998346783,75
pure,90,0,0.06987451100783815,-28.698300433155488,200
pure,91,1,0.0473141578915867,-19.643863668234307,55
pure,92,1,0.04615247001656054,-5.338321225608351,23
pure,93,1,0.048766598966826884,-7.980184066284868,44
pure,94,1,0.04561957584115933,-0.49467968317019756,6
pure,95,1,0.04789347157350759,-5.587142485432133,25
pure,96,1,0.034897292338157956,-1.4754498875236057,12
pure,97,1,0.046714386682080736,-12.730733329986531,37
pure,98,1,0.04277343604171632,-7.243899204851583,29
pure,99,1,0.047343988115031224,-18.775707120027644,29
pure,100,0,0.14085892211199963,-35.47704817079472,200
pirl,1,1,0.04482105098721045,-1.8876305634607229,18
pirl,2,1,0.04274150337965112,-2.5251162234564344,15
pirl,3,0,0.0815075077443606,-22.723440487407945,200
pirl,4,1,0.04946227629594548,-17.291290015682314,56
pirl,5,1,0.042511661732253805,-0.8913754480672542,6
pirl,6,0,0.1922707369431876,-41.860889041027235,200
pirl,7,0,0.05940445576067335,-28.10014547669737,200
pirl,8,0,0.06899748189812577,-30.91039607075839,200
pirl,9,0,0.36612993394007043,-80.36624291902035,200
pirl,10,1,0.04294947408324344,-3.0453714062331754,22
pirl,11,0,0.10774709626668993,-21.785507198941673,200
pirl,12,0,0.09411231187268511,-35.02834949570473,200
pirl,13,0,0.0704015848831241,-21.10419011922073,200
pirl,14,1,0.04995426548803643,-8.847864845716881,58
pirl,15,1,0.04109675388028966,-10.875650355898925,25
pirl,16,1,0.04641955343482585,-11.788083749017252,29
pirl,17,1,0.0497475497020745,-21.29679391328595,58
pirl,18,1,0.047605693446886074,-7.723412318163583,36
pirl,19,1,0.04995404357764673,-10.874919689958086,41
pirl,20,1,0.04933427816965163,-10.617206779853108,43
pirl,21,1,0.038861865706744825,-4.365715817445238,19
pirl,22,1,0.04986449583041654,-15.719942114474799,54
pirl,23,0,0.0734600675592301,-17.18012438043873,200
pirl,24,1,0.049414224473599444,-11.758666716965447,38
pirl,25,1,0.04975577719175496,-1.6603632673781787,13
pirl,26,0,0.06993474595272793,-20.54652051976166,200
pirl,27,1,0.04955205254636148,-7.312057102285585,38
pirl,28,0,0.05801092420008885,-18.525500555457143,200
pirl,29,0,0.05349584792748938,-12.737895606386054,200
pirl,30,0,0.0640618630389307,-13.872235190159191,200
pirl,31,1,0.049286953227179395,-15.806450991657687,52
pirl,32,1,0.04909868906922536,-5.516532715347122,20
pirl,33,1,0.04054013458222694,-9.991892792203613,26
pirl,34,0,0.05912583357326052,-20.03629646028751,200
pirl,35,1,0.046562032305651,-13.25401070652835,26
pirl,36,1,0.048436835727905775,-9.61753188874449,40
pirl,37,1,0.04950363624068429,-21.11067179205422,57
pirl,38,0,0.07265150045548326,-27.92489652832887,200
pirl,39,1,0.04786374991499783,-10.002486889829369,37
pirl,40,0,0.15141984381937346,-45.32773584804443,200
pirl,41,1,0.048099250085830804,-14.661293523638436,41
pirl,42,1,0.04416414949784941,-8.20391096523296,26
pirl,43,1,0.04720086747927476,-6.702770848484307,29
pirl,44,1,0.04783598387605111,-4.8364199802374515,23
pirl,45,1,0.042406472482947176,-9.40977295485635,25
pirl,46,0,0.11173152356158725,-36.89049079889097,200
pirl,47,1,0.04802978147909443,-13.712344602958359,38
pirl,48,1,0.048683709232921535,-11.932591371982976,52
pirl,49,1,0.049035303303894356,-7.419474365075894,45
pirl,50,1,0.04982169170474687,-16.048119035637125,55
pirl,51,1,0.04360426212188436,-13.114564645821726,29
pirl,52,1,0.048998690958462765,-4.150467362573948,27
pirl,53,0,0.16239360431662112,-45.43861387123255,200
pirl,54,1,0.03943312528284236,-3.0839824079949847,18
pirl,55,1,0.044038705239951396,-14.163563488845861,32
pirl,56,0,0.0843006406092501,-22.761008577955884,200
pirl,57,1,0.04172472497529316,-12.320663652645598,26
pirl,58,1,0.03830552859172138,-7.766370853690318,26
pirl,59,0,0.25796291740249455,-52.50988746022207,200
pirl,60,1,0.04577680490477692,-5.504084092356713,30
pirl,61,1,0.044060813259771715,-2.476871642518164,13
pirl,62,0,0.22039250892625886,-48.083903356851174,200
pirl,63,1,0.04939743552712112,-25.68285664514868,59
pirl,64,0,0.12313853169413508,-37.99035050632607,200
pirl,65,1,0.045595559576398804,-5.794123689119082,33
pirl,66,1,0.049291786142923705,-11.076166874823347,43
pirl,67,1,0.04887287227578357,-10.296355374598477,29
pirl,68,0,0.1778209985964952,-51.875863934665354,200
pirl,69,0,0.05747591321030597,-21.203181181177026,200
pirl,70,1,0.0497122374759651,-14.1705106094077,35
pirl,71,1,0.04931174699661425,-7.787257527292635,27
pirl,72,1,0.04746681369462893,-5.844644794789217,29
pirl,73,1,0.04999832556213464,-19.145011916115102,58
pirl,74,0,0.17979006696326286,-43.43824007985012,200
pirl,75,0,0.12585298872221437,-44.00355730125971,200
pirl,76,1,0.04648077610366983,-18.201690543391894,31
pirl,77,0,0.23187323479595837,-53.51585019636618,200
pirl,78,1,0.049374630658580915,-2.725191157149977,20
pirl,79,1,0.04971475218709864,-15.387364257027842,55
pirl,80,0,0.09806378084842873,-28.64010046539931,200
pirl,81,1,0.04738459566277227,-14.22209201716991,48
pirl,82,0,0.17132539624373272,-45.354929704203414,200
pirl,83,0,0.10367915846905428,-23.029629661981442,200
pirl,84,0,0.1307298161345125,-43.67829835131181,200
pirl,85,1,0.04859422059301697,-18.042853574094583,31
