exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,1,1000,1,0.6864315803002118,0.026134784831914212,6.074951313743158,18,2.6450585229322314,0.0,19.734449777249026,0.24979317788770647,0.0,0.0,-7.755282937558588,-0.03481002417167226,0.0,-0.43084905208658825,-0.00193389023175957,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,2,1001,0,1.150434061261245,0.289996131039091,59.43049689836444,200,1.2835003135260195,0.0,10.966406508892476,0.07108921782031646,0.005,0.007462838888168335,-90.86657973968238,-0.19990895756331709,0.0,-0.45433289869841187,-0.0009995447878165854,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,3,1002,0,0.43442495753226357,0.43360465383250446,58.55010777058709,200,0.3981696898769587,0.0,1.0772354837162745,0.029312365689055445,0.0,0.0,-81.95819369937064,-0.06303487725476167,0.0,-0.4097909684968532,-0.0003151743862738084,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,4,1003,0,0.8327883679443914,0.7911171433735579,26.313316743075845,200,1.061624992750585,0.0,4.60348632289988,0.05812563859890043,0.0,0.0,-136.16469450595196,-0.1614550539890783,0.0,-0.6808234725297598,-0.0008072752699453915,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,5,1004,0,1.0127645448209315,0.778000553118763,29.58214492611176,200,1.5402544836327434,0.0,11.094237301359245,0.08430646833153359,0.0,0.0,-132.33871646946687,-0.23431381769031562,0.0,-0.6616935823473343,-0.001171569088451578,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,6,1005,0,0.7528600253445569,0.7041366769864333,33.75182869696758,200,1.0569288556277752,0.0,4.616469548413844,0.05830834674772663,0.0,0.0,-119.55773161497139,-0.16073758249441114,0.0,-0.5977886580748569,-0.0008036879124720557,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,7,1006,0,0.6115876322921378,0.24040528173934722,85.58477444695534,200,1.5189793889876455,0.0,11.298608570815059,0.0847585524591896,0.0,0.0,-60.0114261123177,-0.2316924637224628,0.0,-0.3000571305615885,-0.001158462318612314,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,8,1007,0,0.6233921003681251,0.2180690222667988,53.64298015235083,200,1.49813922339119,0.0,14.24873547984567,0.0995202866611749,0.005,0.004615442752838135,-105.99539368764796,-0.2276371892722359,0.0,-0.5299769684382398,-0.0011381859463611794,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,9,1008,0,0.7186620650943504,0.4807970721331119,65.30960159491799,200,1.1747876552119851,0.0,12.01987845927443,0.09206675094169253,0.0,0.0,-83.20120920477113,-0.20064834555390382,0.0,-0.41600604602385566,-0.0010032417277695191,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,10,1009,1,0.359039423704018,0.04769582705093421,51.249728459221636,85,0.9975223085678676,0.0,4.967168823509979,0.06535847161627217,0.0,0.0,-14.890213808883544,-0.06453164396011943,0.0,-0.17517898598686524,-0.0007591958112955227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,11,1010,0,0.8279293228263755,0.7897630820268412,28.734513625828612,200,0.6533004220388829,0.0,4.931454859665271,0.0625947206116451,0.0,0.0,-133.4098770951192,-0.12437440655530325,0.0,-0.6670493854755961,-0.0006218720327765163,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,12,1011,0,1.2253556726226909,0.40064920334825527,49.964037540449795,200,1.8061172258388252,0.0,15.074790690126376,0.07768015515409793,0.005,0.006787483750490887,-107.36070858042189,-0.2854478160919848,0.0,-0.5368035429021094,-0.001427239080459924,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,13,1012,0,0.8624294355319624,0.8611888951729989,17.51030997929741,200,0.38573300453834236,0.0,0.5491878505828679,0.01847125826288187,0.0,0.0,-162.56269462712427,-0.05929822867337891,0.0,-0.8128134731356214,-0.00029649114336689455,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,14,1013,1,1.1021958887160033,0.02918055870501337,10.597756316695854,48,2.6952812735689804,0.0,31.81033529302736,0.19402936168252113,0.020833333333333332,0.022088754595815465,-29.759528262531443,-0.09480966518997806,0.0,-0.6199901721360718,-0.001975201358124543,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,15,1014,0,0.7716420446004746,0.20489871395382428,52.06324272816511,200,1.4241805686987936,0.0,12.190253802422806,0.08941337564881721,0.005,0.005752474069595337,-102.69912510091716,-0.21395579843065227,0.0,-0.5134956255045858,-0.0010697789921532614,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,16,1015,1,0.4192644700549298,0.03777631752545752,17.742626737065073,61,1.7242111985067852,0.0,26.346393025171537,0.16332209241637327,0.01639344262295082,0.00752665566616371,-33.21899486802494,-0.0829027519595346,0.0,-0.5445736863610646,-0.001359061507533354,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
