exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,1,1000,1,0.6864315803002118,0.04342933514363872,-8.126863208896722,26,0.0,0.0,0.0,0.0,-8.06592936115648,-0.06093384774024223,0.0,-0.31022805235217227,-0.0023436095284708547,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,2,1001,1,1.150434061261245,0.032981522345804454,-15.979614274001484,27,0.0,0.0,0.0,0.0,-15.854493091871811,-0.12512118212967305,0.0,-0.5872034478471041,-0.004634117856654557,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,3,1002,0,0.43442495753226357,0.12507679448378436,-28.397858960214005,200,0.0,0.0,0.0,0.0,-28.230369717532998,-0.16748924268101398,0.0,-0.141151848587665,-0.0008374462134050699,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,4,1003,1,0.8327883679443914,0.04881046822356656,-16.89473736930115,43,0.0,0.0,0.0,0.0,-16.82652914040514,-0.06820822889602361,0.0,-0.39131463117221255,-0.0015862378813028748,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,5,1004,1,1.0127645448209315,0.0421837071091834,-18.776621931895107,41,0.0,0.0,0.0,0.0,-18.701294158616204,-0.07532777327890318,0.0,-0.4561291258199074,-0.0018372627629000776,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,6,1005,1,0.7528600253445569,0.04204653994479636,-14.787789333512041,42,0.0,0.0,0.0,0.0,-14.714203878541637,-0.07358545497040468,0.0,-0.35033818758432467,-0.0017520346421524924,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,7,1006,1,0.6115876322921378,0.04951942904129157,-7.817239567611581,29,0.0,0.0,0.0,0.0,-7.764220970893544,-0.05301859671803654,0.0,-0.2677317576170188,-0.0018282274730357427,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,8,1007,1,0.6233921003681251,0.04080118939242998,-6.6221002918444825,20,0.0,0.0,0.0,0.0,-6.5598362600389954,-0.06226403180548708,0.0,-0.3279918130019498,-0.003113201590274354,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,9,1008,1,0.7186620650943504,0.04468365042586162,-12.287581090194088,38,0.0,0.0,0.0,0.0,-12.230065795104002,-0.05751529509008845,0.0,-0.3218438367132632,-0.001513560397107591,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,10,1009,1,0.359039423704018,0.04802865541431468,-3.2916913620763175,19,0.0,0.0,0.0,0.0,-3.260242057491124,-0.03144930458519382,0.0,-0.17159168723637497,-0.0016552265571154643,0.0,residual,0,tau_l1,0.0,none
