exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,1,1000,1,0.6864315803002118,0.024014858723610488,-6.806288253730354,16,3.2487845006398857,3.2487845006398857,0.0,0.0,-6.7425839222883095,-0.03771405543692431,-0.025990276005119085,-0.42141149514301934,-0.0023571284648077695,-0.0016243922503199428,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,2,1001,0,1.150434061261245,0.6393229785180148,-113.3358117759007,200,1.400365427415818,1.400365427415818,0.0,0.0,-112.98339847068439,-0.21237676247463663,-0.14003654274158178,-0.564916992353422,-0.001061883812373183,-0.0007001827137079089,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,3,1002,1,0.43442495753226357,0.03119725296180485,-25.642232320372386,79,0.8954911640833451,0.8954911640833451,0.0,0.0,-25.551178185896024,-0.05568223349507644,-0.03537190098129212,-0.3234326352645066,-0.0007048383986718537,-0.00044774558204167244,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,4,1003,0,0.8327883679443914,0.27838668022093915,-90.23621628421442,200,1.3721487078629435,1.3721487078629435,0.0,0.0,-89.85695355426365,-0.24204785916445246,-0.13721487078629432,-0.44928476777131826,-0.0012102392958222622,-0.0006860743539314716,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,5,1004,0,1.0127645448209315,0.31777852081251995,-108.27731298368546,200,1.5268674993515015,1.5268674993515015,0.0,0.0,-107.86438168285333,-0.2602445508969648,-0.15268674993515008,-0.5393219084142666,-0.001301222754484824,-0.0007634337496757504,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,6,1005,1,0.7528600253445569,0.028148128968660077,-52.818689462635106,104,1.2711589350365102,1.2711589350365102,0.0,0.0,-52.65374174340435,-0.09884745460883025,-0.06610026462189854,-0.506285978301965,-0.0009504562943156755,-0.0006355794675182552,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,7,1006,0,0.6115876322921378,0.6850421939501332,-99.27673981928223,200,2.016059696637094,2.016059696637094,0.0,0.0,-98.76650144470905,-0.3086324049095062,-0.20160596966370944,-0.49383250722354527,-0.0015431620245475312,-0.0010080298483185473,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,8,1007,0,0.6233921003681251,0.7157413524849848,-93.00135535228968,200,1.848297299928963,1.848297299928963,0.0,0.0,-92.49737031387497,-0.3191553084218409,-0.1848297299928962,-0.46248685156937486,-0.0015957765421092047,-0.0009241486499644811,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,9,1008,1,0.7186620650943504,0.04409148670373108,-36.877535784810746,100,1.9864332220703362,1.9864332220703362,0.0,0.0,-36.607152545969164,-0.17106157773805952,-0.09932166110351687,-0.3660715254596916,-0.0017106157773805952,-0.0009932166110351688,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,10,1009,1,0.359039423704018,0.017618099144247498,-22.343003745977356,58,2.1937422217993903,2.1937422217993903,0.0,0.0,-22.18422162784494,-0.09516359370024445,-0.0636185244321823,-0.38248657979043005,-0.001640751615521456,-0.0010968711108996947,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,11,1010,1,0.8279293228263755,0.04012555337928972,-40.27302060028616,84,1.655298846108573,1.655298846108573,0.0,0.0,-40.08259785918451,-0.12090018956509561,-0.06952255153656006,-0.47717378403791083,-0.001439287971013043,-0.0008276494230542864,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,12,1011,1,1.2253556726226909,0.045526798262806936,-43.13991091075966,72,2.880237741602792,2.880237741602792,0.0,0.0,-42.88227963786686,-0.1539427141950638,-0.10368855869770047,-0.5955872171925952,-0.0021380932527092196,-0.0014401188708013954,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,13,1012,1,0.8624294355319624,0.02816707091293494,-73.01981113241591,134,1.2282844523329344,1.2282844523329344,0.0,0.0,-72.80161011329639,-0.13590596081320477,-0.0822950583063066,-0.5432955978604208,-0.0010142235881582446,-0.0006141422261664671,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,14,1013,0,1.1021958887160033,0.8362895907817767,-129.6417632001103,200,1.9518078501708807,1.9518078501708807,0.0,0.0,-129.1597307222538,-0.2868516928393886,-0.1951807850170881,-0.6457986536112691,-0.001434258464196943,-0.0009759039250854405,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,15,1014,1,0.7716420446004746,0.04440511897537578,-47.11311452945687,98,1.835272981538152,1.835272981538152,0.0,0.0,-46.869041164332735,-0.15414498902877488,-0.08992837609536947,-0.4782555220850279,-0.0015729080513140294,-0.0009176364907690762,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,16,1015,0,0.4192644700549298,0.9884898441008,-129.69547161886132,200,1.395915222838521,1.395915222838521,0.0,0.0,-129.3113017069049,-0.24457838967254497,-0.1395915222838521,-0.6465565085345246,-0.0012228919483627248,-0.0006979576114192605,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,17,1016,0,1.1840948813841257,0.411627026882301,-86.454190756855,200,1.3401587432064117,1.3401587432064117,0.0,0.0,-86.11682910056163,-0.20334578197270187,-0.13401587432064116,-0.43058414550280816,-0.0010167289098635094,-0.0006700793716032057,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,18,1017,1,0.6453057777449499,0.047289593216115464,-28.209144926112618,76,1.8311207571900205,1.8311207571900205,0.0,0.0,-28.017953225316056,-0.12160911202334165,-0.06958258877322077,-0.3686572792804744,-0.0016001198950439692,-0.0009155603785950101,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,19,1018,0,0.8090713465033249,0.327075701790424,-89.4536195140832,200,1.5250942507386207,1.5250942507386207,0.0,0.0,-89.03831479793469,-0.2627952910747034,-0.15250942507386211,-0.44519157398967346,-0.001313976455373517,-0.0007625471253693106,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,20,1019,1,1.0206555055258753,0.028925495547423467,-35.768478733740324,70,2.9403243241565566,2.9403243241565566,0.0,0.0,-35.51377370865918,-0.15179367373568395,-0.10291135134547953,-0.5073396244094168,-0.0021684810533669136,-0.001470162162078279,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,21,1020,1,1.0409235347634678,0.024381482297357947,-36.04254488998554,85,1.956223075705416,1.956223075705416,0.0,0.0,-35.81877941839934,-0.14062599086873084,-0.08313948071748017,-0.4213974049223451,-0.0016544234219850688,-0.000978111537852708,direct,1,tau_l1,0.0005,none
