exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,1,0.6864315803002118,0.04957792356752683,-8.98611761207051,30,2.6099828248593377,2.6099828248593377,0.0,0.0,-8.884289046424978,-0.0626788232726448,-0.03914974237289006,-0.29614296821416597,-0.00208929410908816,-0.0013049914124296687,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,1,1.150434061261245,0.03334112812139479,-17.230383116968838,29,4.796827920786704,4.796827920786704,0.0,0.0,-17.040922504253647,-0.1199066078637907,-0.06955400485140724,-0.5876180173880567,-0.004134710615992783,-0.0023984139603933532,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,1,0.43442495753226357,0.048425523822406814,-10.96913855253281,44,3.277461271047056,3.277461271047056,0.0,0.0,-10.77708839497893,-0.11994600959083573,-0.07210414796303527,-0.24493382715861206,-0.002726045672518994,-0.001638730635523529,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,1,0.8327883679443914,0.04432341731115871,-17.84487379771702,47,1.6328773854869723,1.6328773854869723,0.0,0.0,-17.7434331822502,-0.06306799690787467,-0.038372618558943854,-0.37751985494149365,-0.001341872274635631,-0.0008164386927434862,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,1,1.0127645448209315,0.042319209570599134,-19.8973652788819,45,2.3001274916951058,2.3001274916951058,0.0,0.0,-19.758150573984082,-0.08746183633468152,-0.05175286856313986,-0.4390700127552018,-0.0019435963629929227,-0.0011500637458475526,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,1,0.7528600253445569,0.048613420064781816,-15.697185149608504,45,1.8606018340048827,1.8606018340048827,0.0,0.0,-15.586831215915142,-0.06849039242824813,-0.041863541265109876,-0.3463740270203365,-0.0015220087206277361,-0.0009303009170024417,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,1,0.6115876322921378,0.049279465056925195,-8.808404313311133,36,1.8860181266237208,1.8860181266237208,0.0,0.0,-8.7186509530474,-0.055805033984503025,-0.033948326279226976,-0.2421847486957611,-0.0015501398329028618,-0.0009430090633118604,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,1,0.6233921003681251,0.04634736857261979,-7.250794255234511,22,3.1406244185529046,3.1406244185529046,0.0,0.0,-7.159134743589252,-0.057112643041175595,-0.03454686860408194,-0.32541521561769327,-0.002596029229144345,-0.0015703122092764518,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,1,0.7186620650943504,0.0440250062248477,-13.371721962598349,42,1.5308450973958587,1.5308450973958587,0.0,0.0,-13.28554374099738,-0.054030474555656516,-0.032147747045313056,-0.31632247002374714,-0.0012864398703727742,-0.00076542254869793,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.0498608750687837,-3.543711107939714,21,1.7933834963432254,1.7933834963432254,0.0,0.0,-3.493709933008297,-0.031170648219814103,-0.018830526711603866,-0.16636713966706176,-0.0014843165818959098,-0.0008966917481716127,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,1,0.8279293228263755,0.04928476635511615,-18.122254117185822,47,1.9018380288373808,1.9018380288373808,0.0,0.0,-18.00426128466777,-0.07329963884036568,-0.044693193677678454,-0.3830693890354845,-0.0015595667838375676,-0.0009509190144186905,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,1,1.2253556726226909,0.048024903485368406,-19.06454030561809,29,5.191477700175257,5.191477700175257,0.0,0.0,-18.857033504664226,-0.1322303743013169,-0.07527642665254124,-0.650242534643594,-0.004559668079355755,-0.002595738850087629,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.04870203613457008,-21.451089310843134,52,3.623174941547136,3.623174941547136,0.0,0.0,-21.193880005588507,-0.16300675677438958,-0.09420254848022551,-0.4075746154920867,-0.003134745322584415,-0.0018115874707735674,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,1,1.1021958887160033,0.03410288445911771,-16.13820572332097,29,4.5405862821206115,4.5405862821206115,0.0,0.0,-15.96137723484066,-0.11098998738955763,-0.06583850109074885,-0.5503923184427814,-0.0038272409444675046,-0.002270293141060305,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,1,0.7716420446004746,0.04624515189208859,-9.639962751394753,24,3.6058625498220755,3.6058625498220755,0.0,0.0,-9.524823346699298,-0.07186905409759305,-0.04327035059786491,-0.3968676394458041,-0.0029945439207330437,-0.001802931274911038,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,1,0.4192644700549298,0.036581438967065776,-4.549066104384257,20,2.3239189772990008,2.3239189772990008,0.0,0.0,-4.487152743296244,-0.03867417131502114,-0.02323918977299001,-0.22435763716481222,-0.001933708565751057,-0.0011619594886495004,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,1,1.1840948813841257,0.036141620265248704,-18.2386840710306,31,4.685764810344819,4.685764810344819,0.0,0.0,-18.043948469435822,-0.12210624703443382,-0.07262935456034468,-0.5820628538527685,-0.003938911194659156,-0.002342882405172409,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,1,0.6453057777449499,0.04890909387182782,-11.647064989964289,40,1.7112029170639176,1.7112029170639176,0.0,0.0,-11.555781451758998,-0.05705947986400881,-0.03422405834127835,-0.28889453629397494,-0.0014264869966002203,-0.0008556014585319587,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,1,0.8090713465033249,0.04258575963749289,-16.729389210423317,46,1.526059382495079,1.526059382495079,0.0,0.0,-16.636169163454703,-0.058120681171227914,-0.03509936579738682,-0.36165585137945006,-0.0012634930689397372,-0.0007630296912475395,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,1,1.0206555055258753,0.04319391046710528,-14.53269248312201,27,4.451309353891499,4.451309353891499,0.0,0.0,-14.36940701534562,-0.10319279149885094,-0.060092676277535256,-0.5322002598276155,-0.003821955240698183,-0.0022256546769457504,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,1,1.0409235347634678,0.04224019553462111,-18.24460445897864,40,2.950758699762762,2.950758699762762,0.0,0.0,-18.087287037255454,-0.09830224772793052,-0.05901517399525521,-0.4521821759313863,-0.002457556193198263,-0.0014753793498813801,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,1,0.7280984714844244,0.04704606168294281,-14.644160004725432,44,1.7579250636392103,1.7579250636392103,0.0,0.0,-14.542025215112751,-0.06346043821262086,-0.03867435140006265,-0.3305005730707444,-0.0014422826866504741,-0.0008789625318196058,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,1,0.48051515656159083,0.04948082161501719,-7.125402978302082,34,1.679459692870518,1.679459692870518,0.0,0.0,-7.048337513460679,-0.04851465006260159,-0.028550814778798814,-0.2073040445135494,-0.0014269014724294586,-0.0008397298464352592,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,1,1.3214469130679,0.032626728965848284,-21.23063651191818,31,5.388591564092662,5.388591564092662,0.0,0.0,-21.00141338027778,-0.14569996239696817,-0.08352316924343624,-0.677464947750896,-0.004699998786998973,-0.0026942957820463302,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,1,0.8878877171900078,0.048690520413166884,-15.5091564301578,40,2.0361202589906933,2.0361202589906933,0.0,0.0,-15.402068707476484,-0.06636531750150079,-0.040722405179813875,-0.3850517176869121,-0.0016591329375375199,-0.0010180601294953468,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,1,0.6240051658558494,0.04498186065283427,-7.747734224461973,28,2.4270121293936096,2.4270121293936096,0.0,0.0,-7.659305007059807,-0.05445104759065373,-0.03397816981151052,-0.2735466073949931,-0.001944680271094776,-0.0012135060646968044,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,1,1.0806959896478825,0.03247245940062937,-16.341251909504564,32,4.158848841143914,4.158848841143914,0.0,0.0,-16.16531558713517,-0.10939474091109508,-0.06654158145830263,-0.505166112097974,-0.003418585653471721,-0.0020794244205719573,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,1,0.7085688717418068,0.04844578718938713,-13.894046545986761,43,1.7221511144174562,1.7221511144174562,0.0,0.0,-13.795973178081583,-0.06104711894520644,-0.037026248959975305,-0.320836585536781,-0.0014197004405861963,-0.000861075557208728,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.04451515709675368,-13.656435518504457,37,2.5918846856201254,2.5918846856201254,0.0,0.0,-13.530751598957798,-0.07773405286269278,-0.047949866683972324,-0.36569598916102153,-0.0021009203476403454,-0.001295942342810063,residual,1,tau_l1,0.0005,none
