exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,1,1000,0,0.6864315803002118,0.7783655849712242,-119.77099581090819,200,1.2061250846087932,0.0,0.19,0.32984169088090526,-119.57801256141751,-0.19298324949067028,0.0,-0.5978900628070876,-0.0009649162474533513,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,2,1001,0,1.150434061261245,0.8629484708619453,-157.0252794366096,200,1.3935204825550318,0.0,0.095,0.1586084483418449,-156.8097502391293,-0.2155291974803352,0.0,-0.7840487511956465,-0.001077645987401676,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,3,1002,1,0.43442495753226357,0.022766773648500382,-52.537119453951725,134,0.8136469110735317,0.0,0.0,0.0,-52.45434845221524,-0.08277100173649242,0.0,-0.39145036158369584,-0.000617694042809645,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,4,1003,0,0.8327883679443914,0.2798865763192901,-92.17066406223746,200,1.2332693894207478,0.0,0.06,0.10438706843744304,-91.97663261473649,-0.19403144750098508,0.0,-0.45988316307368243,-0.0009701572375049254,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,5,1004,0,1.0127645448209315,0.32703266376656887,-92.59736454871272,200,1.303477308228612,0.0,0.07,0.12238663401034193,-92.3936231935442,-0.20374135516858682,0.0,-0.461968115967721,-0.001018706775842934,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,6,1005,0,0.7528600253445569,0.3361513189058073,-91.82064352310722,200,1.2072663506120442,0.0,0.085,0.14928428970537033,-91.62967885493508,-0.1909646681721879,0.0,-0.4581483942746754,-0.0009548233408609396,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,7,1006,0,0.6115876322921378,0.6672696956020239,-112.983519600871,200,1.1985314875096083,0.0,0.17,0.2977366105433329,-112.79279059538473,-0.19072900548624597,0.0,-0.5639639529769237,-0.0009536450274312298,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,8,1007,0,0.6233921003681251,0.9510723595645485,-95.29209679803962,200,0.9761413177289069,0.0,0.0,0.0,-95.13234503909938,-0.15975175894025362,0.0,-0.4756617251954969,-0.0007987587947012681,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,9,1008,0,0.7186620650943504,0.4139803470642618,-76.80123895078616,200,0.7703576733870432,0.0,0.0,0.0,-76.66911548787049,-0.1321234629156766,0.0,-0.38334557743935244,-0.0006606173145783829,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,10,1009,1,0.359039423704018,0.0482082683317271,-3.9575056399021196,16,1.4419205952435732,0.0,0.0,0.0,-3.9391137066910957,-0.018391933211024218,0.0,-0.24619460666819348,-0.0011494958256890136,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,11,1010,0,0.8279293228263755,0.7192986951310971,-87.7642472198998,200,0.63371581973508,0.0,0.0,0.0,-87.64798845138237,-0.1162587685174641,0.0,-0.4382399422569119,-0.0005812938425873205,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,12,1011,0,1.2253556726226909,0.9217463579987103,-160.92224817160675,200,1.2289001992344857,0.0,0.23,0.40476032457020805,-160.724746205883,-0.19750196572376014,0.0,-0.8036237310294151,-0.0009875098286188007,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,13,1012,1,0.8624294355319624,0.048620411177656954,-81.93599211627486,172,0.6659146314703448,0.0,0.0,0.0,-81.84317250804773,-0.09281960822713987,0.0,-0.4758323983026031,-0.0005396488850415109,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,14,1013,0,1.1021958887160033,0.7923403675665819,-139.72393648798626,200,1.2553444059193135,0.0,0.215,0.376411974071509,-139.52373383877242,-0.20020264921385894,0.0,-0.6976186691938621,-0.0010010132460692947,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,15,1014,0,0.7716420446004746,1.183866758088327,-120.03521036699904,200,1.2551406566239893,0.0,0.0,0.0,-119.83813301046776,-0.19707735653126246,0.0,-0.5991906650523388,-0.0009853867826563124,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,16,1015,0,0.4192644700549298,0.5762654132654788,-103.11436142949017,200,0.84679662887007,0.0,0.0,0.0,-102.97493918788363,-0.13942224160652927,0.0,-0.5148746959394181,-0.0006971112080326464,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,17,1016,0,1.1840948813841257,0.7349509951532613,-143.00291678145572,200,1.3997404239326716,0.0,0.09,0.1505442605570604,-142.7861667509311,-0.21675003052454445,0.0,-0.7139308337546555,-0.0010837501526227223,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,18,1017,0,0.6453057777449499,0.3134714229165296,-73.31469483066715,200,0.6763714590109885,0.0,0.0,0.0,-73.19008577591754,-0.12460905474959919,0.0,-0.3659504288795877,-0.000623045273747996,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,19,1018,0,0.8090713465033249,0.2906842273822403,-91.1950780277372,200,1.234172580689192,0.0,0.08,0.13937068225364965,-91.0008064393909,-0.19427158834632952,0.0,-0.4550040321969545,-0.0009713579417316476,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,20,1019,0,1.0206555055258753,0.8937844418541581,-150.30205077704352,200,1.2042246118932962,0.0,0.245,0.4107615155654794,-150.1077770658877,-0.19427371115585695,0.0,-0.7505388853294385,-0.0009713685557792848,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,21,1020,1,1.0409235347634678,0.03938032291482452,-59.662979160917665,110,0.9779133412648331,0.0,0.0,0.0,-59.57528642635749,-0.08769273456016353,0.0,-0.5415935129668863,-0.0007972066778196685,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,22,1021,0,0.7280984714844244,0.3844119933761641,-92.2000366710469,200,1.2267058503627777,0.0,0.095,0.1675565086757425,-92.00604287935167,-0.19399379169520833,0.0,-0.46003021439675834,-0.0009699689584760417,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,23,1022,0,0.48051515656159083,0.27483078569772146,-76.78560516165645,200,0.8090851819515228,0.0,0.0,0.0,-76.65101312840967,-0.13459203324676317,0.0,-0.38325506564204836,-0.0006729601662338158,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,24,1023,0,1.3214469130679,0.9162599310099924,-161.28608592308723,200,1.2473834774643182,0.0,0.215,0.37790432385851686,-161.08656581304206,-0.19952011004520734,0.0,-0.8054328290652103,-0.0009976005502260368,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,25,1024,1,0.8878877171900078,0.04918901071967946,-49.79144902774696,110,0.851392220384018,0.0,0.0,0.0,-49.71163508095964,-0.07981394678731736,0.0,-0.45192395528145124,-0.0007255813344301578,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,26,1025,1,0.6240051658558494,0.042581489266033806,-29.414063588658887,64,0.8038003062538337,0.0,0.0,0.0,-29.367992556317304,-0.04607103234158779,0.0,-0.4588748836924579,-0.0007198598803373092,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,27,1026,0,1.0806959896478825,0.6956084564609255,-127.62570273202897,200,1.4213581280782819,0.0,0.045,0.07518276101569263,-127.40628792314891,-0.21941480888007708,0.0,-0.6370314396157446,-0.0010970740444003855,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,28,1027,0,0.7085688717418068,0.40638143313365305,-94.1853481232512,200,1.217431298866868,0.0,0.105,0.18514037831112395,-93.99303853854437,-0.19230958470690926,0.0,-0.46996519269272186,-0.0009615479235345462,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,29,1028,1,0.8658097891584355,0.024346976363560882,-26.124038486957204,56,1.1769522630742617,0.0,0.0,0.0,-26.071891879409556,-0.05214660754764935,0.0,-0.46556949784659923,-0.0009311894204937384,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,30,1029,0,0.9002366649398656,0.890175790189638,-130.49745864259123,200,1.4027680976316332,0.0,0.0,0.0,-130.27974178617393,-0.217716856417254,0.0,-0.6513987089308696,-0.00108858428208627,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
