exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,1,1,1000,1,0.6864315803002118,0.035343007978593244,5.8565984814665875,17,2.4724975780529133,28.05373999061253,28.05373999061253,0.2788383529962115,0.0,0.0,-7.264482690679015,0.0,-0.009538271596808262,-0.4273225112164127,0.0,-0.0005610747998122507,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,2,1001,1,1.150434061261245,0.03888116665167184,32.5359377004281,110,1.2451322071592916,16.074612508765938,16.074612508765938,0.12061971175387314,0.0,0.0,-53.545158608584195,0.0,-0.03536414751928505,-0.4867741691689472,0.0,-0.00032149225017531866,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,3,1002,0,0.43442495753226357,0.24771451144277476,64.72342799590531,200,0.06900374699383974,0.05270971314290104,0.05270971314290104,0.0022029139896616555,0.0,0.0,-76.29187175977391,0.0,-0.00021083885257160427,-0.38145935879886955,0.0,-1.0541942628580214e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,4,1003,0,0.8327883679443914,0.2625853636419827,29.2912303440266,200,0.46412684662267567,1.5668634329579072,1.5668634329579072,0.0336277355896098,0.0,0.0,-135.20129737731122,0.0,-0.006267453731831629,-0.6760064868865561,0.0,-3.133726865915815e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,5,1004,0,1.0127645448209315,0.3243156483152164,22.944742767803877,200,0.7302009751461447,3.6877108866578685,3.6877108866578685,0.052720563293238064,0.0,0.0,-154.41996340020464,0.0,-0.014750843546631474,-0.7720998170010231,0.0,-7.375421773315738e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,6,1005,0,0.7528600253445569,0.2391697075649977,35.92759228155618,200,0.6101740355417132,2.5403743247205104,2.5403743247205104,0.04491835085751512,0.0,0.0,-119.31256306420947,0.0,-0.010161497298882044,-0.5965628153210474,0.0,-5.0807486494410224e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,7,1006,0,0.6115876322921378,0.07631448600272357,76.60326473115916,200,1.4366965922899544,13.038911549837605,13.038911549837605,0.09863549667411917,0.0,0.0,-67.97437527606569,0.0,-0.05215564619935039,-0.33987187638032845,0.0,-0.000260778230996752,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,8,1007,1,0.6233921003681251,0.027716105116921196,37.74711741612058,125,1.793705157071352,19.32090256112236,19.32090256112236,0.13434862638542355,0.0,0.0,-59.024517348166654,0.0,-0.0483022564028059,-0.47219613878533323,0.0,-0.0003864180512224472,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,9,1008,0,0.7186620650943504,0.6142941105571922,79.09310272864676,200,1.343748558945954,10.66597791096705,10.66597791096705,0.10169496716734136,0.0,0.0,-74.27539875421543,0.0,-0.042663911643868194,-0.37137699377107714,0.0,-0.00021331955821934096,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,10,1009,1,0.359039423704018,0.048165337011540195,6.828014148477491,13,2.202402197397672,18.273936311643787,18.273936311643787,0.22370290719777988,0.0,0.0,-2.9947217335242566,0.0,-0.0047512234410273845,-0.23036321027109666,0.0,-0.00036547872623287573,direct,1,power,2e-05,none,2.0,0.15,exp
