mode,episode,success,final_distance,return,length
pure,1,0,0.17509397798656678,-49.68384640811727,200
pure,2,1,0.04652852560883291,-7.221880836856638,43
pure,3,1,0.04873768875825968,-1.5521678459750654,12
pure,4,1,0.043281529153780876,-9.794315246166276,28
pure,5,1,0.0495365442480402,-17.295049481123,49
pure,6,1,0.04250076945138995,-6.388623442169882,25
pure,7,0,0.14473404043661967,-37.101072262892075,200
pure,8,0,0.11446902624568667,-39.78651564954569,200
pure,9,1,0.049073011428622124,-16.171737572059477,50
pure,10,0,0.31514519892265325,-60.56308734180847,200
pure,11,1,0.048947809176267565,-16.891083475075348,29
pure,12,1,0.04677293751437534,-17.077644843206944,51
pure,13,0,0.21031585521590188,-41.45415941880709,200
pure,14,1,0.048603841423713386,-13.986027768025057,38
pure,15,1,0.048389329494015934,-5.8201063825361725,34
pure,16,1,0.0496092588040697,-17.3706288871236,49
pure,17,1,0.048530761600593476,-10.790688964998143,48
pure,18,0,0.072498431691392,-24.450309588930498,200
pure,19,1,0.04856141155517334,-5.10919600832156,21
pure,20,1,0.04878440563476046,-6.545940968012081,31
pure,21,1,0.04869734731968695,-9.715479673649321,40
pure,22,1,0.046662054972027495,-5.139851087403472,32
pure,23,1,0.04658198986376431,-12.684398763027916,45
pure,24,0,0.07717530688983149,-20.92788367593576,200
pure,25,0,0.11479077767680738,-32.92434846703062,200
pure,26,1,0.04982847504900612,-9.482265700266522,43
pure,27,1,0.049884849298860494,-6.848613829699357,38
pure,28,0,0.17998573901364853,-40.40729977187592,200
pure,29,0,0.13222254489888885,-43.21954369181869,200
pure,30,1,0.04850549277786374,-6.245878448934887,39
pure,31,1,0.03959682647698611,-0.5808454513323807,6
pure,32,0,0.13793476591910275,-43.8992578923225,200
pure,33,1,0.04274623616975158,-3.305122420195759,25
pure,34,0,0.15863733457838322,-39.12717413885423,200
pure,35,1,0.04397085393536346,-5.496614046602989,25
pure,36,1,0.03789965492296078,-3.078123968361156,16
pure,37,1,0.04800770352500503,-16.563117914856807,50
pure,38,1,0.04464654835803763,-3.816656782720276,28
pure,39,0,0.09341903373425785,-33.31428873000185,200
pure,40,1,0.033400371736533215,-0.033541793099290895,1
pure,41,0,0.05509490027882246,-25.066232232023037,200
pure,42,1,0.04770650514979538,-11.725195406748576,40
pure,43,1,0.04608556536737914,-3.0155929413781304,24
pure,44,1,0.04569663912294591,-11.318738046125697,40
pure,45,1,0.04704843619035778,-1.3733430029988818,17
pure,46,1,0.03924248067524773,-3.303686254237338,16
pure,47,0,0.25266906777063375,-59.464688803178056,200
pure,48,1,0.049490308564051885,-12.836214031645104,48
pure,49,1,0.044125633861009074,-5.921775875895813,23
pure,50,0,0.0845127316750155,-32.23789216814212,200
pure,51,0,0.10064563711733825,-33.64418385382695,200
pure,52,1,0.049956925899337805,-4.821764013944282,24
pure,53,1,0.044868289243662665,-9.171128447596804,38
pure,54,1,0.04907351429250495,-1.4146264242655797,17
pure,55,0,0.06402742352915758,-33.84775189502366,200
pure,56,0,0.13375248772922357,-28.209223602314836,200
pure,57,1,0.04811469363261655,-14.239829617841592,43
pure,58,1,0.04000225308395488,-3.829912458615607,16
pure,59,0,0.16133793234370597,-46.71024609245099,200
pure,60,1,0.04975140251322007,-2.4798414450433968,17
pure,61,1,0.04995072560599132,-18.977419464025218,53
pure,62,0,0.13846993449222386,-37.80696493244193,200
pure,63,0,0.2455980422773469,-51.49732788163531,200
pure,64,1,0.04916126577524912,-15.605609015532227,35
pure,65,0,0.15294552112710533,-31.20775351661865,200
pure,66,0,0.1755246380661513,-48.83479415106854,200
pure,67,0,0.17847340316905963,-37.580356208516925,200
pure,68,1,0.049047065412417205,-15.712287352587738,48
pure,69,1,0.045066376335251804,-5.550859423782126,19
pure,70,1,0.046852100216180824,-13.415607391274897,31
pure,71,1,0.043938097153938496,-9.521536472656189,28
pure,72,0,0.1630013604721932,-44.660555874869324,200
pure,73,0,0.21888364606871513,-41.84916863570396,200
pure,74,0,0.11132533239858655,-38.85800607282577,200
pure,75,0,0.2406735558316964,-52.59192311725796,200
pure,76,1,0.049049808751421,-19.857462229538623,49
pure,77,1,0.045005346413442074,-3.014750428598943,27
pure,78,0,0.10430087320293188,-34.694458247208466,200
pure,79,1,0.043992580464565285,-13.495148605804944,30
pure,80,0,0.18211401421961904,-37.59580532273535,200
pure,81,0,0.2392199284973813,-63.01686547519215,200
pure,82,1,0.042211981350478794,-3.8899148529831518,19
pure,83,1,0.04333260869099569,-6.561873370593713,22
pure,84,1,0.04235309917448411,-5.028800802581318,28
pure,85,0,0.1739226049537529,-50.12930059819122,200
pure,86,0,0.15595139393074015,-33.218249910663296,200
pure,87,0,0.29284432735109855,-56.779267578808295,200
pure,88,1,0.04543464603425187,-3.298017202668987,20
pure,89,1,0.048981862161405626,-14.950685991003919,47
pure,90,1,0.04970044239711479,-16.638844944082685,49
pure,91,1,0.045357407702514264,-5.271770371055916,33
pure,92,1,0.018004069288522197,-0.08545951836236858,2
pure,93,0,0.08168323477566444,-29.716106935023223,200
pure,94,0,0.080811184932323,-20.664039294594204,200
pure,95,1,0.048312409051894205,-13.30229435726178,28
pure,96,0,0.08516655042836688,-34.379473662102285,200
pure,97,1,0.04995459449651003,-13.488367135050336,49
pure,98,1,0.04815109461252799,-13.425767147291538,49
pure,99,0,0.08036394122216821,-15.995485953285193,200
pure,100,1,0.047929850669155775,-8.295752930805573,39
pirl,1,0,0.15050105537592717,-47.724342580396886,200
pirl,2,1,0.02843829786050178,-0.15728884977533347,2
pirl,3,0,0.1205800787578427,-24.14383842032067,200
pirl,4,1,0.03920444592409671,-9.722751855648292,25
pirl,5,0,0.05179438879082814,-26.98288901548931,200
pirl,6,1,0.04224292895104866,-6.248089691212754,21
pirl,7,0,0.18991483567920941,-44.55987847838292,200
pirl,8,0,0.11370060964267137,-39.99740142095515,200
pirl,9,1,0.04999765208328957,-19.929252358871015,114
pirl,10,0,0.3295153727204568,-63.22657134173799,200
pirl,11,1,0.04480474529275299,-16.83543684037905,25
pirl,12,0,0.052439124991122216,-25.846142129818823,200
pirl,13,0,0.21688661684059848,-42.74678689509173,200
pirl,14,1,0.04789791326456001,-14.204104785235188,34
pirl,15,1,0.04911452715093314,-6.105360909911163,36
pirl,16,1,0.04999795376950248,-21.103811218205355,106
pirl,17,0,0.05102698788923068,-19.256428907661178,200
pirl,18,1,0.043982956699877125,-12.426983942007109,34
pirl,19,1,0.041630729495312796,-5.646247093007288,22
pirl,20,1,0.045610375321637524,-6.534604847576887,30
pirl,21,1,0.049148582184501466,-9.9894836804297,40
pirl,22,1,0.046475101014377726,-5.127396153712986,29
pirl,23,1,0.04991529953447289,-12.58945591153188,38
pirl,24,1,0.04645183077764393,-7.743725815867587,27
pirl,25,0,0.08610227061456606,-30.184405395166607,200
pirl,26,1,0.04973883755831445,-10.731666778274441,55
pirl,27,1,0.04982807995701772,-7.007531579746521,42
pirl,28,0,0.24503647161157707,-51.71363876034794,200
pirl,29,0,0.11119874218514572,-42.26509119860963,200
pirl,30,1,0.049734704646742255,-6.338404054995704,42
pirl,31,0,0.1955318666438536,-37.00010370553878,200
pirl,32,0,0.12628519944456087,-41.13408990217374,200
pirl,33,1,0.042091882221519474,-4.073134179964903,25
pirl,34,0,0.40982639796843096,-83.43553974054372,200
pirl,35,0,0.06033715913488151,-18.124737811990517,200
pirl,36,1,0.04235646725824902,-4.086407392090554,18
pirl,37,0,0.05108850296508074,-25.04016504858997,200
pirl,38,1,0.04753903783746396,-3.725696239648473,24
pirl,39,0,0.0820620271928561,-31.311690899045853,200
pirl,40,1,0.01892611034941731,-0.03838135007264508,1
pirl,41,0,0.05368320827848331,-25.212988786454066,200
pirl,42,1,0.048605078809133034,-11.640279600208089,33
pirl,43,0,0.06847685111990008,-15.23266605012732,200
pirl,44,1,0.047030367665227966,-10.209924063326584,34
pirl,45,0,0.16505827404915482,-31.846293341260637,200
pirl,46,1,0.046503608038486514,-1.570171875554109,11
pirl,47,0,0.2251569737563217,-57.058430625121524,200
pirl,48,0,0.05136058521534566,-21.520941224156267,200
pirl,49,1,0.04710985166025282,-4.942300982216339,18
pirl,50,0,0.07634437437268833,-32.37766435772263,200
pirl,51,0,0.08920119921655845,-31.826892598576617,200
pirl,52,1,0.044670339106761776,-5.929140171600107,25
pirl,53,0,0.08406647517012646,-22.645620009937275,200
pirl,54,1,0.048641257396377195,-0.17128280802162027,2
pirl,55,0,0.06030369674720251,-32.87061403723721,200
pirl,56,0,0.18795532949734575,-37.320768896997926,200
pirl,57,1,0.04999371394949498,-15.373335995575284,47
pirl,58,1,0.049790482099059875,-3.4028489827389454,13
pirl,59,0,0.15500559167838995,-45.24727273262029,200
pirl,60,1,0.04434846190807027,-3.109671332330743,17
pirl,61,0,0.05340043763170833,-28.319283785446263,200
pirl,62,0,0.10474190603664524,-33.52065943895111,200
pirl,63,0,0.29110621340322684,-60.004892224930835,200
pirl,64,1,0.04450715165688067,-16.148447561826885,31
pirl,65,0,0.1337589560253953,-28.730892279933904,200
pirl,66,0,0.14853856619019645,-44.56879190337709,200
pirl,67,0,0.16434203356628488,-36.5116172737191,200
pirl,68,1,0.04999228130214693,-14.903864513187688,39
