mode,episode,success,final_distance,return,length
pure,1,1,0.041559318076708054,-3.0568362527887705,22
pure,2,1,0.04295025394235073,-3.071280942395479,18
pure,3,0,0.07720729104535118,-36.76997632983113,200
pure,4,1,0.04995053037404714,-6.400894828095458,42
pure,5,0,0.050828120467340754,-23.556779625336556,200
pure,6,1,0.04739681481336397,-10.523519663624839,41
pure,7,1,0.04978100439420742,-9.122965001762253,50
pure,8,1,0.044993249227779405,-6.680246687088947,21
pure,9,1,0.046677169743765866,-5.1374823960836675,24
pure,10,1,0.03738557713816965,-5.961860719594188,19
pure,11,0,0.14625087954584934,-47.07469554954979,200
pure,12,1,0.03826400764522754,-2.521583069692895,16
pure,13,1,0.0495781696175489,-5.655660475574847,36
pure,14,0,0.24658579631816474,-60.83426724678714,200
pure,15,1,0.04651568407582179,-11.222225303195383,34
pure,16,0,0.192709968076557,-48.40800055425518,200
pure,17,0,0.06840606864983666,-27.380006373907097,200
pure,18,1,0.04502089867530363,-5.658658722365392,32
pure,19,1,0.04187559396755289,-2.8776635267423187,16
pure,20,0,0.05071990828369219,-24.94438256537836,200
pure,21,1,0.04642826987194526,-7.884490838165255,25
pure,22,0,0.13385918005423908,-32.336360924452755,200
pure,23,1,0.049932131334497795,-11.771184180401928,46
pure,24,1,0.04966099826767164,-2.62203377310423,19
pure,25,1,0.0480645824064915,-19.692397686973166,47
pure,26,1,0.0445710551586451,-4.915765689768476,21
pure,27,0,0.052864612799111324,-27.475660071875126,200
pure,28,0,0.05220910300122775,-23.226938888377166,200
pure,29,0,0.06513593516288041,-25.97782522980699,200
pure,30,1,0.049480978718278605,-8.120710592591479,24
pure,31,1,0.04772830791301935,-3.4140864014768093,14
pure,32,1,0.046281133936807786,-8.3809957008704,22
pure,33,1,0.047924263515818695,-10.45339041230302,42
pure,34,1,0.048098973371276776,-13.820307254680841,45
pure,35,1,0.046111854391887835,-0.3020034539999694,3
pure,36,0,0.11044017189202868,-38.07005009254146,200
pure,37,0,0.16764494977625008,-43.6126952452999,200
pure,38,1,0.04732778262654774,-11.04792613513158,34
pure,39,0,0.09998945463772689,-37.73174390607115,200
pure,40,0,0.08499845844382091,-30.590807407812804,200
pure,41,0,0.1819753123168223,-42.64538379033594,200
pure,42,0,0.26016600364620834,-55.77987351898045,200
pure,43,1,0.04975413532345155,-10.427267333633624,39
pure,44,1,0.0339409870580768,-10.615731337419122,27
