exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,1,1000,0,0.6864315803002118,0.6878004735178211,71.2748906169962,200,0.67140127889812,0.0,3.099666978082734,0.04353928643739678,0.07,0.009236860424280166,-80.47187251024774,-0.10282178604115029,0.0,-0.40235936255123866,-0.0005141089302057515,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,2,1001,0,1.150434061261245,0.8895242231549972,30.330499992195715,200,0.9922146559879184,0.0,7.224907620912994,0.0699690342528721,0.095,0.010123172737658025,-138.09156845500013,-0.1471409879700247,0.0,-0.6904578422750006,-0.0007357049398501235,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,3,1002,0,0.43442495753226357,0.561333473711681,69.90548524878787,200,0.6657472998648882,0.0,2.5941941196568497,0.03536391004674872,0.055,0.014897755831480026,-72.94070808904287,-0.09981502657291186,0.0,-0.36470354044521436,-0.0004990751328645593,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,4,1003,0,0.8327883679443914,0.25728064935846084,63.48285253641383,200,0.693163461908698,0.0,2.416409790907132,0.03715036731314639,0.38,0.2419580366834998,-91.77319060344641,-0.12089582839605996,0.0,-0.45886595301723204,-0.0006044791419802998,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,5,1004,0,1.0127645448209315,0.26896302666174426,55.379185804282244,200,0.7208452699705958,0.0,2.622425260052091,0.03185573640014864,0.4,0.23561686981469393,-107.78494352699398,-0.13261190524042504,0.0,-0.53892471763497,-0.0006630595262021252,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,6,1005,0,0.7528600253445569,0.32412442068757474,59.37668720500329,200,0.6233681843802333,0.0,2.0423140846150516,0.03148559470342117,0.33,0.1988807861879468,-91.62706085054049,-0.11007558803491237,0.0,-0.45813530425270244,-0.0005503779401745618,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,7,1006,1,0.6115876322921378,0.045777572073656125,51.12714274358959,134,0.6215120700201882,0.0,2.1459624398562225,0.03371662844126237,0.0,0.0,-46.69619374507105,-0.06537349592264449,0.0,-0.3484790577990377,-0.0004878619098704813,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,8,1007,1,0.6233921003681251,0.02162374528962762,45.0800140217027,149,1.6213192440219373,0.0,12.179417171117507,0.10358525985401888,0.0,0.0,-73.72772493024195,-0.17122119973091376,0.0,-0.49481694584054997,-0.0011491355686638507,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,9,1008,1,0.7186620650943504,0.04729681248546683,23.580610830423684,64,1.758268119650893,0.0,11.979413919653993,0.09531889758161982,0.0,0.0,-24.049269807182476,-0.08222139201782463,0.0,-0.3757698407372262,-0.00128470925027851,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,10,1009,1,0.359039423704018,0.04794739947519963,111.85749230228717,185,0.3703904706682708,0.0,0.7658078859763138,0.02197768867188546,0.0,0.0,-32.50602488464296,-0.05067730233195013,0.0,-0.17570824261969167,-0.00027393136395648717,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
