mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,1,1,0,0.13076714991529012,-73.12735279745118,500,0.897353625701943,448.6768128509715,10.97487106952482,0.48638163546491586,0.6077268396259178
pure,1,2,0,0.08777675259787074,-60.20540751235756,500,1.074170745858584,537.085372929292,20.905761537299625,0.22156426510543006,0.9213618829921582
pure,1,3,0,0.10158408096118257,-56.64931509596934,500,3.8861542462258525,1943.0771231129263,38.500511289354876,0.4620093407069773,0.8824076237023224
pure,1,4,1,0.04996413965151836,-14.997859565537263,47,15.316495539702819,719.8752903660325,31.677261170875774,0.29301289035700606,0.7667073928793267
pure,1,5,0,0.055076099030097754,-37.80845217844273,500,1.1832504733948654,591.6252366974327,27.400530881260483,0.41921494419208427,0.5838777354005428
pure,1,6,0,0.11092604777765307,-61.93537991452854,500,1.1155775133441013,557.7887566720507,21.599441228130907,0.4731181285345599,0.5942470497682028
pure,1,7,0,0.33040540906075,-167.37562308339903,500,1.1145373396246194,557.2686698123097,22.583501699842518,0.4609095515094642,0.8278369671804079
pure,1,8,0,0.17806136821381305,-99.64978278090854,500,1.1057109496230986,552.8554748115492,24.633008567233233,0.20957394425467366,0.8944837015755274
pure,1,9,0,0.058097196394126555,-35.46347656639671,500,1.1695356240752934,584.7678120376468,27.413958542425323,0.4377955951717055,0.5691900218492878
pure,1,10,0,0.07062489956171095,-47.52597953623023,500,1.438737588078337,719.3687940391685,22.941020416401887,0.36907730451572845,0.8435632449734305
pure,1,11,0,0.22190929818982286,-122.92518482446259,500,20.780459782086957,10390.229891043478,82.93478545398331,0.8762138995886324,0.5353125445273542
pure,1,12,0,0.14461591725142678,-79.03966942912581,500,0.7841964071154359,392.09820355771797,10.103958647586818,0.4000075807521751,0.6771465163113142
pure,1,13,0,0.17742736447056953,-90.2310644012061,500,20.76698289791054,10383.49144895527,63.63475898355397,0.8930250769380779,0.4418949049205339
pure,1,14,0,0.1483205386127492,-88.57605399787089,500,5.660768155954132,2830.384077977066,25.50276792643602,0.4906183662950535,0.951123354335615
pure,1,15,0,0.3452631424209879,-183.4387979961358,500,1.640454455945437,820.2272279727185,46.795222973125,0.4456722363283394,0.8525814094360127
pure,1,16,1,0.04781929048973635,-16.558680608395267,50,9.991677913351701,499.583895667585,21.898192685915475,0.1953193399292394,0.8251028454480547
pure,1,17,1,0.04425681019457687,-8.645356564003842,27,19.750306363569667,533.258271816381,30.88135082421256,0.86694621586851,0.13774077725451478
pure,1,18,1,0.047660211490906976,-5.861489706491324,32,12.854405802740809,411.3409856877059,9.405744501581534,0.6790426629733305,0.39255007230901
pure,1,19,0,0.12844703454304415,-69.49264583768917,500,1.0634970645014377,531.7485322507189,16.42013916101081,0.7303669836385306,0.4848035229209332
pure,1,20,0,0.25957713166178914,-139.5729964858723,500,1.0285080928456884,514.2540464228442,15.429124397556812,0.2751587766252396,0.9200277729775774
pure,1,21,0,0.12063445152548465,-64.36867987082307,500,20.76545526960241,10382.727634801204,68.68989976001721,0.9250002798080796,0.2710126029426333
pure,1,22,0,0.22367595757224237,-117.10900680769389,500,0.9663784911730707,483.1892455865354,12.344509072715473,0.4346134185573689,0.7349683350501169
pure,1,23,1,0.049753130856405564,-17.186805907245805,50,9.979568404141737,498.97842020708686,21.100173720480004,0.18987056829441995,0.8190782837896001
pure,1,24,1,0.04899951066887631,-5.2148520513846615,29,15.645661871132269,453.7241942628358,22.764598249575428,0.8522439225218896,0.26938244128563105
pure,1,25,1,0.04868730451503063,-12.596609373527347,36,12.980968760562963,467.31487538026664,14.93953210950754,0.4959075413064338,0.7651690828627447
pure,1,26,0,0.18661366514479305,-110.1802044307358,500,1.4560271608207456,728.0135804103728,29.33478346987209,0.21288708072422466,0.9024044423337415
pure,1,27,1,0.04863411230084254,-11.547152826457697,45,14.534480473106273,654.0516212897822,27.998359795892096,0.35706049373701465,0.7673898757743788
pure,1,28,1,0.04566308630507387,-3.6193037489369004,26,19.975216934255915,519.3556402906538,23.24116121987253,0.6654239223351901,0.6754790334954972
pure,1,29,1,0.04881495708663355,-6.113242437910506,33,18.876605263928788,622.92797370965,13.112841950168733,0.6615214244246896,0.5648206669560248
pure,1,30,0,0.07229253812688413,-46.424421954551555,500,1.1404406766338775,570.2203383169388,20.76794004634801,0.6053529269694198,0.4728247694152504
pure,1,31,1,0.04980028662615875,-19.060571011956295,50,9.293884227492718,464.6942113746359,15.576510481548429,0.20115211962226143,0.8226342416063221
pure,1,32,1,0.047792748488218066,-6.332255120342579,31,19.06406707799481,590.9860794178392,26.283735351638995,0.6611140995407848,0.35500925391061566
pure,1,33,0,0.06570484155335547,-51.95203737021762,500,1.0376273014177566,518.8136507088783,15.536672002423321,0.14449265326099686,0.8607860370951406
pure,1,34,1,0.049098349185246706,-6.156029905481521,30,18.899776914710536,566.9933074413161,26.98996931810986,0.63121137291543,0.36926454881290893
pure,1,35,1,0.04356697781971572,-2.006023938320297,14,20.108894128828034,281.52451780359246,9.687091164817069,0.8600423699978433,0.1682891711299566
pure,1,36,1,0.040529946521867276,-4.265929307731885,19,17.039544124133,323.751338358527,9.14539794041856,0.8990524543409742,0.40354954317996156
pure,1,37,0,0.2881269389464485,-154.92612274861793,500,1.1140252272586109,557.0126136293054,13.912488587600745,0.3730794453395551,0.8463723338866557
pure,1,38,1,0.044300388765266034,-9.022309725986664,33,17.318485013391207,571.5100054419098,24.930505465042895,0.5355652317875357,0.6712280901292188
pure,1,39,1,0.047572950229838026,-7.832576247566729,31,13.281640002753354,411.730840085354,17.65061101442495,0.8556581025248164,0.21940160457317073
pure,1,40,1,0.03906338745807482,-6.379970204286994,24,17.38496806734353,417.2392336162447,10.600875013538364,0.7361963469275539,0.375080929687487
pure,1,41,1,0.037461016922178896,-0.037602438284936576,1,22.926445254160527,22.926445254160527,0.712692148249203,0.8160703037474268,0.22952347766374442
pure,1,42,1,0.04820605301799895,-5.293063333531348,29,12.082833026987505,350.40215778263763,7.790660730627921,0.7168596650007388,0.33523115136171566
pure,1,43,0,0.31703516986460145,-164.05076824550028,500,1.091753895012981,545.8769475064905,16.15174106090011,0.5065031501821213,0.790354861217182
pure,1,44,0,0.30025397549688215,-146.8392296025941,500,1.129109729566331,564.5548647831655,25.921031516503426,0.641762105935276,0.7258875061357888
pure,1,45,1,0.04464608132616554,-4.110150119214556,26,16.120077239499132,419.12200822697747,15.243192172321375,0.6423857654270535,0.3887840446417412
pure,1,46,0,0.44358016605076517,-223.10737701414155,500,1.0757188146769994,537.8594073384996,15.704766479904958,0.48869888954165946,0.9247881083654322
pure,1,47,0,0.05843482238895401,-33.666853107435806,500,0.902830272995715,451.41513649785753,19.367557723693857,0.46656217693463314,0.5457296543286873
pure,1,48,1,0.04725213116347769,-9.021373572646079,37,14.071670350251116,520.6518029592913,18.435161054810877,0.5010639745929271,0.6309090479177007
pure,1,49,1,0.0463551348139969,-9.496390607429737,27,19.60365510037273,529.2986877100637,21.720317408707928,0.8259962952476803,0.1919965622173322
pure,1,50,0,0.12855193597761877,-82.65481234026154,500,0.9223188624859738,461.1594312429869,13.404792922522345,0.1555231684985419,0.9053148236833477
pure,1,51,0,0.059183241648550294,-38.01139614221081,500,1.2028874903331077,601.4437451665539,28.98244264166643,0.36232767820498646,0.6392569707818049
pure,1,52,1,0.04749624053925507,-1.67901039747912,13,23.0062421690273,299.0811481973549,16.23592711261722,0.8212517384021281,0.23863587178932824
pure,1,53,1,0.041620195335095464,-4.0343773346938425,19,17.086359397338263,324.640828549427,8.280886183864096,0.8359799404703852,0.21261753594403876
pure,1,54,0,0.4433905681105933,-226.17651593896127,500,1.0081843774957542,504.09218874787706,13.574820140898794,0.4439683825162494,0.9857960911699145
pure,1,55,0,0.24360791382797528,-121.09888680074508,500,0.9477724578900214,473.8862289450107,26.735814725190053,0.8205913717505067,0.6065765721956341
pure,1,56,0,0.0768346885470717,-53.36359081982357,500,2.089159527792563,1044.5797638962815,22.072655063781074,0.43388218464187717,0.8441024442974675
pure,1,57,1,0.04643687578778208,-16.070279768863205,32,19.116892954734652,611.7405745515089,36.00279521337464,0.8686671456858478,0.24985970347943434
pure,1,58,0,0.25648686147890526,-138.6323476358021,500,0.9980700607873211,499.0350303936605,13.925604921357719,0.29767307663380843,0.8848779435733195
pure,1,59,0,0.18278200787213342,-93.47257646180007,500,0.9943578879319702,497.1789439659851,31.890312190564654,0.8205490506336214,0.516816007723664
pure,1,60,1,0.04116705244037744,-8.985920470956884,25,15.316410046345752,382.9102511586438,14.276105340922001,0.7674812242918313,0.5005875007050286
pure,1,61,0,0.1850344931428602,-101.73460400856324,500,2.8210319937677477,1410.5159968838739,23.747591877689917,0.48775996641048763,1.0030461452261532
pure,1,62,0,0.09908995790432082,-60.40797556733077,500,1.575857485032167,787.9287425160835,37.08647503715538,0.28186993119777276,0.9133237511511901
pure,1,63,1,0.045982006978270804,-12.625272056123071,32,16.58745104788747,530.798433532399,34.2803321533168,0.788978490663106,0.21550494203378145
pure,1,64,0,0.1610759650763743,-83.20311057033592,500,0.9920097578599182,496.0048789299591,13.566046776590658,0.6411149952577034,0.5714133557923857
pure,1,65,0,0.053098931391712484,-42.378644575572054,500,1.112656168011738,556.328084005869,19.138563490846085,0.2974823354652462,0.8305530991019935
pure,1,66,0,0.24357066910307792,-131.77055077697136,500,1.2839018893629663,641.9509446814832,40.62487007957061,0.737451382661937,0.6376674383533958
pure,1,67,1,0.039817615758305884,-11.722587465829276,27,16.098656880158064,434.6637357642677,19.5594322454747,0.730005774353032,0.6597424106436393
pure,1,68,1,0.04913944213247937,-7.896438383859934,37,17.541640078239624,649.0406828948661,10.189424378099668,0.7871798066680479,0.37234368918364025
pure,1,69,1,0.04701881788531561,-4.412912253454408,27,14.6372987901306,395.2070673335262,8.996022418801484,0.7540690172476725,0.2779420605282037
pure,1,70,1,0.04688722225368287,-5.344527614297414,19,20.37690592328305,387.161212542378,10.729140397217016,0.8285449238022803,0.3237587749349718
pure,1,71,1,0.04833029704777002,-9.465841054881864,29,15.450862964392027,448.0750259673688,15.456873608867097,0.6551193031656798,0.5824061163986999
pure,1,72,0,0.12829024208392628,-74.60492014458727,500,1.919950958904616,959.975479452308,22.744309847396554,0.4065283339908674,0.9324145960812305
pure,1,73,0,0.14051162212072407,-76.6205918161344,500,2.277720129330939,1138.8600646654695,40.393133366088286,0.4152824168282649,0.9493031575946108
pure,1,74,0,0.1820922798920111,-103.93045907954784,500,1.544769161831257,772.3845809156285,43.29484859829374,0.3522533356579006,0.7502982593987297
pure,1,75,1,0.04326011095039349,-8.288651397127243,27,20.974220257239814,566.303946945475,27.26774727271383,0.7332513774985125,0.6649138164861659
pure,1,76,0,0.48389342766523513,-251.15458611007233,500,1.426047895422041,713.0239477110205,25.65465777686481,0.49313126778381755,0.9633377410191789
pure,1,77,1,0.046906431859587795,-7.543514883690187,28,15.505068058417269,434.14190563568354,19.288215640234927,0.6288747012881354,0.5352780980027395
pure,1,78,0,0.19802603471389857,-110.37393228506798,500,1.1281322087509773,564.0661043754886,17.780323053776826,0.38803462318354104,0.739492844704641
pure,1,79,0,0.0968052868168102,-58.635190463635276,500,1.0211122884339188,510.55614421695935,22.431513799745247,0.2689447939366863,0.7480936809798495
pure,1,80,0,0.16719319832755808,-88.15858406024854,500,20.7857140649309,10392.85703246545,70.80484901075852,0.942175290060018,0.36832354750951823
pure,1,81,0,0.05043293205245896,-40.466686545620476,500,0.9026771389651553,451.33856948257767,14.2674449152006,0.2919446803264339,0.7081492138929263
pure,1,82,0,0.13553786831542872,-73.22145357562358,500,1.0336964483419786,516.8482241709893,29.22606068196796,0.680736493737715,0.5210307783253773
pure,1,83,0,0.12866050014825414,-76.96965449297142,500,15.130589086294858,7565.294543147429,47.3360458332727,0.5315909689115365,0.9119883419467127
pure,1,84,1,0.04945487134352238,-20.99182159828136,54,13.594427024088846,734.0990593007976,34.25982150764575,0.15661412821036585,0.8440927340976655
pure,1,85,1,0.04578781257833818,-7.858078500338373,32,16.64991775477085,532.7973681526672,29.29677933441801,0.5891009325241139,0.420609980033967
pure,1,86,0,0.3763689578910089,-188.57501593174175,500,1.1368521851419704,568.4260925709852,19.861709163619825,0.6033107418960386,0.8100641745866617
pure,1,87,1,0.04934310322239623,-7.396604035831494,34,15.551548886170437,528.7526621297949,18.92645412070206,0.5763959147939742,0.4523714462481149
pure,1,88,0,0.10410693047310811,-58.8502653581312,500,1.089546644152593,544.7733220762965,17.532690646321303,0.5938087174103174,0.5206646641921445
pure,1,89,1,0.045999290899759876,-5.935722497158216,28,14.773460075746566,413.65688212090384,12.322370965513047,0.6774795543182333,0.43382712016094577
pure,1,90,1,0.04840845724492534,-20.50421899541768,55,9.348830312819704,514.1856672050837,14.46659004243911,0.20076824813720895,0.8568384594564216
pure,1,91,1,0.04895873501990594,-4.212449783830487,27,18.819125443748575,508.1163869812116,24.79678700292133,0.6697328966279145,0.49091153027344364
pure,1,92,1,0.04569193384674607,-0.045833355209503754,1,22.016548822112814,22.016548822112814,0.720595737715699,0.8252161715105194,0.525901890080556
pure,1,93,0,0.24341742575031747,-130.93391115720692,500,1.1740382901056854,587.0191450528426,22.364770481938336,0.4334681941669395,0.7559037918986102
pure,1,94,0,0.13507855036828167,-75.89088464409863,500,1.077666129289555,538.8330646447776,23.58336339349399,0.2904231126721178,0.7581891210478928
pure,1,95,0,0.2288067858915956,-116.52716810841632,500,1.1058992848207365,552.9496424103683,29.642728691780427,0.6712581894711066,0.6411825763269484
pure,1,96,1,0.04950506679153699,-15.172553227917112,37,12.8968684324866,477.1841320020042,19.7560671655055,0.5337465468746492,0.8146229479886903
pure,1,97,0,0.09004923836158751,-59.415217609117924,500,1.1831593330947177,591.5796665473588,30.64423328344715,0.7399307372080428,0.4139951073550794
pure,1,98,0,0.20857613318872503,-101.48769201167134,500,20.812730847259708,10406.365423629853,48.83992041106467,0.932359040361355,0.4656049638340595
pure,1,99,0,0.10970640846494732,-72.98983979644485,500,0.9463704790848665,473.18523954243324,18.932342506294894,0.2879588900889948,0.9276841050634549
pure,1,100,0,0.21945286307619918,-121.96645410872347,500,1.3579631950852775,678.9815975426387,46.294675831723715,0.7441546753006529,0.6057398443067317
pirl,1,1,1,0.0459066814727436,-14.9422082331506,42,19.257035665831275,808.7954979649135,14.157060001639817,0.48638163546491586,0.6077268396259178
pirl,1,2,0,0.1481266876866015,-89.43318478472901,500,1.1761531651422925,588.0765825711462,19.922523866451918,0.22156426510543006,0.9213618829921582
pirl,1,3,0,0.18453698525614906,-103.15096079029836,500,21.23812891007416,10619.06445503708,68.71602558223705,0.4620093407069773,0.8824076237023224
pirl,1,4,0,0.08498943413664611,-58.95546011690206,500,21.521357002890042,10760.678501445022,63.533423595884976,0.29301289035700606,0.7667073928793267
pirl,1,5,1,0.04934299525292619,-13.066563056148725,52,21.63466872121859,1125.0027735033666,23.284695590091097,0.41921494419208427,0.5838777354005428
pirl,1,6,1,0.0456787221470101,-11.45867069700302,41,20.58778372141958,844.0991325782028,15.574631099571638,0.4731181285345599,0.5942470497682028
pirl,1,7,0,0.1792953562023491,-103.64937873316036,500,22.97007387443013,11485.036937215065,55.488559563414306,0.4609095515094642,0.8278369671804079
