exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,1,1000,1,0.6864315803002118,0.04243733925263653,-8.424655871101601,19,0.0,0.0,0.0,0.0,-8.394005725473766,-0.030650145627836634,0.0,-0.44178977502493505,-0.0016131655593598227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,2,1001,0,1.150434061261245,0.5469134292904246,-84.41785899763552,200,0.0,0.0,0.005,0.008502014875411988,-84.27063901228824,-0.14721998534728403,0.0,-0.4213531950614412,-0.0007360999267364202,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,3,1002,0,0.43442495753226357,0.27094356770046313,-54.661970649069715,200,0.0,0.0,0.0,0.0,-54.57826907028843,-0.08370157878131408,0.0,-0.27289134535144216,-0.0004185078939065704,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,4,1003,0,0.8327883679443914,0.24523696709818088,-91.3176384841999,200,0.0,0.0,0.025,0.0005206045880913735,-91.2372522294076,-0.08038625479236582,0.0,-0.45618626114703803,-0.0004019312739618291,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,5,1004,0,1.0127645448209315,0.2870245971893709,-117.52184179137677,200,0.0,0.0,0.15,0.04154519256204367,-117.41779475000845,-0.10404704136830022,0.0,-0.5870889737500423,-0.000520235206841501,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,6,1005,0,0.7528600253445569,0.3530753811859246,-86.16512883323456,200,0.0,0.0,0.045,0.0029713914915919302,-86.06611711975172,-0.09901171348286415,0.0,-0.43033058559875864,-0.0004950585674143208,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,7,1006,1,0.6115876322921378,0.049033260949755596,-35.16987331612507,105,0.0,0.0,0.0,0.0,-35.06219994912526,-0.10767336699981711,0.0,-0.33392571380119296,-0.0010254606380934962,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,8,1007,1,0.6233921003681251,0.025845362500970217,-40.52545539277793,85,0.0,0.0,0.011764705882352941,0.0029169783872716568,-40.40822831656269,-0.11722707621522649,0.0,-0.47539092137132577,-0.0013791420731203115,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,9,1008,0,0.7186620650943504,0.4687073896095186,-74.15775078092665,200,0.0,0.0,0.005,5.400657653808594e-05,-73.93935583289172,-0.2183949480348674,0.0,-0.3696967791644586,-0.0010919747401743369,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,10,1009,0,0.359039423704018,0.8709843263693486,-106.39360665847292,200,0.0,0.0,0.065,0.025451489686965943,-106.21721061861035,-0.17639603986244423,0.0,-0.5310860530930518,-0.0008819801993122211,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
