mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,2,1,0,0.17739637137555378,-94.32910361643825,500,21.42790656517617,10713.953282588085,57.05165675360166,0.6528121553646095,0.7270294910743719
pure,2,2,0,0.07861793489938157,-47.30789991751336,500,22.093608438991463,11046.804219495732,58.912502997693814,0.5435914047577148,0.4647921145007476
pure,2,3,0,0.08718021921205868,-51.36317688112151,500,21.89504015511405,10947.520077557025,52.5035761121927,0.46812276602533354,0.5886853730085169
pure,2,4,0,0.08258225376865849,-55.98827868050955,500,21.86756468711886,10933.782343559431,57.41672929540982,0.2894360430815403,0.7458789559340334
pure,2,5,0,0.12454737566018886,-71.11713435518793,500,21.844661397607503,10922.330698803751,59.98598366812745,0.41204579680985376,0.7002387211324277
pure,2,6,0,0.07102831908678994,-40.796618388806344,500,22.13139438163583,11065.697190817915,57.757595355013365,0.5976180409849334,0.4041449795197676
pure,2,7,0,0.09298081810332998,-62.20938747739028,500,21.6967895668805,10848.39478344025,52.652630175243026,0.20810738306653992,0.7924523810792811
pure,2,8,0,0.09788534642154988,-61.17522035713477,500,21.922113129868197,10961.056564934099,62.393460349940995,0.37775400341661713,0.804732446619593
pure,2,9,1,0.04307215013952709,-3.6147423868113884,23,18.72165952072061,430.598168976574,12.351030387125546,0.7832014411251882,0.2168963433250067
pure,2,10,1,0.04379851410200715,-4.36423769567304,18,19.080144198704154,343.44259557667476,11.249809742191758,0.883636952556855,0.4757266335377842
pure,2,11,1,0.04738660911948551,-5.069013486704046,25,19.579207120748798,489.4801780187199,11.31279085305676,0.6657254000306538,0.6593910400893573
pure,2,12,0,0.1345910246975436,-69.27066386654953,500,21.926508023401194,10963.254011700597,53.9123694372446,0.598825224828471,0.6881830795377316
pure,2,13,0,0.09050358469609754,-61.9307515335508,500,21.862407616484102,10931.203808242051,62.78169554187426,0.2237271326738905,0.8041131058658938
pure,2,14,0,0.21699369787800854,-115.33923409493805,500,21.707370929833562,10853.685464916782,63.59084534049843,0.48305871852172694,0.819589228440503
pure,2,15,0,0.12130530008345156,-69.58506686497131,500,21.867736745344274,10933.868372672137,61.6943977532121,0.31442554803354283,0.7391708117237974
pure,2,16,0,0.07446180397699406,-40.48122273381243,500,21.937056638297417,10968.528319148709,59.83514339558167,0.5602242358052326,0.604475980921945
pure,2,17,0,0.05196133908651006,-32.36926627232285,500,22.165678391865857,11082.83919593293,56.509854613310345,0.6125593763926247,0.3880441327775066
pure,2,18,0,0.06323903583197188,-38.918939272714276,500,21.77931309140503,10889.656545702515,47.88791922348174,0.5167206156326056,0.5085483757661338
pure,2,19,1,0.049602522892872265,-4.670593560069256,26,20.772425690157128,540.0830679440853,14.848423788785006,0.7392518553130923,0.2768996247923262
pure,2,20,0,0.08826178878945948,-59.72671116139568,500,21.625115946226433,10812.557973113217,50.43103776481672,0.3051678471137042,0.7958955076386227
pure,2,21,1,0.049976613269277166,-3.3898511088571883,22,20.025916558999004,440.57016429797807,12.857661244759727,0.8716408610744953,0.1283591392379253
pure,2,22,1,0.04392737245399303,-1.7781338300509513,17,18.598123953226445,316.16810720484955,6.894771086927072,0.8269261573293377,0.246119368273817
pure,2,23,0,0.06478567082102396,-39.9452142788659,500,21.89980079932876,10949.900399664379,46.348356847328176,0.5584355003949085,0.45212789210927334
pure,2,24,1,0.047299717514164466,-11.612834820895868,40,20.72176786532153,828.8707146128612,18.733845025773583,0.5276773270823987,0.6161556271032621
pure,2,25,1,0.04837369640920372,-3.988999894509882,22,19.747224445273783,434.43893779602325,15.066342908191611,0.6965462281848238,0.654377555843401
pure,2,26,0,0.11576711381508034,-66.37783346531597,500,21.602380175682683,10801.190087841342,57.77741741737966,0.679162714758024,0.6249231334683921
pure,2,27,1,0.04934780107325627,-18.016836299533573,38,21.34810619395593,811.2280353703253,30.25179447649279,0.5268806050906447,0.701038757238286
pure,2,28,0,0.1853100374876214,-100.83294708885877,500,21.541125792780637,10770.562896390318,58.11382997361861,0.6357512364528196,0.7444055054123001
pure,2,29,0,0.23110599103164212,-116.33472267204586,500,21.815258214005652,10907.629107002826,64.48406685509728,0.5253705181175193,0.8249427739023952
pure,2,30,1,0.04681867879711431,-9.627882540760849,25,21.805346897770534,545.1336724442633,31.916138068972668,0.7471764346176009,0.2790328058983587
pure,2,31,1,0.047141800233299086,-4.985627166263159,20,16.44515866609309,328.9031733218618,10.59176343961543,0.7850541828676726,0.4386049464490394
pure,2,32,0,0.08878966091012519,-58.36295301358246,500,21.84570658100922,10922.85329050461,48.18109364246984,0.33528347861692887,0.6660163822002363
pure,2,33,0,0.19250406850377974,-101.48428170330858,500,21.678366655068064,10839.183327534032,60.03365876978092,0.5957039819647018,0.764371902502983
pure,2,34,1,0.0498345227209386,-11.139159336165058,39,20.345178337730147,793.4619551714757,27.415522361726726,0.8884603914074529,0.12773537976585583
pure,2,35,0,0.0625357265831777,-39.64172670939086,500,21.756414478365606,10878.207239182802,49.536587552629996,0.5332431551545823,0.5272073198802951
pure,2,36,0,0.10477944625833752,-63.307969179077084,500,21.796938947420248,10898.469473710124,53.742079435557265,0.3279209489849921,0.7013847468736961
pure,2,37,1,0.04797430071196923,-6.008838456208746,19,20.624755811001943,391.8703604090369,22.430321783351765,0.8013820526834954,0.33314591661327003
pure,2,38,0,0.20744254517363278,-110.66824651318437,500,21.55728026884574,10778.64013442287,58.47782257543762,0.6323434392865146,0.7701437130220474
pure,2,39,1,0.04897466556967273,-7.418154947416663,38,20.955492912361596,796.3087306697406,20.21441022441684,0.7731192196691412,0.34909220601925395
pure,2,40,0,0.15653107271369668,-78.9589346642856,500,21.821687995701552,10910.843997850776,56.200198987202704,0.7386645988993166,0.6429071027201374
pure,2,41,1,0.04971314270956632,-9.240833226451077,36,21.34462696543354,768.4065707556075,18.734310579229597,0.6397270494819618,0.38694628222086985
pure,2,42,0,0.06978670889070838,-42.437965736000365,500,21.986007891925215,10993.003945962608,50.495589838783424,0.5048816930936116,0.5094972707171048
pure,2,43,0,0.0824836252776892,-51.779589687914054,500,21.902593325271138,10951.296662635568,53.79012266998017,0.38409549254092823,0.6213970632502486
pure,2,44,0,0.2412483039467334,-120.85355631874444,500,22.023052382288185,11011.526191144092,53.50930823122546,0.9598975561804372,0.40588938738959607
pure,2,45,0,0.2157320647706952,-111.33962379052322,500,21.735480461738483,10867.740230869242,58.97989124901785,0.5769527697020211,0.7947709359374221
pure,2,46,1,0.04630748186225719,-12.124230741151532,29,20.371246307684192,590.7661429228416,30.485262613253127,0.7084518116503848,0.34707982196962806
pure,2,47,0,0.1079345263097518,-67.78066764343374,500,21.599706666085577,10799.853333042789,50.9013104737972,0.28417522244808,0.7330336565984714
pure,2,48,0,0.055062085629882795,-32.024062152692416,500,22.09607077703964,11048.03538851982,58.695834484543376,0.6359180004131751,0.4174261370742123
pure,2,49,0,0.1448507936096121,-81.48726268504596,500,21.690069966813766,10845.034983406884,52.96338329456112,0.4489262098097053,0.8536810427219299
pure,2,50,0,0.12790256151732682,-68.8755944092987,500,21.84218930310114,10921.09465155057,55.37965750599407,0.8098522645888382,0.45939925705521917
pure,2,51,1,0.0449483850215018,-9.496472731626813,21,20.53532689702533,431.241864837532,20.832149469601198,0.8331430773443196,0.3222744202953846
pure,2,52,1,0.04896547687202767,-4.503400950431489,34,17.63300595235985,599.5222023802348,8.93377172076499,0.7401388521550712,0.26470446036945167
pure,2,53,0,0.138109273652726,-78.8631499252244,500,21.699883593303568,10849.941796651783,51.622757336454406,0.5016513820322025,0.8356515037072353
pure,2,54,1,0.04830697602176496,-8.995983017572318,42,17.28920923625795,726.1467879228339,16.489051030441374,0.5939169528724302,0.4532130360001343
pure,2,55,0,0.11391452132309443,-69.20995149619189,500,21.928951892396388,10964.475946198194,58.584939726771424,0.5177462913565335,0.803750947767019
pure,2,56,0,0.0803712199019539,-48.21811896312702,500,21.809458589734444,10904.729294867222,53.09265918178042,0.43763781314848815,0.5656413431325331
pure,2,57,0,0.08446777217650411,-46.532711694074436,500,22.02379926631584,11011.89963315792,55.217103489380484,0.6713560096514395,0.5265087270729663
pure,2,58,1,0.04222127527488438,-8.991235241793346,27,15.307851909587244,413.31200155885557,15.882773584797837,0.6805417031039848,0.5152047293347988
pure,2,59,0,0.05770156434140794,-37.24911111461621,500,21.96450485935729,10982.252429678645,48.77107207543783,0.5731063820289647,0.4271290378274445
pure,2,60,1,0.049489965060938994,-8.892804238387535,45,20.23042600422931,910.369170190319,16.66085997274712,0.5741111204456256,0.5029425125927937
pure,2,61,0,0.16500757023212034,-92.7563037956414,500,21.67217979243498,10836.08989621749,58.08797817258115,0.43151260105418093,0.7700034322675522
pure,2,62,0,0.17174670138650439,-94.41739896347282,500,21.764023755577906,10882.011877788953,61.12385212062075,0.29422585017146274,0.8423988441791747
pure,2,63,0,0.10841666295287099,-70.85117717949079,500,21.832030162437423,10916.015081218711,66.86072124160023,0.16864514190232377,0.9011332458686935
pure,2,64,0,0.14654251007431757,-80.95066303486375,500,21.51039106798321,10755.195533991606,59.70578302163135,0.4591060223688247,0.7338274165995323
pure,2,65,0,0.1705491682284569,-95.21888191768136,500,21.804653871125183,10902.32693556259,60.96974878416345,0.27896006888826586,0.8516794168146656
pure,2,66,0,0.14100554044343674,-77.99882569957778,500,21.86010603375897,10930.053016879485,61.99417010276516,0.34629013873747594,0.7589715594485807
pure,2,67,0,0.07456856235914487,-45.05740333890167,500,22.06476347436884,11032.38173718442,59.52988175984853,0.4796883875306571,0.5252096623404104
pure,2,68,0,0.30344545831253206,-149.2481735180593,500,21.792620534981502,10896.310267490751,58.11560594219057,0.9170377362483613,0.537379944011324
pure,2,69,0,0.21394546773895748,-123.23010516386584,500,21.36741850656949,10683.709253284746,63.13907612603639,0.30184085984691195,0.901620186558735
pure,2,70,1,0.04770076460508638,-2.020092428748296,19,22.251917548587425,422.78643342316104,22.165269868617386,0.7017110666950214,0.5129329265472864
pure,2,71,0,0.11478775657320493,-57.89533417958173,500,22.16331023029642,11081.65511514821,47.2375131998318,0.8447858917849029,0.34846776542526675
pure,2,72,0,0.06486088532597226,-39.85246885474741,500,22.09885444847567,11049.427224237836,52.12671869572861,0.7100876084864308,0.34266072720419116
pure,2,73,0,0.229348323366626,-115.38036891890916,500,21.79921872165509,10899.609360827546,53.92996623839802,0.8752200045413853,0.5364636884620676
pure,2,74,0,0.07516946217071561,-56.11080943914351,500,21.954289278490503,10977.14463924525,58.756062779192135,0.3497641580910252,0.7449943132678807
pure,2,75,0,0.3398687000514858,-176.64501408775865,500,21.436344223180846,10718.172111590424,63.03521882264126,0.49926268813977026,0.9535005042465041
pure,2,76,0,0.0743756923082454,-49.26200376160713,500,22.140952301453204,11070.476150726601,71.5341549839537,0.3960194751070725,0.6208184399652834
pure,2,77,0,0.32965603907443974,-172.9722699850914,500,21.522284706739935,10761.142353369967,63.909756358715086,0.45689069311303593,0.9618693952538718
pure,2,78,0,0.12856918081150742,-77.26107799912008,500,21.855451945074165,10927.725972537082,68.4582294901235,0.17077664103915113,0.8715289724491285
pure,2,79,1,0.04157795397138243,-2.493578809847837,21,21.60639018242569,453.7341938309395,21.447387554368685,0.7029115234271381,0.473921176886051
pure,2,80,1,0.04362081875271935,-6.2994676199122,27,20.713349766669552,559.2604437000779,9.908005735733834,0.8038615151944519,0.21015944486288984
pure,2,81,1,0.04985768931025334,-6.590586573659163,33,18.148708069564485,598.907366295628,13.735479972037437,0.6315023066303018,0.45537760914372777
pure,2,82,1,0.03660054104936982,-11.988248704777613,24,20.53537503958157,492.8490009499577,21.800261884352995,0.7459976852928049,0.6100042565925574
pure,2,83,0,0.08045651656999571,-49.98635990118155,500,21.675716291670273,10837.858145835136,57.24928506617711,0.5440231200262959,0.6157414954046991
pure,2,84,0,0.08687621961146036,-51.77538471347954,500,22.008071404787966,11004.035702393983,57.73992279823556,0.4437687000274891,0.5624437942582518
pure,2,85,0,0.07053905765856405,-41.87085594493901,500,21.940518177666114,10970.259088833056,53.139847231159685,0.5067477830025773,0.49457593735881983
pure,2,86,0,0.26126376070228974,-140.5495070433422,500,21.469094372603262,10734.547186301632,57.890379242869784,0.3613244683511391,0.9287995872001834
pure,2,87,1,0.049476616717934664,-12.991001534451842,49,21.986191401397026,1077.3233786684543,37.925805519705136,0.5049943012373804,0.5784943893151335
pure,2,88,0,0.10188493703124608,-51.501190840100456,500,22.04584777425212,11022.92388712606,50.17601502610931,0.7734155720080089,0.39246780038719065
pure,2,89,1,0.044822879802803965,-5.2141375964725345,24,17.785217429371862,426.8452183049247,10.291123665197091,0.6788566262204686,0.6755740442766811
pure,2,90,0,0.08760942788746183,-55.70024739785442,500,21.72593726765606,10862.96863382803,54.88974614943808,0.3659689734086896,0.6347719034909266
pure,2,91,1,0.04992124098655878,-5.879179584153441,18,21.08925348340315,379.60656270125673,20.90228994769234,0.785002970980849,0.46779409126855576
pure,2,92,1,0.04438089166363164,-8.70908681855325,34,19.859809970055778,675.2335389818965,14.82186614919578,0.5548259920162334,0.6668551332387159
pure,2,93,1,0.048503413187551914,-9.425134033102417,49,19.251565524727653,943.326710711655,15.558856697856482,0.5041526507697244,0.5855393765539434
pure,2,94,0,0.38607081014538397,-200.65076704841067,500,21.397398506584466,10698.699253292232,62.29634150397733,0.4866529761511243,1.0115897075671403
pure,2,95,0,0.2358841141214303,-120.50894110109226,500,22.302992104973388,11151.496052486695,64.86463379668044,0.9406446751894668,0.42437208839928536
pure,2,96,1,0.048640895988093055,-6.43780272975082,30,18.64706192736982,559.4118578210946,12.506330980700358,0.6658381873513056,0.4291759700021388
pure,2,97,0,0.11165193045157056,-68.59191025915254,500,21.79135246529205,10895.676232646025,53.35362679491689,0.2835844253135376,0.7477114183468343
pure,2,98,1,0.04377919955734664,-3.7979703723572094,18,21.597900998628848,388.7622179753193,21.32911463159693,0.8436531777295769,0.17409246144634333
pure,2,99,1,0.04957309642345666,-1.5221840101512134,13,18.527966040667316,240.8635585286751,7.832212996846889,0.857565862766065,0.2620607014968055
pure,2,100,0,0.07042485063903796,-44.28786989074026,500,21.764271833895823,10882.135916947911,49.21593566188512,0.5010101412398454,0.4990639553751345
pirl,2,1,0,0.20252944159914663,-108.24237294045093,500,15.095703173750845,7547.851586875423,31.589749361826414,0.6528121553646095,0.7270294910743719
pirl,2,2,1,0.04782103981837579,-8.16236528658536,40,14.751744577149188,590.0697830859675,14.484255836912219,0.5435914047577148,0.4647921145007476
pirl,2,3,1,0.04962220582937132,-11.642477995787143,50,10.610297854317295,530.5148927158648,15.184425034487598,0.46812276602533354,0.5886853730085169
pirl,2,4,0,0.0545817058701595,-41.19040231034468,500,1.0280405983108927,514.0202991554463,16.65771261003663,0.2894360430815403,0.7458789559340334
pirl,2,5,0,0.10651010430229077,-64.36708851568497,500,1.0873708022835007,543.6854011417504,26.952926679019065,0.41204579680985376,0.7002387211324277
pirl,2,6,1,0.04859410729506853,-5.484352595295478,37,10.118870968833122,374.3982258468255,13.913523100575492,0.5976180409849334,0.4041449795197676
